"#Data from Sprouse, Jon, Ivano Caponigro, Ciro Greco, & Carlo Cecchetto. 2016. Experimental syntax and the variation of island effects in English and Italian. Natural Language and Linguistic Theory 34: 307-344.",,,,,,,,,,,,,
#This data is provided in the spirit of open science so that other researchers can verify the analyses.,,,,,,,,,,,,,
#Please contact Jon Sprouse if you would like to discuss the possibility of using this data set for novel research.,,,,,,,,,,,,,
"#If you are using R to read this file, try adding skip=5 to the read function.",,,,,,,,,,,,,
,,,,,,,,,,,,,
subject,age,sex,hand,survey,order,judgment,item,condition,zscores,dependency,island,structure,distance
146,20,F,D,4.1,53,2,WH.adj.non.lg.03,WH.adj.non.lg,-1.401774394,WH,ADJ,non,long
147,21,F,D,4.1,33,2,WH.adj.non.lg.07,WH.adj.non.lg,-0.801435932,WH,ADJ,non,long
147,21,F,D,4.1,53,1,WH.adj.non.lg.03,WH.adj.non.lg,-1.321286266,WH,ADJ,non,long
148,20,F,D,4.1,33,3,WH.adj.non.lg.07,WH.adj.non.lg,-0.787583254,WH,ADJ,non,long
148,20,F,D,4.1,53,4,WH.adj.non.lg.03,WH.adj.non.lg,-0.146837556,WH,ADJ,non,long
149,21,F,D,4.1,33,4,WH.adj.non.lg.07,WH.adj.non.lg,-0.164163154,WH,ADJ,non,long
149,21,F,D,4.1,53,5,WH.adj.non.lg.03,WH.adj.non.lg,0.273605257,WH,ADJ,non,long
150,20,F,D,4.1,33,1,WH.adj.non.lg.07,WH.adj.non.lg,-0.779165705,WH,ADJ,non,long
150,20,F,D,4.1,53,1,WH.adj.non.lg.03,WH.adj.non.lg,-0.779165705,WH,ADJ,non,long
151,23,F,S,4.1,33,5,WH.adj.non.lg.07,WH.adj.non.lg,-0.039084026,WH,ADJ,non,long
151,23,F,S,4.1,53,3,WH.adj.non.lg.03,WH.adj.non.lg,-0.977100655,WH,ADJ,non,long
153,20,F,D,4.1,33,5,WH.adj.non.lg.07,WH.adj.non.lg,0.370571714,WH,ADJ,non,long
153,20,F,D,4.1,53,1,WH.adj.non.lg.03,WH.adj.non.lg,-1.210534265,WH,ADJ,non,long
154,21,M,D,4.1,33,5,WH.adj.non.lg.07,WH.adj.non.lg,0.302784558,WH,ADJ,non,long
154,21,M,D,4.1,53,2,WH.adj.non.lg.03,WH.adj.non.lg,-1.018457149,WH,ADJ,non,long
155,20,F,D,4.1,33,2,WH.adj.non.lg.07,WH.adj.non.lg,-1.186132718,WH,ADJ,non,long
155,20,F,D,4.1,53,5,WH.adj.non.lg.03,WH.adj.non.lg,0.098101202,WH,ADJ,non,long
156,20,F,D,4.1,33,3,WH.adj.non.lg.07,WH.adj.non.lg,-0.119125233,WH,ADJ,non,long
156,20,F,D,4.1,53,1,WH.adj.non.lg.03,WH.adj.non.lg,-1.072127101,WH,ADJ,non,long
157,20,F,D,4.1,33,4,WH.adj.non.lg.07,WH.adj.non.lg,-0.070834706,WH,ADJ,non,long
157,20,F,D,4.1,53,1,WH.adj.non.lg.03,WH.adj.non.lg,-1.204189995,WH,ADJ,non,long
158,20,F,D,4.2,19,7,WH.adj.non.lg.04,WH.adj.non.lg,0.896336323,WH,ADJ,non,long
158,20,F,D,4.2,23,7,WH.adj.non.lg.08,WH.adj.non.lg,0.896336323,WH,ADJ,non,long
159,28,F,D,4.2,19,4,WH.adj.non.lg.04,WH.adj.non.lg,0.282900681,WH,ADJ,non,long
159,28,F,D,4.2,23,5,WH.adj.non.lg.08,WH.adj.non.lg,0.785835224,WH,ADJ,non,long
160,20,M,D,4.2,19,6,WH.adj.non.lg.04,WH.adj.non.lg,0.648522672,WH,ADJ,non,long
160,20,M,D,4.2,23,6,WH.adj.non.lg.08,WH.adj.non.lg,0.648522672,WH,ADJ,non,long
161,20,M,D,4.2,19,7,WH.adj.non.lg.04,WH.adj.non.lg,0.983566493,WH,ADJ,non,long
161,20,M,D,4.2,23,5,WH.adj.non.lg.08,WH.adj.non.lg,0.228187426,WH,ADJ,non,long
162,20,F,D,4.2,19,6,WH.adj.non.lg.04,WH.adj.non.lg,0.898091196,WH,ADJ,non,long
162,20,F,D,4.2,23,2,WH.adj.non.lg.08,WH.adj.non.lg,-0.698515375,WH,ADJ,non,long
163,24,F,D,4.2,19,7,WH.adj.non.lg.04,WH.adj.non.lg,1.178446009,WH,ADJ,non,long
163,24,F,D,4.2,23,7,WH.adj.non.lg.08,WH.adj.non.lg,1.178446009,WH,ADJ,non,long
164,21,M,D,4.2,19,6,WH.adj.non.lg.04,WH.adj.non.lg,1.392714443,WH,ADJ,non,long
164,21,M,D,4.2,23,4,WH.adj.non.lg.08,WH.adj.non.lg,0.287750918,WH,ADJ,non,long
165,20,F,D,4.2,19,6,WH.adj.non.lg.04,WH.adj.non.lg,0.882345737,WH,ADJ,non,long
165,20,F,D,4.2,23,7,WH.adj.non.lg.08,WH.adj.non.lg,1.293535984,WH,ADJ,non,long
166,19,F,D,4.2,19,6,WH.adj.non.lg.04,WH.adj.non.lg,1.264511239,WH,ADJ,non,long
166,19,F,D,4.2,23,5,WH.adj.non.lg.08,WH.adj.non.lg,0.741265209,WH,ADJ,non,long
167,21,F,D,4.2,19,7,WH.adj.non.lg.04,WH.adj.non.lg,1.217042501,WH,ADJ,non,long
167,21,F,D,4.2,23,6,WH.adj.non.lg.08,WH.adj.non.lg,0.822326014,WH,ADJ,non,long
168,20,M,D,4.2,19,7,WH.adj.non.lg.04,WH.adj.non.lg,1.489939132,WH,ADJ,non,long
168,20,M,D,4.2,23,5,WH.adj.non.lg.08,WH.adj.non.lg,0.590353241,WH,ADJ,non,long
169,20,F,D,4.3,9,6,WH.adj.non.lg.01,WH.adj.non.lg,1.10868681,WH,ADJ,non,long
169,20,F,D,4.3,21,6,WH.adj.non.lg.05,WH.adj.non.lg,1.10868681,WH,ADJ,non,long
170,20,M,D,4.3,9,2,WH.adj.non.lg.01,WH.adj.non.lg,-0.270893378,WH,ADJ,non,long
170,20,M,D,4.3,21,2,WH.adj.non.lg.05,WH.adj.non.lg,-0.270893378,WH,ADJ,non,long
171,20,F,D,4.3,9,4,WH.adj.non.lg.01,WH.adj.non.lg,-0.054063718,WH,ADJ,non,long
171,20,F,D,4.3,21,5,WH.adj.non.lg.05,WH.adj.non.lg,0.464947972,WH,ADJ,non,long
172,23,M,S,4.3,9,3,WH.adj.non.lg.01,WH.adj.non.lg,-0.583190523,WH,ADJ,non,long
172,23,M,S,4.3,21,6,WH.adj.non.lg.05,WH.adj.non.lg,1.001327125,WH,ADJ,non,long
173,21,F,D,4.3,9,5,WH.adj.non.lg.01,WH.adj.non.lg,0.376397419,WH,ADJ,non,long
173,21,F,D,4.3,21,4,WH.adj.non.lg.05,WH.adj.non.lg,-0.099051952,WH,ADJ,non,long
174,22,F,D,4.3,9,3,WH.adj.non.lg.01,WH.adj.non.lg,-0.687963489,WH,ADJ,non,long
174,22,F,D,4.3,21,7,WH.adj.non.lg.05,WH.adj.non.lg,1.283513972,WH,ADJ,non,long
175,20,F,D,4.3,9,6,WH.adj.non.lg.01,WH.adj.non.lg,0.839338243,WH,ADJ,non,long
175,20,F,D,4.3,21,6,WH.adj.non.lg.05,WH.adj.non.lg,0.839338243,WH,ADJ,non,long
176,20,F,D,4.3,9,7,WH.adj.non.lg.01,WH.adj.non.lg,1.057655166,WH,ADJ,non,long
176,20,F,D,4.3,21,7,WH.adj.non.lg.05,WH.adj.non.lg,1.057655166,WH,ADJ,non,long
177,21,F,D,4.3,9,7,WH.adj.non.lg.01,WH.adj.non.lg,1.594268217,WH,ADJ,non,long
177,21,F,D,4.3,21,1,WH.adj.non.lg.05,WH.adj.non.lg,-0.848015009,WH,ADJ,non,long
178,20,M,D,4.3,9,7,WH.adj.non.lg.01,WH.adj.non.lg,0.972218402,WH,ADJ,non,long
178,20,M,D,4.3,21,7,WH.adj.non.lg.05,WH.adj.non.lg,0.972218402,WH,ADJ,non,long
179,20,M,F,4.3,9,7,WH.adj.non.lg.01,WH.adj.non.lg,1.416505938,WH,ADJ,non,long
179,20,M,F,4.3,21,6,WH.adj.non.lg.05,WH.adj.non.lg,0.736583088,WH,ADJ,non,long
180,22,M,D,4.4,26,5,WH.adj.non.lg.06,WH.adj.non.lg,0.698885431,WH,ADJ,non,long
180,22,M,D,4.4,31,6,WH.adj.non.lg.02,WH.adj.non.lg,1.199579471,WH,ADJ,non,long
181,21,M,D,4.4,26,3,WH.adj.non.lg.06,WH.adj.non.lg,-0.751273772,WH,ADJ,non,long
181,21,M,D,4.4,31,5,WH.adj.non.lg.02,WH.adj.non.lg,0.223351662,WH,ADJ,non,long
182,20,F,D,4.4,26,5,WH.adj.non.lg.06,WH.adj.non.lg,0.621996614,WH,ADJ,non,long
182,20,F,D,4.4,31,6,WH.adj.non.lg.02,WH.adj.non.lg,1.145783237,WH,ADJ,non,long
183,20,F,D,4.4,26,3,WH.adj.non.lg.06,WH.adj.non.lg,-0.297906763,WH,ADJ,non,long
183,20,F,D,4.4,31,6,WH.adj.non.lg.02,WH.adj.non.lg,1.002050021,WH,ADJ,non,long
184,18,F,D,4.4,26,7,WH.adj.non.lg.06,WH.adj.non.lg,0.918076829,WH,ADJ,non,long
184,18,F,D,4.4,31,7,WH.adj.non.lg.02,WH.adj.non.lg,0.918076829,WH,ADJ,non,long
185,20,F,S,4.4,26,6,WH.adj.non.lg.06,WH.adj.non.lg,0.220604477,WH,ADJ,non,long
185,20,F,S,4.4,31,7,WH.adj.non.lg.02,WH.adj.non.lg,0.644165073,WH,ADJ,non,long
186,20,M,S,4.4,26,3,WH.adj.non.lg.06,WH.adj.non.lg,-0.594878286,WH,ADJ,non,long
186,20,M,S,4.4,31,6,WH.adj.non.lg.02,WH.adj.non.lg,0.882060906,WH,ADJ,non,long
187,20,F,D,4.4,26,3,WH.adj.non.lg.06,WH.adj.non.lg,-0.400517086,WH,ADJ,non,long
187,20,F,D,4.4,31,7,WH.adj.non.lg.02,WH.adj.non.lg,1.137468524,WH,ADJ,non,long
188,20,F,D,4.4,26,6,WH.adj.non.lg.06,WH.adj.non.lg,0.788626803,WH,ADJ,non,long
188,20,F,D,4.4,31,7,WH.adj.non.lg.02,WH.adj.non.lg,1.159745299,WH,ADJ,non,long
189,20,F,D,4.4,26,7,WH.adj.non.lg.06,WH.adj.non.lg,1.369287259,WH,ADJ,non,long
189,20,F,D,4.4,31,7,WH.adj.non.lg.02,WH.adj.non.lg,1.369287259,WH,ADJ,non,long
190,20,F,D,4.4,26,4,WH.adj.non.lg.06,WH.adj.non.lg,0.057874752,WH,ADJ,non,long
190,20,F,D,4.4,31,7,WH.adj.non.lg.02,WH.adj.non.lg,1.446868793,WH,ADJ,non,long
191,30,M,S,4.1,33,4,WH.adj.non.lg.07,WH.adj.non.lg,-0.092988315,WH,ADJ,non,long
191,30,M,S,4.1,53,1,WH.adj.non.lg.03,WH.adj.non.lg,-1.432020057,WH,ADJ,non,long
192,22,F,D,4.3,9,5,WH.adj.non.lg.01,WH.adj.non.lg,0.295554637,WH,ADJ,non,long
192,22,F,D,4.3,21,4,WH.adj.non.lg.05,WH.adj.non.lg,-0.134343017,WH,ADJ,non,long
145,20,M,D,4.1,9,7,WH.adj.non.sh.02,WH.adj.non.sh,0.870408477,WH,ADJ,non,short
145,20,M,D,4.1,44,7,WH.adj.non.sh.06,WH.adj.non.sh,0.870408477,WH,ADJ,non,short
146,20,F,D,4.1,9,7,WH.adj.non.sh.02,WH.adj.non.sh,0.856117247,WH,ADJ,non,short
146,20,F,D,4.1,44,6,WH.adj.non.sh.06,WH.adj.non.sh,0.404538919,WH,ADJ,non,short
147,21,F,D,4.1,9,5,WH.adj.non.sh.02,WH.adj.non.sh,0.758115071,WH,ADJ,non,short
147,21,F,D,4.1,44,5,WH.adj.non.sh.06,WH.adj.non.sh,0.758115071,WH,ADJ,non,short
148,20,F,D,4.1,9,4,WH.adj.non.sh.02,WH.adj.non.sh,-0.146837556,WH,ADJ,non,short
148,20,F,D,4.1,44,6,WH.adj.non.sh.06,WH.adj.non.sh,1.134653841,WH,ADJ,non,short
149,21,F,D,4.1,9,6,WH.adj.non.sh.02,WH.adj.non.sh,0.711373669,WH,ADJ,non,short
149,21,F,D,4.1,44,7,WH.adj.non.sh.06,WH.adj.non.sh,1.149142081,WH,ADJ,non,short
150,20,F,D,4.1,9,1,WH.adj.non.sh.02,WH.adj.non.sh,-0.779165705,WH,ADJ,non,short
150,20,F,D,4.1,44,3,WH.adj.non.sh.06,WH.adj.non.sh,0.122038002,WH,ADJ,non,short
151,23,F,S,4.1,9,7,WH.adj.non.sh.02,WH.adj.non.sh,0.898932602,WH,ADJ,non,short
151,23,F,S,4.1,44,7,WH.adj.non.sh.06,WH.adj.non.sh,0.898932602,WH,ADJ,non,short
153,20,F,D,4.1,9,5,WH.adj.non.sh.02,WH.adj.non.sh,0.370571714,WH,ADJ,non,short
153,20,F,D,4.1,44,4,WH.adj.non.sh.06,WH.adj.non.sh,-0.024704781,WH,ADJ,non,short
154,21,M,D,4.1,9,6,WH.adj.non.sh.02,WH.adj.non.sh,0.74319846,WH,ADJ,non,short
154,21,M,D,4.1,44,4,WH.adj.non.sh.06,WH.adj.non.sh,-0.137629345,WH,ADJ,non,short
155,20,F,D,4.1,9,7,WH.adj.non.sh.02,WH.adj.non.sh,0.954257149,WH,ADJ,non,short
155,20,F,D,4.1,44,7,WH.adj.non.sh.06,WH.adj.non.sh,0.954257149,WH,ADJ,non,short
156,20,F,D,4.1,9,3,WH.adj.non.sh.02,WH.adj.non.sh,-0.119125233,WH,ADJ,non,short
156,20,F,D,4.1,44,6,WH.adj.non.sh.06,WH.adj.non.sh,1.310377568,WH,ADJ,non,short
157,20,F,D,4.1,9,7,WH.adj.non.sh.02,WH.adj.non.sh,1.062520584,WH,ADJ,non,short
157,20,F,D,4.1,44,7,WH.adj.non.sh.06,WH.adj.non.sh,1.062520584,WH,ADJ,non,short
158,20,F,D,4.2,29,7,WH.adj.non.sh.07,WH.adj.non.sh,0.896336323,WH,ADJ,non,short
158,20,F,D,4.2,51,7,WH.adj.non.sh.03,WH.adj.non.sh,0.896336323,WH,ADJ,non,short
159,28,F,D,4.2,29,4,WH.adj.non.sh.07,WH.adj.non.sh,0.282900681,WH,ADJ,non,short
159,28,F,D,4.2,51,6,WH.adj.non.sh.03,WH.adj.non.sh,1.288769768,WH,ADJ,non,short
160,20,M,D,4.2,29,3,WH.adj.non.sh.07,WH.adj.non.sh,-0.810653339,WH,ADJ,non,short
160,20,M,D,4.2,51,7,WH.adj.non.sh.03,WH.adj.non.sh,1.134914675,WH,ADJ,non,short
161,20,M,D,4.2,29,6,WH.adj.non.sh.07,WH.adj.non.sh,0.60587696,WH,ADJ,non,short
161,20,M,D,4.2,51,7,WH.adj.non.sh.03,WH.adj.non.sh,0.983566493,WH,ADJ,non,short
162,20,F,D,4.2,29,5,WH.adj.non.sh.07,WH.adj.non.sh,0.498939553,WH,ADJ,non,short
162,20,F,D,4.2,51,7,WH.adj.non.sh.03,WH.adj.non.sh,1.297242839,WH,ADJ,non,short
163,24,F,D,4.2,29,7,WH.adj.non.sh.07,WH.adj.non.sh,1.178446009,WH,ADJ,non,short
163,24,F,D,4.2,51,5,WH.adj.non.sh.03,WH.adj.non.sh,0.294611502,WH,ADJ,non,short
164,21,M,D,4.2,29,4,WH.adj.non.sh.07,WH.adj.non.sh,0.287750918,WH,ADJ,non,short
164,21,M,D,4.2,51,4,WH.adj.non.sh.03,WH.adj.non.sh,0.287750918,WH,ADJ,non,short
165,20,F,D,4.2,29,6,WH.adj.non.sh.07,WH.adj.non.sh,0.882345737,WH,ADJ,non,short
165,20,F,D,4.2,51,7,WH.adj.non.sh.03,WH.adj.non.sh,1.293535984,WH,ADJ,non,short
166,19,F,D,4.2,29,2,WH.adj.non.sh.07,WH.adj.non.sh,-0.828472881,WH,ADJ,non,short
166,19,F,D,4.2,51,4,WH.adj.non.sh.03,WH.adj.non.sh,0.218019179,WH,ADJ,non,short
167,21,F,D,4.2,29,5,WH.adj.non.sh.07,WH.adj.non.sh,0.427609527,WH,ADJ,non,short
167,21,F,D,4.2,51,7,WH.adj.non.sh.03,WH.adj.non.sh,1.217042501,WH,ADJ,non,short
168,20,M,D,4.2,29,5,WH.adj.non.sh.07,WH.adj.non.sh,0.590353241,WH,ADJ,non,short
168,20,M,D,4.2,51,6,WH.adj.non.sh.03,WH.adj.non.sh,1.040146187,WH,ADJ,non,short
169,20,F,D,4.3,27,6,WH.adj.non.sh.08,WH.adj.non.sh,1.10868681,WH,ADJ,non,short
169,20,F,D,4.3,45,6,WH.adj.non.sh.04,WH.adj.non.sh,1.10868681,WH,ADJ,non,short
170,20,M,D,4.3,27,1,WH.adj.non.sh.08,WH.adj.non.sh,-0.771004231,WH,ADJ,non,short
170,20,M,D,4.3,45,1,WH.adj.non.sh.04,WH.adj.non.sh,-0.771004231,WH,ADJ,non,short
171,20,F,D,4.3,27,7,WH.adj.non.sh.08,WH.adj.non.sh,1.502971352,WH,ADJ,non,short
171,20,F,D,4.3,45,7,WH.adj.non.sh.04,WH.adj.non.sh,1.502971352,WH,ADJ,non,short
172,23,M,S,4.3,27,7,WH.adj.non.sh.08,WH.adj.non.sh,1.529499675,WH,ADJ,non,short
172,23,M,S,4.3,45,5,WH.adj.non.sh.04,WH.adj.non.sh,0.473154576,WH,ADJ,non,short
173,21,F,D,4.3,27,5,WH.adj.non.sh.08,WH.adj.non.sh,0.376397419,WH,ADJ,non,short
173,21,F,D,4.3,45,7,WH.adj.non.sh.04,WH.adj.non.sh,1.32729616,WH,ADJ,non,short
174,22,F,D,4.3,27,6,WH.adj.non.sh.08,WH.adj.non.sh,0.790644607,WH,ADJ,non,short
174,22,F,D,4.3,45,7,WH.adj.non.sh.04,WH.adj.non.sh,1.283513972,WH,ADJ,non,short
175,20,F,D,4.3,27,6,WH.adj.non.sh.08,WH.adj.non.sh,0.839338243,WH,ADJ,non,short
175,20,F,D,4.3,45,6,WH.adj.non.sh.04,WH.adj.non.sh,0.839338243,WH,ADJ,non,short
176,20,F,D,4.3,27,7,WH.adj.non.sh.08,WH.adj.non.sh,1.057655166,WH,ADJ,non,short
176,20,F,D,4.3,45,7,WH.adj.non.sh.04,WH.adj.non.sh,1.057655166,WH,ADJ,non,short
177,21,F,D,4.3,27,6,WH.adj.non.sh.08,WH.adj.non.sh,1.187221013,WH,ADJ,non,short
177,21,F,D,4.3,45,6,WH.adj.non.sh.04,WH.adj.non.sh,1.187221013,WH,ADJ,non,short
178,20,M,D,4.3,27,7,WH.adj.non.sh.08,WH.adj.non.sh,0.972218402,WH,ADJ,non,short
178,20,M,D,4.3,45,7,WH.adj.non.sh.04,WH.adj.non.sh,0.972218402,WH,ADJ,non,short
179,20,M,F,4.3,27,7,WH.adj.non.sh.08,WH.adj.non.sh,1.416505938,WH,ADJ,non,short
179,20,M,F,4.3,45,7,WH.adj.non.sh.04,WH.adj.non.sh,1.416505938,WH,ADJ,non,short
180,22,M,D,4.4,24,6,WH.adj.non.sh.05,WH.adj.non.sh,1.199579471,WH,ADJ,non,short
180,22,M,D,4.4,47,6,WH.adj.non.sh.01,WH.adj.non.sh,1.199579471,WH,ADJ,non,short
181,21,M,D,4.4,24,6,WH.adj.non.sh.05,WH.adj.non.sh,0.710664379,WH,ADJ,non,short
181,21,M,D,4.4,47,7,WH.adj.non.sh.01,WH.adj.non.sh,1.197977096,WH,ADJ,non,short
182,20,F,D,4.4,24,3,WH.adj.non.sh.05,WH.adj.non.sh,-0.425576631,WH,ADJ,non,short
182,20,F,D,4.4,47,5,WH.adj.non.sh.01,WH.adj.non.sh,0.621996614,WH,ADJ,non,short
183,20,F,D,4.4,24,2,WH.adj.non.sh.05,WH.adj.non.sh,-0.731225691,WH,ADJ,non,short
183,20,F,D,4.4,47,6,WH.adj.non.sh.01,WH.adj.non.sh,1.002050021,WH,ADJ,non,short
184,18,F,D,4.4,24,7,WH.adj.non.sh.05,WH.adj.non.sh,0.918076829,WH,ADJ,non,short
184,18,F,D,4.4,47,7,WH.adj.non.sh.01,WH.adj.non.sh,0.918076829,WH,ADJ,non,short
185,20,F,S,4.4,24,7,WH.adj.non.sh.05,WH.adj.non.sh,0.644165073,WH,ADJ,non,short
185,20,F,S,4.4,47,7,WH.adj.non.sh.01,WH.adj.non.sh,0.644165073,WH,ADJ,non,short
186,20,M,S,4.4,24,5,WH.adj.non.sh.05,WH.adj.non.sh,0.389747842,WH,ADJ,non,short
186,20,M,S,4.4,47,6,WH.adj.non.sh.01,WH.adj.non.sh,0.882060906,WH,ADJ,non,short
187,20,F,D,4.4,24,7,WH.adj.non.sh.05,WH.adj.non.sh,1.137468524,WH,ADJ,non,short
187,20,F,D,4.4,47,7,WH.adj.non.sh.01,WH.adj.non.sh,1.137468524,WH,ADJ,non,short
188,20,F,D,4.4,24,7,WH.adj.non.sh.05,WH.adj.non.sh,1.159745299,WH,ADJ,non,short
188,20,F,D,4.4,47,7,WH.adj.non.sh.01,WH.adj.non.sh,1.159745299,WH,ADJ,non,short
189,20,F,D,4.4,24,7,WH.adj.non.sh.05,WH.adj.non.sh,1.369287259,WH,ADJ,non,short
189,20,F,D,4.4,47,5,WH.adj.non.sh.01,WH.adj.non.sh,0.468933993,WH,ADJ,non,short
190,20,F,D,4.4,24,3,WH.adj.non.sh.05,WH.adj.non.sh,-0.405123262,WH,ADJ,non,short
190,20,F,D,4.4,47,7,WH.adj.non.sh.01,WH.adj.non.sh,1.446868793,WH,ADJ,non,short
191,30,M,S,4.1,9,7,WH.adj.non.sh.02,WH.adj.non.sh,1.246043426,WH,ADJ,non,short
191,30,M,S,4.1,44,7,WH.adj.non.sh.06,WH.adj.non.sh,1.246043426,WH,ADJ,non,short
192,22,F,D,4.3,27,7,WH.adj.non.sh.08,WH.adj.non.sh,1.155349946,WH,ADJ,non,short
192,22,F,D,4.3,45,7,WH.adj.non.sh.04,WH.adj.non.sh,1.155349946,WH,ADJ,non,short
99,21,F,D,3.1,14,1,WH.np.isl.lg.01,WH.np.isl.lg,-1.114497331,WH,NP,island,long
99,21,F,D,3.1,19,1,WH.np.isl.lg.05,WH.np.isl.lg,-1.114497331,WH,NP,island,long
100,21,F,D,3.1,14,1,WH.np.isl.lg.01,WH.np.isl.lg,-1.346566336,WH,NP,island,long
100,21,F,D,3.1,19,1,WH.np.isl.lg.05,WH.np.isl.lg,-1.346566336,WH,NP,island,long
101,20,F,D,3.1,14,7,WH.np.isl.lg.01,WH.np.isl.lg,1.344166225,WH,NP,island,long
101,20,F,D,3.1,19,1,WH.np.isl.lg.05,WH.np.isl.lg,-1.016320804,WH,NP,island,long
102,20,F,D,3.1,14,2,WH.np.isl.lg.01,WH.np.isl.lg,-1.022676583,WH,NP,island,long
102,20,F,D,3.1,19,2,WH.np.isl.lg.05,WH.np.isl.lg,-1.022676583,WH,NP,island,long
103,20,F,D,3.1,14,1,WH.np.isl.lg.01,WH.np.isl.lg,-1.208717406,WH,NP,island,long
103,20,F,D,3.1,19,1,WH.np.isl.lg.05,WH.np.isl.lg,-1.208717406,WH,NP,island,long
104,20,F,D,3.1,14,1,WH.np.isl.lg.01,WH.np.isl.lg,-1.174860943,WH,NP,island,long
104,20,F,D,3.1,19,2,WH.np.isl.lg.05,WH.np.isl.lg,-0.772051477,WH,NP,island,long
105,20,F,D,3.1,14,1,WH.np.isl.lg.01,WH.np.isl.lg,-1.141496957,WH,NP,island,long
105,20,F,D,3.1,19,1,WH.np.isl.lg.05,WH.np.isl.lg,-1.141496957,WH,NP,island,long
106,20,M,D,3.1,14,2,WH.np.isl.lg.01,WH.np.isl.lg,-0.735664662,WH,NP,island,long
106,20,M,D,3.1,19,2,WH.np.isl.lg.05,WH.np.isl.lg,-0.735664662,WH,NP,island,long
107,20,F,D,3.1,14,3,WH.np.isl.lg.01,WH.np.isl.lg,-0.598041468,WH,NP,island,long
107,20,F,D,3.1,19,2,WH.np.isl.lg.05,WH.np.isl.lg,-1.039672091,WH,NP,island,long
108,20,F,D,3.1,14,1,WH.np.isl.lg.01,WH.np.isl.lg,-1.260442037,WH,NP,island,long
108,20,F,D,3.1,19,1,WH.np.isl.lg.05,WH.np.isl.lg,-1.260442037,WH,NP,island,long
109,21,F,F,3.2,35,1,WH.np.isl.lg.02,WH.np.isl.lg,-0.941495939,WH,NP,island,long
109,21,F,F,3.2,51,1,WH.np.isl.lg.06,WH.np.isl.lg,-0.941495939,WH,NP,island,long
110,20,M,D,3.2,35,1,WH.np.isl.lg.02,WH.np.isl.lg,-1.167866331,WH,NP,island,long
110,20,M,D,3.2,51,1,WH.np.isl.lg.06,WH.np.isl.lg,-1.167866331,WH,NP,island,long
111,21,M,S,3.2,35,1,WH.np.isl.lg.02,WH.np.isl.lg,-1.171911525,WH,NP,island,long
111,21,M,S,3.2,51,1,WH.np.isl.lg.06,WH.np.isl.lg,-1.171911525,WH,NP,island,long
112,24,M,D,3.2,35,2,WH.np.isl.lg.02,WH.np.isl.lg,-1.203648484,WH,NP,island,long
112,24,M,D,3.2,51,2,WH.np.isl.lg.06,WH.np.isl.lg,-1.203648484,WH,NP,island,long
113,21,F,D,3.2,35,4,WH.np.isl.lg.02,WH.np.isl.lg,-0.171296227,WH,NP,island,long
113,21,F,D,3.2,51,4,WH.np.isl.lg.06,WH.np.isl.lg,-0.171296227,WH,NP,island,long
114,21,F,D,3.2,35,1,WH.np.isl.lg.02,WH.np.isl.lg,-1.147075027,WH,NP,island,long
114,21,F,D,3.2,51,1,WH.np.isl.lg.06,WH.np.isl.lg,-1.147075027,WH,NP,island,long
115,20,F,D,3.2,35,2,WH.np.isl.lg.02,WH.np.isl.lg,-0.832445622,WH,NP,island,long
115,20,F,D,3.2,51,3,WH.np.isl.lg.06,WH.np.isl.lg,-0.420513768,WH,NP,island,long
116,20,F,D,3.2,35,1,WH.np.isl.lg.02,WH.np.isl.lg,-1.248444368,WH,NP,island,long
116,20,F,D,3.2,51,1,WH.np.isl.lg.06,WH.np.isl.lg,-1.248444368,WH,NP,island,long
117,20,F,D,3.2,35,1,WH.np.isl.lg.02,WH.np.isl.lg,-1.108896372,WH,NP,island,long
117,20,F,D,3.2,51,1,WH.np.isl.lg.06,WH.np.isl.lg,-1.108896372,WH,NP,island,long
118,21,F,D,3.2,35,1,WH.np.isl.lg.02,WH.np.isl.lg,-1.097840054,WH,NP,island,long
118,21,F,D,3.2,51,1,WH.np.isl.lg.06,WH.np.isl.lg,-1.097840054,WH,NP,island,long
119,20,M,D,3.2,35,2,WH.np.isl.lg.02,WH.np.isl.lg,-0.70661432,WH,NP,island,long
119,20,M,D,3.2,51,3,WH.np.isl.lg.06,WH.np.isl.lg,-0.277279037,WH,NP,island,long
120,19,M,D,3.2,35,1,WH.np.isl.lg.02,WH.np.isl.lg,-1.255353344,WH,NP,island,long
120,19,M,D,3.2,51,1,WH.np.isl.lg.06,WH.np.isl.lg,-1.255353344,WH,NP,island,long
121,20,F,S,3.3,26,1,WH.np.isl.lg.03,WH.np.isl.lg,-1.038663323,WH,NP,island,long
121,20,F,S,3.3,40,1,WH.np.isl.lg.07,WH.np.isl.lg,-1.038663323,WH,NP,island,long
122,20,F,D,3.3,26,3,WH.np.isl.lg.03,WH.np.isl.lg,-0.415902641,WH,NP,island,long
122,20,F,D,3.3,40,1,WH.np.isl.lg.07,WH.np.isl.lg,-1.303161608,WH,NP,island,long
123,20,F,S,3.3,26,3,WH.np.isl.lg.03,WH.np.isl.lg,-0.679218773,WH,NP,island,long
123,20,F,S,3.3,40,2,WH.np.isl.lg.07,WH.np.isl.lg,-1.261406292,WH,NP,island,long
124,20,F,D,3.3,26,3,WH.np.isl.lg.03,WH.np.isl.lg,-1.097220781,WH,NP,island,long
