"#Data from Sprouse, Jon, Carson T. Schütze, & Diogo Almeida. 2013. A comparison of informal and formal acceptability judgments using a random sample from Linguistic Inquiry 2001-2010. Lingua 134: 219-248.",,,,,,
#This data is provided in the spirit of open science so that other researchers can verify the analyses.,,,,,,
#Please contact Jon Sprouse if you would like to discuss the possibility of using this data set for novel research.,,,,,,
"#If you are using R to read this file, try adding skip=5 to the read function.",,,,,,
,,,,,,
participant,survey,order,judgment,item,condition,zscores
208,3.1,63,6,37.3.becker.26b.*.03,37.3.becker.26b.*,0.198778205
208,3.1,64,5,41.2.Bruening.31a.g.02,41.2.Bruening.31a.g,-0.836960863
208,3.1,65,5,34.1.phillips.59b.*.05,34.1.phillips.59b.*,-0.836960863
208,3.1,66,6,34.4.lasnik.10a.*.05,34.4.lasnik.10a.*,0.198778205
208,3.1,67,5,35.1.bhatt.76b.*.01,35.1.bhatt.76b.*,-0.836960863
208,3.1,68,5,38.2.hornstein.3c.*.03,38.2.hornstein.3c.*,-0.836960863
208,3.1,69,6,33.1.denDikken.67.g.04,33.1.denDikken.67.g,0.198778205
208,3.1,70,5,33.1.fox.69a.*.03,33.1.fox.69a.*,-0.836960863
208,3.1,71,6,32.3.Culicover.25d.g.08,32.3.Culicover.25d.g,0.198778205
208,3.1,72,4,38.4.Boskovic.4.*.07,38.4.Boskovic.4.*,-1.872699932
208,3.1,73,5,33.2.bowers.31b.*.01,33.2.bowers.31b.*,-0.836960863
208,3.1,74,7,41.3.Landau.24c.g.08,41.3.Landau.24c.g,1.234517274
208,3.1,75,7,41.2.Bruening.3b.*.07,41.2.Bruening.3b.*,1.234517274
208,3.1,76,7,41.1.Muller.25b.g.08,41.1.Muller.25b.g,1.234517274
208,3.1,77,7,34.3.heycock.66.g.02,34.3.heycock.66.g,1.234517274
208,3.1,78,7,34.1.phillips.92b.g.08,34.1.phillips.92b.g,1.234517274
208,3.1,79,5,35.3.sobin.3c.*.03,35.3.sobin.3c.*,-0.836960863
208,3.1,80,6,34.3.takano.10b.g.04,34.3.takano.10b.g,0.198778205
208,3.1,81,7,33.4.neeleman.35a.*.07,33.4.neeleman.35a.*,1.234517274
208,3.1,82,5,32.2.boeckx.11.*.01,32.2.boeckx.11.*,-0.836960863
208,3.1,83,3,41.1.Muller.25b.??(*).01,41.1.Muller.25b.??(*),-2.908439
208,3.1,84,7,38.4.Boskovic.17a.g.06,38.4.Boskovic.17a.g,1.234517274
208,3.1,85,6,33.1.fox.49b.g.06,33.1.fox.49b.g,0.198778205
208,3.1,86,6,32.3.Culicover.41b.g.06,32.3.Culicover.41b.g,0.198778205
208,3.1,87,5,38.4.kallulli.9b.*.07,38.4.kallulli.9b.*,-0.836960863
208,3.1,88,5,32.3.fanselow.58c.g.02,32.3.fanselow.58c.g,-0.836960863
208,3.1,89,4,32.1.martin.77.g.06,32.1.martin.77.g,-1.872699932
208,3.1,90,4,34.3.landau.39b.*.03,34.3.landau.39b.*,-1.872699932
208,3.1,91,6,32.3.Culicover.22b7.*.01,32.3.Culicover.22b7.*,0.198778205
208,3.1,92,7,37.3.becker.26a.g.02,37.3.becker.26a.g,1.234517274
208,3.1,93,6,34.4.boskovic.7a.??.03,34.4.boskovic.7a.??,0.198778205
208,3.1,94,5,41.2.Bruening.31a.*.03,41.2.Bruening.31a.*,-0.836960863
208,3.1,95,6,32.2.stroik.13b.*.03,32.2.stroik.13b.*,0.198778205
208,3.1,96,5,35.1.bhatt.76b.g.08,35.1.bhatt.76b.g,-0.836960863
208,3.1,97,7,40.1.caponigro.25b.g.04,40.1.caponigro.25b.g,1.234517274
208,3.1,98,7,33.2.bowers.31a.g.08,33.2.bowers.31a.g,1.234517274
208,3.1,99,4,33.1.denDikken.71a.*.05,33.1.denDikken.71a.*,-1.872699932
208,3.1,100,7,41.3.Landau.25c.*.01,41.3.Landau.25c.*,1.234517274
208,3.1,101,7,32.1.martin.26b.??.03,32.1.martin.26b.??,1.234517274
208,3.1,102,4,32.3.fanselow.58d.*.03,32.3.fanselow.58d.*,-1.872699932
208,3.1,103,6,35.3.sobin.3c.g.02,35.3.sobin.3c.g,0.198778205
208,3.1,104,4,34.3.takano.10b.*.05,34.3.takano.10b.*,-1.872699932
208,3.1,105,4,37.2.deVries.39a.*.05,37.2.deVries.39a.*,-1.872699932
208,3.1,106,5,41.4.Bruening.9c.g.04,41.4.Bruening.9c.g,-0.836960863
209,3.1,7,1,32.2.nunes.48b.*.05,32.2.nunes.48b.*,-1.428994021
209,3.1,8,6,32.1.martin.20a.g.06,32.1.martin.20a.g,0.7627146
209,3.1,9,7,41.2.Bruening.3a.g.06,41.2.Bruening.3a.g,1.201056324
209,3.1,10,1,38.3.landau.31b.*.07,38.3.landau.31b.*,-1.428994021
209,3.1,11,6,32.2.boeckx.11.g.08,32.2.boeckx.11.g,0.7627146
209,3.1,12,6,38.4.kallulli.9a.g.06,38.4.kallulli.9a.g,0.7627146
209,3.1,13,6,32.2.nunes.48b.g.04,32.2.nunes.48b.g,0.7627146
209,3.1,14,1,35.2.hazout.6b.*.03,35.2.hazout.6b.*,-1.428994021
209,3.1,15,2,32.1.martin.66b.*.01,32.1.martin.66b.*,-0.990652297
209,3.1,16,3,34.1.fox.14.g.08,34.1.fox.14.g,-0.552310572
209,3.1,17,4,34.3.heycock.30c.?*.07,34.3.heycock.30c.?*,-0.113968848
209,3.1,18,4,37.2.deVries.39b.g.04,37.2.deVries.39b.g,-0.113968848
209,3.1,19,6,32.3.Culicover.22b7.g.08,32.3.Culicover.22b7.g,0.7627146
209,3.1,20,5,32.1.martin.39a.*.05,32.1.martin.39a.*,0.324372876
209,3.1,21,5,35.3.embick.13b.g.04,35.3.embick.13b.g,0.324372876
209,3.1,22,3,32.1.martin.79.*.07,32.1.martin.79.*,-0.552310572
209,3.1,23,4,34.1.fox.28.*.07,34.1.fox.28.*,-0.113968848
209,3.1,24,7,32.1.martin.66a.g.08,32.1.martin.66a.g,1.201056324
209,3.1,25,7,32.1.martin.23a.g.04,32.1.martin.23a.g,1.201056324
209,3.1,26,3,34.1.phillips.93b.?*.01,34.1.phillips.93b.?*,-0.552310572
209,3.1,27,5,34.3.heycock.30c.g.06,34.3.heycock.30c.g,0.324372876
209,3.1,28,4,32.2.stroik.13a.g.02,32.2.stroik.13a.g,-0.113968848
209,3.1,29,1,32.3.Culicover.41b.*.07,32.3.Culicover.41b.*,-1.428994021
209,3.1,30,1,40.1.heck.5b.*.01,40.1.heck.5b.*,-1.428994021
209,3.1,31,5,34.4.boskovic.7c.g.02,34.4.boskovic.7c.g,0.324372876
209,3.1,32,1,32.1.martin.20a.*.07,32.1.martin.20a.*,-1.428994021
209,3.1,33,1,34.3.landau.32c.*.05,34.3.landau.32c.*,-1.428994021
209,3.1,34,7,35.3.hazout.75a.g.06,35.3.hazout.75a.g,1.201056324
209,3.1,35,6,41.3.Costantini.2b.??.07,41.3.Costantini.2b.??,0.7627146
209,3.1,36,7,40.1.heck.5b.g.08,40.1.heck.5b.g,1.201056324
209,3.1,37,7,33.4.neeleman.35a.g.06,33.4.neeleman.35a.g,1.201056324
209,3.1,38,6,35.2.hazout.6a.g.02,35.2.hazout.6a.g,0.7627146
209,3.1,39,3,40.1.caponigro.25b.*.05,40.1.caponigro.25b.*,-0.552310572
209,3.1,40,2,34.3.heycock.66.*.03,34.3.heycock.66.*,-0.990652297
209,3.1,41,7,41.3.Costantini.2b.g.06,41.3.Costantini.2b.g,1.201056324
209,3.1,42,2,33.1.fox.49c.*.07,33.1.fox.49c.*,-0.990652297
209,3.1,43,7,38.2.hornstein.3c.g.02,38.2.hornstein.3c.g,1.201056324
209,3.1,44,7,34.3.landau.32c.g.04,34.3.landau.32c.g,1.201056324
209,3.1,45,4,35.3.hazout.75a.*.07,35.3.hazout.75a.*,-0.113968848
209,3.1,46,1,41.4.Bruening.9b.*.05,41.4.Bruening.9b.*,-1.428994021
209,3.1,47,2,35.3.embick.13b.*.05,35.3.embick.13b.*,-0.990652297
209,3.1,48,7,33.4.neeleman.24d.g.04,33.4.neeleman.24d.g,1.201056324
209,3.1,49,4,38.3.hirose.1b.*.01,38.3.hirose.1b.*,-0.113968848
209,3.1,50,5,34.4.lasnik.11a.g.04,34.4.lasnik.11a.g,0.324372876
209,3.1,51,7,38.3.landau.31a.g.06,38.3.landau.31a.g,1.201056324
209,3.1,52,3,34.1.fox.14.*.01,34.1.fox.14.*,-0.552310572
209,3.1,53,1,32.1.martin.25b.g.02,32.1.martin.25b.g,-1.428994021
209,3.1,54,1,35.1.beck.12b.*.01,35.1.beck.12b.*,-1.428994021
209,3.1,55,6,34.1.phillips.59b.g.04,34.1.phillips.59b.g,0.7627146
209,3.1,56,7,34.3.landau.39a.g.02,34.3.landau.39a.g,1.201056324
209,3.1,57,4,33.4.neeleman.24d.*.05,33.4.neeleman.24d.*,-0.113968848
209,3.1,58,7,38.3.hirose.1a.g.08,38.3.hirose.1a.g,1.201056324
209,3.1,59,5,34.1.fox.27.g.06,34.1.fox.27.g,0.324372876
209,3.1,60,4,32.3.Culicover.25d.*.01,32.3.Culicover.25d.*,-0.113968848
209,3.1,61,1,33.1.fox.69b.g.02,33.1.fox.69b.g,-1.428994021
209,3.1,62,7,35.1.beck.12b.g.08,35.1.beck.12b.g,1.201056324
209,3.1,63,4,37.3.becker.26b.*.03,37.3.becker.26b.*,-0.113968848
209,3.1,64,4,41.2.Bruening.31a.g.02,41.2.Bruening.31a.g,-0.113968848
209,3.1,65,1,34.1.phillips.59b.*.05,34.1.phillips.59b.*,-1.428994021
209,3.1,66,2,34.4.lasnik.10a.*.05,34.4.lasnik.10a.*,-0.990652297
209,3.1,67,1,35.1.bhatt.76b.*.01,35.1.bhatt.76b.*,-1.428994021
209,3.1,68,2,38.2.hornstein.3c.*.03,38.2.hornstein.3c.*,-0.990652297
209,3.1,69,7,33.1.denDikken.67.g.04,33.1.denDikken.67.g,1.201056324
209,3.1,70,4,33.1.fox.69a.*.03,33.1.fox.69a.*,-0.113968848
209,3.1,71,7,32.3.Culicover.25d.g.08,32.3.Culicover.25d.g,1.201056324
209,3.1,72,2,38.4.Boskovic.4.*.07,38.4.Boskovic.4.*,-0.990652297
209,3.1,73,1,33.2.bowers.31b.*.01,33.2.bowers.31b.*,-1.428994021
209,3.1,74,7,41.3.Landau.24c.g.08,41.3.Landau.24c.g,1.201056324
209,3.1,75,2,41.2.Bruening.3b.*.07,41.2.Bruening.3b.*,-0.990652297
209,3.1,76,6,41.1.Muller.25b.g.08,41.1.Muller.25b.g,0.7627146
209,3.1,77,7,34.3.heycock.66.g.02,34.3.heycock.66.g,1.201056324
209,3.1,78,5,34.1.phillips.92b.g.08,34.1.phillips.92b.g,0.324372876
209,3.1,79,3,35.3.sobin.3c.*.03,35.3.sobin.3c.*,-0.552310572
209,3.1,80,6,34.3.takano.10b.g.04,34.3.takano.10b.g,0.7627146
209,3.1,81,1,33.4.neeleman.35a.*.07,33.4.neeleman.35a.*,-1.428994021
209,3.1,82,1,32.2.boeckx.11.*.01,32.2.boeckx.11.*,-1.428994021
209,3.1,83,1,41.1.Muller.25b.??(*).01,41.1.Muller.25b.??(*),-1.428994021
209,3.1,84,7,38.4.Boskovic.17a.g.06,38.4.Boskovic.17a.g,1.201056324
209,3.1,85,1,33.1.fox.49b.g.06,33.1.fox.49b.g,-1.428994021
209,3.1,86,5,32.3.Culicover.41b.g.06,32.3.Culicover.41b.g,0.324372876
209,3.1,87,4,38.4.kallulli.9b.*.07,38.4.kallulli.9b.*,-0.113968848
209,3.1,88,7,32.3.fanselow.58c.g.02,32.3.fanselow.58c.g,1.201056324
209,3.1,89,6,32.1.martin.77.g.06,32.1.martin.77.g,0.7627146
209,3.1,90,7,34.3.landau.39b.*.03,34.3.landau.39b.*,1.201056324
209,3.1,91,7,32.3.Culicover.22b7.*.01,32.3.Culicover.22b7.*,1.201056324
209,3.1,92,7,37.3.becker.26a.g.02,37.3.becker.26a.g,1.201056324
209,3.1,93,5,34.4.boskovic.7a.??.03,34.4.boskovic.7a.??,0.324372876
209,3.1,94,2,41.2.Bruening.31a.*.03,41.2.Bruening.31a.*,-0.990652297
209,3.1,95,1,32.2.stroik.13b.*.03,32.2.stroik.13b.*,-1.428994021
209,3.1,96,7,35.1.bhatt.76b.g.08,35.1.bhatt.76b.g,1.201056324
209,3.1,97,7,40.1.caponigro.25b.g.04,40.1.caponigro.25b.g,1.201056324
209,3.1,98,7,33.2.bowers.31a.g.08,33.2.bowers.31a.g,1.201056324
209,3.1,99,3,33.1.denDikken.71a.*.05,33.1.denDikken.71a.*,-0.552310572
209,3.1,100,3,41.3.Landau.25c.*.01,41.3.Landau.25c.*,-0.552310572
209,3.1,101,4,32.1.martin.26b.??.03,32.1.martin.26b.??,-0.113968848
209,3.1,102,3,32.3.fanselow.58d.*.03,32.3.fanselow.58d.*,-0.552310572
209,3.1,103,7,35.3.sobin.3c.g.02,35.3.sobin.3c.g,1.201056324
209,3.1,104,1,34.3.takano.10b.*.05,34.3.takano.10b.*,-1.428994021
209,3.1,105,5,37.2.deVries.39a.*.05,37.2.deVries.39a.*,0.324372876
209,3.1,106,4,41.4.Bruening.9c.g.04,41.4.Bruening.9c.g,-0.113968848
210,3.1,7,4,32.2.nunes.48b.*.05,32.2.nunes.48b.*,-0.035066032
210,3.1,8,7,32.1.martin.20a.g.06,32.1.martin.20a.g,1.467763926
210,3.1,9,6,41.2.Bruening.3a.g.06,41.2.Bruening.3a.g,0.966820606
210,3.1,10,4,38.3.landau.31b.*.07,38.3.landau.31b.*,-0.035066032
210,3.1,11,6,32.2.boeckx.11.g.08,32.2.boeckx.11.g,0.966820606
210,3.1,12,7,38.4.kallulli.9a.g.06,38.4.kallulli.9a.g,1.467763926
210,3.1,13,6,32.2.nunes.48b.g.04,32.2.nunes.48b.g,0.966820606
210,3.1,14,2,35.2.hazout.6b.*.03,35.2.hazout.6b.*,-1.036952671
210,3.1,15,2,32.1.martin.66b.*.01,32.1.martin.66b.*,-1.036952671
210,3.1,16,4,34.1.fox.14.g.08,34.1.fox.14.g,-0.035066032
210,3.1,17,3,34.3.heycock.30c.?*.07,34.3.heycock.30c.?*,-0.536009352
210,3.1,18,5,37.2.deVries.39b.g.04,37.2.deVries.39b.g,0.465877287
210,3.1,19,5,32.3.Culicover.22b7.g.08,32.3.Culicover.22b7.g,0.465877287
210,3.1,20,1,32.1.martin.39a.*.05,32.1.martin.39a.*,-1.537895991
210,3.1,21,7,35.3.embick.13b.g.04,35.3.embick.13b.g,1.467763926
210,3.1,22,2,32.1.martin.79.*.07,32.1.martin.79.*,-1.036952671
210,3.1,23,5,34.1.fox.28.*.07,34.1.fox.28.*,0.465877287
210,3.1,24,7,32.1.martin.66a.g.08,32.1.martin.66a.g,1.467763926
210,3.1,25,7,32.1.martin.23a.g.04,32.1.martin.23a.g,1.467763926
210,3.1,26,2,34.1.phillips.93b.?*.01,34.1.phillips.93b.?*,-1.036952671
210,3.1,27,7,34.3.heycock.30c.g.06,34.3.heycock.30c.g,1.467763926
210,3.1,28,5,32.2.stroik.13a.g.02,32.2.stroik.13a.g,0.465877287
210,3.1,29,3,32.3.Culicover.41b.*.07,32.3.Culicover.41b.*,-0.536009352
210,3.1,30,2,40.1.heck.5b.*.01,40.1.heck.5b.*,-1.036952671
210,3.1,31,4,34.4.boskovic.7c.g.02,34.4.boskovic.7c.g,-0.035066032
210,3.1,32,2,32.1.martin.20a.*.07,32.1.martin.20a.*,-1.036952671
210,3.1,33,2,34.3.landau.32c.*.05,34.3.landau.32c.*,-1.036952671
210,3.1,34,5,35.3.hazout.75a.g.06,35.3.hazout.75a.g,0.465877287
210,3.1,35,5,41.3.Costantini.2b.??.07,41.3.Costantini.2b.??,0.465877287
210,3.1,36,6,40.1.heck.5b.g.08,40.1.heck.5b.g,0.966820606
210,3.1,37,5,33.4.neeleman.35a.g.06,33.4.neeleman.35a.g,0.465877287
210,3.1,38,4,35.2.hazout.6a.g.02,35.2.hazout.6a.g,-0.035066032
210,3.1,39,2,40.1.caponigro.25b.*.05,40.1.caponigro.25b.*,-1.036952671
210,3.1,40,1,34.3.heycock.66.*.03,34.3.heycock.66.*,-1.537895991
210,3.1,41,6,41.3.Costantini.2b.g.06,41.3.Costantini.2b.g,0.966820606
210,3.1,42,2,33.1.fox.49c.*.07,33.1.fox.49c.*,-1.036952671
210,3.1,43,6,38.2.hornstein.3c.g.02,38.2.hornstein.3c.g,0.966820606
210,3.1,44,7,34.3.landau.32c.g.04,34.3.landau.32c.g,1.467763926
210,3.1,45,4,35.3.hazout.75a.*.07,35.3.hazout.75a.*,-0.035066032
210,3.1,46,2,41.4.Bruening.9b.*.05,41.4.Bruening.9b.*,-1.036952671
210,3.1,47,7,35.3.embick.13b.*.05,35.3.embick.13b.*,1.467763926
210,3.1,48,6,33.4.neeleman.24d.g.04,33.4.neeleman.24d.g,0.966820606
210,3.1,49,4,38.3.hirose.1b.*.01,38.3.hirose.1b.*,-0.035066032
210,3.1,50,2,34.4.lasnik.11a.g.04,34.4.lasnik.11a.g,-1.036952671
210,3.1,51,7,38.3.landau.31a.g.06,38.3.landau.31a.g,1.467763926
210,3.1,52,2,34.1.fox.14.*.01,34.1.fox.14.*,-1.036952671
210,3.1,53,5,32.1.martin.25b.g.02,32.1.martin.25b.g,0.465877287
210,3.1,54,2,35.1.beck.12b.*.01,35.1.beck.12b.*,-1.036952671
210,3.1,55,6,34.1.phillips.59b.g.04,34.1.phillips.59b.g,0.966820606
210,3.1,56,6,34.3.landau.39a.g.02,34.3.landau.39a.g,0.966820606
210,3.1,57,2,33.4.neeleman.24d.*.05,33.4.neeleman.24d.*,-1.036952671
210,3.1,58,7,38.3.hirose.1a.g.08,38.3.hirose.1a.g,1.467763926
210,3.1,59,6,34.1.fox.27.g.06,34.1.fox.27.g,0.966820606
210,3.1,60,2,32.3.Culicover.25d.*.01,32.3.Culicover.25d.*,-1.036952671
210,3.1,61,2,33.1.fox.69b.g.02,33.1.fox.69b.g,-1.036952671
210,3.1,62,6,35.1.beck.12b.g.08,35.1.beck.12b.g,0.966820606
210,3.1,63,4,37.3.becker.26b.*.03,37.3.becker.26b.*,-0.035066032
210,3.1,64,6,41.2.Bruening.31a.g.02,41.2.Bruening.31a.g,0.966820606
210,3.1,65,2,34.1.phillips.59b.*.05,34.1.phillips.59b.*,-1.036952671
210,3.1,66,2,34.4.lasnik.10a.*.05,34.4.lasnik.10a.*,-1.036952671
210,3.1,67,2,35.1.bhatt.76b.*.01,35.1.bhatt.76b.*,-1.036952671
210,3.1,68,3,38.2.hornstein.3c.*.03,38.2.hornstein.3c.*,-0.536009352
210,3.1,69,6,33.1.denDikken.67.g.04,33.1.denDikken.67.g,0.966820606
210,3.1,70,3,33.1.fox.69a.*.03,33.1.fox.69a.*,-0.536009352
210,3.1,71,5,32.3.Culicover.25d.g.08,32.3.Culicover.25d.g,0.465877287
210,3.1,72,7,38.4.Boskovic.4.*.07,38.4.Boskovic.4.*,1.467763926
210,3.1,73,1,33.2.bowers.31b.*.01,33.2.bowers.31b.*,-1.537895991
210,3.1,74,6,41.3.Landau.24c.g.08,41.3.Landau.24c.g,0.966820606
210,3.1,75,2,41.2.Bruening.3b.*.07,41.2.Bruening.3b.*,-1.036952671
210,3.1,76,5,41.1.Muller.25b.g.08,41.1.Muller.25b.g,0.465877287
210,3.1,77,7,34.3.heycock.66.g.02,34.3.heycock.66.g,1.467763926
210,3.1,78,2,34.1.phillips.92b.g.08,34.1.phillips.92b.g,-1.036952671
210,3.1,79,2,35.3.sobin.3c.*.03,35.3.sobin.3c.*,-1.036952671
210,3.1,80,2,34.3.takano.10b.g.04,34.3.takano.10b.g,-1.036952671
210,3.1,81,3,33.4.neeleman.35a.*.07,33.4.neeleman.35a.*,-0.536009352
210,3.1,82,2,32.2.boeckx.11.*.01,32.2.boeckx.11.*,-1.036952671
210,3.1,83,2,41.1.Muller.25b.??(*).01,41.1.Muller.25b.??(*),-1.036952671
210,3.1,84,7,38.4.Boskovic.17a.g.06,38.4.Boskovic.17a.g,1.467763926
210,3.1,85,1,33.1.fox.49b.g.06,33.1.fox.49b.g,-1.537895991
210,3.1,86,4,32.3.Culicover.41b.g.06,32.3.Culicover.41b.g,-0.035066032
210,3.1,87,5,38.4.kallulli.9b.*.07,38.4.kallulli.9b.*,0.465877287
210,3.1,88,6,32.3.fanselow.58c.g.02,32.3.fanselow.58c.g,0.966820606
210,3.1,89,4,32.1.martin.77.g.06,32.1.martin.77.g,-0.035066032
210,3.1,90,4,34.3.landau.39b.*.03,34.3.landau.39b.*,-0.035066032
210,3.1,91,2,32.3.Culicover.22b7.*.01,32.3.Culicover.22b7.*,-1.036952671
210,3.1,92,7,37.3.becker.26a.g.02,37.3.becker.26a.g,1.467763926
210,3.1,93,4,34.4.boskovic.7a.??.03,34.4.boskovic.7a.??,-0.035066032
210,3.1,94,3,41.2.Bruening.31a.*.03,41.2.Bruening.31a.*,-0.536009352
210,3.1,95,2,32.2.stroik.13b.*.03,32.2.stroik.13b.*,-1.036952671
210,3.1,96,6,35.1.bhatt.76b.g.08,35.1.bhatt.76b.g,0.966820606
210,3.1,97,6,40.1.caponigro.25b.g.04,40.1.caponigro.25b.g,0.966820606
210,3.1,98,6,33.2.bowers.31a.g.08,33.2.bowers.31a.g,0.966820606
210,3.1,99,2,33.1.denDikken.71a.*.05,33.1.denDikken.71a.*,-1.036952671
210,3.1,100,1,41.3.Landau.25c.*.01,41.3.Landau.25c.*,-1.537895991
210,3.1,101,2,32.1.martin.26b.??.03,32.1.martin.26b.??,-1.036952671
210,3.1,102,1,32.3.fanselow.58d.*.03,32.3.fanselow.58d.*,-1.537895991
210,3.1,103,5,35.3.sobin.3c.g.02,35.3.sobin.3c.g,0.465877287
210,3.1,104,3,34.3.takano.10b.*.05,34.3.takano.10b.*,-0.536009352
210,3.1,105,2,37.2.deVries.39a.*.05,37.2.deVries.39a.*,-1.036952671
210,3.1,106,6,41.4.Bruening.9c.g.04,41.4.Bruening.9c.g,0.966820606
211,3.1,7,6,32.2.nunes.48b.*.05,32.2.nunes.48b.*,0.887644644
211,3.1,8,6,32.1.martin.20a.g.06,32.1.martin.20a.g,0.887644644
211,3.1,9,7,41.2.Bruening.3a.g.06,41.2.Bruening.3a.g,1.383535506
211,3.1,10,2,38.3.landau.31b.*.07,38.3.landau.31b.*,-1.095918806
211,3.1,11,6,32.2.boeckx.11.g.08,32.2.boeckx.11.g,0.887644644
211,3.1,12,5,38.4.kallulli.9a.g.06,38.4.kallulli.9a.g,0.391753781
211,3.1,13,6,32.2.nunes.48b.g.04,32.2.nunes.48b.g,0.887644644
211,3.1,14,2,35.2.hazout.6b.*.03,35.2.hazout.6b.*,-1.095918806
211,3.1,15,1,32.1.martin.66b.*.01,32.1.martin.66b.*,-1.591809668
211,3.1,16,5,34.1.fox.14.g.08,34.1.fox.14.g,0.391753781
211,3.1,17,4,34.3.heycock.30c.?*.07,34.3.heycock.30c.?*,-0.104137081
211,3.1,18,5,37.2.deVries.39b.g.04,37.2.deVries.39b.g,0.391753781
211,3.1,19,2,32.3.Culicover.22b7.g.08,32.3.Culicover.22b7.g,-1.095918806
211,3.1,20,1,32.1.martin.39a.*.05,32.1.martin.39a.*,-1.591809668
211,3.1,21,5,35.3.embick.13b.g.04,35.3.embick.13b.g,0.391753781
211,3.1,22,3,32.1.martin.79.*.07,32.1.martin.79.*,-0.600027943
211,3.1,23,4,34.1.fox.28.*.07,34.1.fox.28.*,-0.104137081
211,3.1,24,6,32.1.martin.66a.g.08,32.1.martin.66a.g,0.887644644
211,3.1,25,7,32.1.martin.23a.g.04,32.1.martin.23a.g,1.383535506
211,3.1,26,4,34.1.phillips.93b.?*.01,34.1.phillips.93b.?*,-0.104137081
211,3.1,27,5,34.3.heycock.30c.g.06,34.3.heycock.30c.g,0.391753781
211,3.1,28,6,32.2.stroik.13a.g.02,32.2.stroik.13a.g,0.887644644
211,3.1,29,4,32.3.Culicover.41b.*.07,32.3.Culicover.41b.*,-0.104137081
211,3.1,30,1,40.1.heck.5b.*.01,40.1.heck.5b.*,-1.591809668
211,3.1,31,5,34.4.boskovic.7c.g.02,34.4.boskovic.7c.g,0.391753781
211,3.1,32,2,32.1.martin.20a.*.07,32.1.martin.20a.*,-1.095918806
211,3.1,33,1,34.3.landau.32c.*.05,34.3.landau.32c.*,-1.591809668
211,3.1,34,6,35.3.hazout.75a.g.06,35.3.hazout.75a.g,0.887644644
211,3.1,35,7,41.3.Costantini.2b.??.07,41.3.Costantini.2b.??,1.383535506
211,3.1,36,6,40.1.heck.5b.g.08,40.1.heck.5b.g,0.887644644
211,3.1,37,6,33.4.neeleman.35a.g.06,33.4.neeleman.35a.g,0.887644644
211,3.1,38,2,35.2.hazout.6a.g.02,35.2.hazout.6a.g,-1.095918806
211,3.1,39,6,40.1.caponigro.25b.*.05,40.1.caponigro.25b.*,0.887644644
211,3.1,40,4,34.3.heycock.66.*.03,34.3.heycock.66.*,-0.104137081
211,3.1,41,5,41.3.Costantini.2b.g.06,41.3.Costantini.2b.g,0.391753781
211,3.1,42,3,33.1.fox.49c.*.07,33.1.fox.49c.*,-0.600027943
211,3.1,43,6,38.2.hornstein.3c.g.02,38.2.hornstein.3c.g,0.887644644
211,3.1,44,4,34.3.landau.32c.g.04,34.3.landau.32c.g,-0.104137081
211,3.1,45,3,35.3.hazout.75a.*.07,35.3.hazout.75a.*,-0.600027943
211,3.1,46,2,41.4.Bruening.9b.*.05,41.4.Bruening.9b.*,-1.095918806
211,3.1,47,1,35.3.embick.13b.*.05,35.3.embick.13b.*,-1.591809668
211,3.1,48,5,33.4.neeleman.24d.g.04,33.4.neeleman.24d.g,0.391753781
211,3.1,49,3,38.3.hirose.1b.*.01,38.3.hirose.1b.*,-0.600027943
211,3.1,50,2,34.4.lasnik.11a.g.04,34.4.lasnik.11a.g,-1.095918806
211,3.1,51,5,38.3.landau.31a.g.06,38.3.landau.31a.g,0.391753781
211,3.1,52,2,34.1.fox.14.*.01,34.1.fox.14.*,-1.095918806
211,3.1,53,4,32.1.martin.25b.g.02,32.1.martin.25b.g,-0.104137081
211,3.1,54,1,35.1.beck.12b.*.01,35.1.beck.12b.*,-1.591809668
211,3.1,55,6,34.1.phillips.59b.g.04,34.1.phillips.59b.g,0.887644644
211,3.1,56,7,34.3.landau.39a.g.02,34.3.landau.39a.g,1.383535506
211,3.1,57,2,33.4.neeleman.24d.*.05,33.4.neeleman.24d.*,-1.095918806
211,3.1,58,7,38.3.hirose.1a.g.08,38.3.hirose.1a.g,1.383535506
211,3.1,59,6,34.1.fox.27.g.06,34.1.fox.27.g,0.887644644
211,3.1,60,3,32.3.Culicover.25d.*.01,32.3.Culicover.25d.*,-0.600027943
211,3.1,61,2,33.1.fox.69b.g.02,33.1.fox.69b.g,-1.095918806
211,3.1,62,7,35.1.beck.12b.g.08,35.1.beck.12b.g,1.383535506
211,3.1,63,4,37.3.becker.26b.*.03,37.3.becker.26b.*,-0.104137081
211,3.1,64,5,41.2.Bruening.31a.g.02,41.2.Bruening.31a.g,0.391753781
211,3.1,65,2,34.1.phillips.59b.*.05,34.1.phillips.59b.*,-1.095918806
211,3.1,66,3,34.4.lasnik.10a.*.05,34.4.lasnik.10a.*,-0.600027943
211,3.1,67,2,35.1.bhatt.76b.*.01,35.1.bhatt.76b.*,-1.095918806
211,3.1,68,3,38.2.hornstein.3c.*.03,38.2.hornstein.3c.*,-0.600027943
211,3.1,69,7,33.1.denDikken.67.g.04,33.1.denDikken.67.g,1.383535506
211,3.1,70,2,33.1.fox.69a.*.03,33.1.fox.69a.*,-1.095918806
211,3.1,71,6,32.3.Culicover.25d.g.08,32.3.Culicover.25d.g,0.887644644
