word llm_surp
the 2.3840413093566895
treatment 2.4438204765319824
of 0.2181207537651062
mimics 22.395630836486816
the 1.8512210845947266
effects 0.2996782958507538
of 0.005029791034758091
eczema 0.19292124919593334
? 3.6799209117889404
The 4.7293009757995605
nurse 15.095168113708496
thinks 13.016195297241211
that 3.6106491088867188
the 3.2398128509521484
treatment 9.500008583068848
of 3.3050012588500977
a 4.500414848327637
special 11.415212631225586
skin 9.001457214355469
condition 1.0134040117263794
mimics 16.111538887023926
the 1.86722731590271
effects 5.162365436553955
of 0.08472373336553574
eczema 12.313153018592857
. 8.705489158630371
Does 10.505196571350098
the 3.0754947662353516
nurse 4.729630470275879
think 1.5786235332489014
that 0.6688295006752014
the 1.4071683883666992
treatment 0.3640221059322357
of 0.05389072373509407
a 0.15022115409374237
special 0.2345273345708847
skin 0.012542192824184895
condition 0.0011090263724327087
mimics 0.025931740179657936
the 0.009660203009843826
effects 0.00917376670986414
of 0.0013956261100247502
eczema 0.5600495999678969
? 2.4721519947052
The 4.7293009757995605
zoologist 20.938098669052124
believes 8.11550235748291
the 2.8260326385498047
claim 11.157110214233398
that 1.611783504486084
the 3.1618540287017822
mating 13.202263832092285
call 10.188634872436523
of 1.7797898054122925
the 3.343719959259033
Gray 14.457736015319824
Catbird 17.443999767303467
resembles 8.652998924255371
the 1.894248127937317
sounds 6.299777507781982
of 0.6645037531852722
a 1.7788320779800415
cat 5.398054122924805
. 13.734235763549805
What 8.978818893432617
does 3.643155097961426
the 3.2520499229431152
zoologist 3.355275359004736
believe 3.9356234073638916
the 4.564515113830566
claim 2.5409164428710938
that 1.70725679397583
the 0.32594990730285645
mating 0.6760514974594116
call 0.0019125964026898146
of 0.006032935343682766
the 0.019161120057106018
Gray 0.16171377897262573
Catbird 0.013752467115409672
resembles 0.050638213753700256
? 6.596139907836914
The 4.7293009757995605
zoologist 20.938098669052124
wonders 14.161388397216797
whether 2.9325246810913086
the 2.2279930114746094
mating 12.63187313079834
call 9.261119842529297
of 2.6331000328063965
the 2.8139588832855225
Gray 14.926002502441406
Catbird 17.271925926208496
resembles 9.329345703125
the 1.7719706296920776
sounds 6.8150835037231445
of 1.0040620565414429
a 2.0837454795837402
cat 5.588191509246826
. 13.33421516418457
What 8.404868125915527
does 3.753610372543335
the 2.6737794876098633
zoologist 8.20130080357194
wonder 9.751301765441895
whether 6.1041035652160645
the 0.713612973690033
mating 0.5932635068893433
call 0.0020169599447399378
of 0.0077056726440787315
the 0.019586866721510887
Gray 0.1641274094581604
Catbird 0.009304541628807783
resembles 0.047381553798913956
? 12.517027854919434
The 4.7293009757995605
zoologist 20.938098669052124
thinks 10.567242622375488
that 2.681668519973755
the 2.6767334938049316
mating 12.139060020446777
call 9.419002532958984
of 2.4280388355255127
the 2.893442153930664
mating 8.941995620727539
call 8.208940505981445
of 1.9092395305633545
the 2.598026752471924
Gray 15.63598346710205
Catebird 41.69557857513428
resembles 9.3371000289917
the 1.5974812507629395
sounds 6.622839450836182
of 0.9060507416725159
a 1.992038607597351
cat 6.219958305358887
. 12.427958488464355
What 8.228772163391113
does 3.5285913944244385
the 3.068969488143921
zoologist 5.182838683947921
think 1.182157278060913
that 5.247827053070068
the 1.257036805152893
mating 0.7940495610237122
call 0.0024636040907353163
of 0.016110142692923546
resembles 23.471004486083984
the 0.8075300455093384
sounds 0.26237499713897705
of 0.003959481604397297
a 0.09415131062269211
cat 0.11925464868545532
? 1.0810445547103882
The 4.7293009757995605
zoologist 20.938098669052124
thinks 10.567242622375488
that 2.681668519973755
the 2.6767334938049316
mating 12.139060020446777
call 9.419002532958984
of 2.4280388355255127
the 2.893442153930664
Gray 15.236594200134277
Catbird 17.353573322296143
resembles 9.309205055236816
the 1.887563943862915
sounds 6.524696350097656
of 0.8977065682411194
a 1.84032142162323
cat 5.33507776260376
. 13.782788276672363
Does 11.010875701904297
the 3.0525753498077393
zoologist 7.853284616023302
think 1.5221059322357178
that 0.6141395568847656
the 0.8042415380477905
mating 1.2037396430969238
call 0.016036491841077805
of 0.05028877034783363
the 0.11873356252908707
Gray 0.24572473764419556
Catbird 0.015411014668643475
resembles 0.05143652856349945
the 0.10273837298154831
sounds 0.20838160812854767
of 0.002057002391666174
a 0.13286541402339935
cat 0.18053051829338074
? 1.3544306755065918
The 4.7293009757995605
boy 12.012809753417969
believes 11.012935638427734
the 3.698901653289795
claim 11.385315895080566
that 1.9143558740615845
the 3.3193814754486084
superhero 14.759164810180664
will 6.126588344573975
defeat 8.386689186096191
the 2.24841570854187
demons 7.900989532470703
of 3.9402623176574707
the 2.093784809112549
underworld 5.484927654266357
. 11.591768264770508
Who 10.544095039367676
does 5.762927532196045
the 3.2393643856048584
boy 2.7069711685180664
believe 1.515415906906128
the 4.050910949707031
claim 4.213104724884033
that 0.9272722005844116
the 0.4198439419269562
superhero 0.426828533411026
will 0.04723058640956879
defeat 0.040539760142564774
? 5.290853977203369
The 4.7293009757995605
boy 12.012809753417969
wonders 12.788643836975098
whether 4.238745212554932
the 2.99379825592041
superhero 13.372771263122559
will 4.973909378051758
defeat 11.608787536621094
the 2.3612442016601562
demons 8.603336334228516
of 3.13778018951416
the 2.156522035598755
underworld 5.346961498260498
. 10.03934097290039
Who 9.525223731994629
does 6.048932075500488
the 2.9661173820495605
boy 2.9427926540374756
wonder 10.161412239074707
whether 7.21898078918457
the 2.086153984069824
superhero 1.0442675352096558
will 0.2776125967502594
defeat 0.0739632174372673
? 4.323949337005615
The 4.7293009757995605
boy 12.012809753417969
thinks 11.658875465393066
that 3.462894916534424
the 3.6126577854156494
demons 11.630282402038574
of 3.3359439373016357
the 2.15071702003479
underworld 6.901762008666992
will 3.37310528755188
be 3.614197015762329
defeated 4.894270420074463
by 2.7843005657196045
the 1.8231573104858398
superhero 13.852635383605957
. 12.971784591674805
What 7.732016086578369
does 4.089537620544434
the 3.3507821559906006
boy 0.83199542760849
think 1.2736932039260864
that 5.993091583251953
the 1.4537556171417236
demons 1.1911355257034302
of 0.29953277111053467
will 15.381982803344727
be 0.254863440990448
defeated 0.11518146842718124
by 0.14596305787563324
the 0.8795788884162903
superhero 0.9075847864151001
? 0.6346364617347717
The 4.7293009757995605
boy 12.012809753417969
thinks 11.658875465393066
that 3.462894916534424
the 3.6126577854156494
superhero 13.51658821105957
will 5.35706901550293
defeat 9.106012344360352
the 2.4594366550445557
demons 7.722282409667969
of 3.3776402473449707
the 2.0676448345184326
underworld 5.107638359069824
. 9.899916648864746
Does 10.13204574584961
the 3.3711962699890137
boy 1.1678708791732788
think 3.0490825176239014
that 0.6782442927360535
the 1.5246552228927612
superhero 1.4864832162857056
will 0.40139973163604736
defeat 1.3124655485153198
the 0.3449026942253113
demons 0.3238283395767212
of 0.11083994060754776
the 0.06230192631483078
underworld 0.025444932281970978
? 1.7259657382965088
The 4.7293009757995605
director 11.161008834838867
believes 10.338667869567871
the 2.784855604171753
claim 12.988545417785645
that 1.5892019271850586
the 2.9004416465759277
main 10.518081665039062
actor 7.485785484313965
will 6.028256416320801
blow 11.659241676330566
off 4.854947090148926
the 3.771555185317993
final 10.092938423156738
rehearsal 14.503445625305176
of 3.601109504699707
the 2.1608316898345947
play 8.065591812133789
. 14.59194278717041
What 9.255900382995605
does 4.45451545715332
the 3.3858087062835693
director 1.2948100566864014
believe 4.162989616394043
the 3.7055325508117676
claim 5.722138404846191
that 1.481948733329773
the 1.0090078115463257
main 0.8293319344520569
actor 0.12483879923820496
will 0.09364352375268936
blow 0.028709232807159424
off 0.012641603127121925
? 10.076419830322266
The 4.7293009757995605
director 11.161008834838867
wonders 15.534568786621094
whether 2.4444403648376465
the 2.3463969230651855
main 9.955641746520996
actor 6.341060161590576
will 3.7513742446899414
blow 13.065544128417969
off 4.070324420928955
the 3.7591049671173096
final 9.564101219177246
rehearsal 13.758038520812988
of 4.015745162963867
the 2.2156336307525635
play 7.919146537780762
. 11.715473175048828
What 7.940791606903076
does 4.636280059814453
the 2.8543875217437744
director 3.0190863609313965
wonder 9.042281150817871
whether 5.834521770477295
the 1.1700948476791382
main 0.570232629776001
actor 0.0732535719871521
will 0.10104403644800186
blow 0.013272052630782127
off 0.005325543228536844
? 12.53050422668457
The 4.7293009757995605
director 11.161008834838867
thinks 12.149053573608398
that 2.6373777389526367
the 2.805426836013794
final 9.3270845413208
rehearsal 15.002223014831543
of 2.777945041656494
the 1.8758957386016846
play 8.990345001220703
will 2.097348213195801
be 1.055436372756958
blown 14.685589790344238
off 5.4996538162231445
by 3.2876179218292236
the 1.3664319515228271
main 10.748777389526367
actor 4.632986545562744
. 11.319422721862793
What 8.031344413757324
does 4.707337379455566
the 3.662783622741699
director 1.5466594696044922
think 0.6743724346160889
that 6.272522449493408
the 2.100170612335205
final 2.404966354370117
rehearsal 0.12696373462677002
of 0.2551715075969696
will 15.200678825378418
be 0.11909139156341553
blown 0.15602624416351318
off 0.0018335537752136588
by 0.015013597905635834
the 0.16803273558616638
main 0.1316484957933426
actor 0.038085728883743286
? 1.4890011548995972
The 4.7293009757995605
director 11.161008834838867
thinks 12.149053573608398
that 2.6373777389526367
the 2.805426836013794
main 8.387194633483887
actor 9.26158332824707
will 4.648012161254883
blow 12.476189613342285
off 4.223365783691406
the 4.639548301696777
final 10.718185424804688
rehearsal 13.851284980773926
of 4.083699703216553
the 1.9861682653427124
play 8.247770309448242
. 11.753064155578613
Does 10.50600814819336
the 3.4880707263946533
director 2.110291004180908
think 1.1879385709762573
that 0.712796151638031
the 1.656630516052246
main 1.0938830375671387
actor 0.2224990576505661
will 0.42516547441482544
blow 0.35479092597961426
off 0.04283462092280388
the 0.03913846239447594
final 0.5035187005996704
rehearsal 0.1193079799413681
of 0.22742576897144318
the 0.23752620816230774
play 0.3402285575866699
? 2.1712727546691895
The 4.7293009757995605
delinquents 21.13527798652649
believe 10.370769500732422
the 3.0963504314422607
claim 13.871601104736328
that 2.3254332542419434
the 2.908327341079712
police 5.970036506652832
arrested 7.488008975982666
another 10.695053100585938
group 7.271917819976807
of 0.2446058690547943
delinquents 8.304356889100745
. 13.007796287536621
Who 11.330366134643555
do 5.816701412200928
the 3.0763602256774902
delinquents 1.1148494905792177
believe 1.2593713998794556
the 3.2118380069732666
claim 2.9549505710601807
that 0.4877663850784302
the 0.4769895672798157
police 0.2984365224838257
arrested 0.08700516819953918
? 4.624675750732422
The 4.7293009757995605
delinquents 21.13527798652649
wonder 15.224763870239258
whether 3.482819080352783
the 2.380502700805664
police 5.679076671600342
arrested 9.807625770568848
another 10.35580062866211
group 5.917344093322754
of 0.2866611182689667
delinquents 7.119308831170201
. 11.969466209411621
Who 10.175786018371582
do 6.1187286376953125
the 2.853536605834961
delinquents 0.7925118657294661
wonder 9.373636245727539
whether 4.235230922698975
the 0.8521440625190735
police 0.2054973691701889
arrested 0.06586490571498871
? 4.484608173370361
The 4.7293009757995605
delinquents 21.13527798652649
think 10.832343101501465
that 3.3710265159606934
another 10.985491752624512
group 6.830949306488037
of 1.2771062850952148
delinquents 5.8636659597978
was 5.290108680725098
arrested 7.885598659515381
by 4.841747760772705
the 1.3837143182754517
police 1.4210845232009888
. 10.472640037536621
What 7.724640846252441
do 3.857124090194702
the 3.95957088470459
delinquents 0.596434687031433
think 0.49151885509490967
that 5.957549095153809
another 4.881330966949463
group 0.1664784848690033
of 0.01902257278561592
was 17.450664520263672
arrested 0.12458659708499908
by 0.12895987927913666
the 0.11815862357616425
police 0.07940825819969177
? 1.794765591621399
The 4.7293009757995605
delinquents 21.13527798652649
think 10.832343101501465
that 3.3710265159606934
the 3.1148171424865723
police 5.561173439025879
arrested 10.401021003723145
another 11.28504753112793
group 6.30967378616333
of 0.28988367319107056
delinquents 6.376810409827158
. 11.394753456115723
Do 10.894460678100586
the 4.091711044311523
delinquents 1.1351428035413846
think 1.2202829122543335
that 0.4381003975868225
the 0.7639259099960327
police 0.41983574628829956
arrested 0.3469748795032501
another 0.8088085055351257
group 0.09981458634138107
of 0.07926344126462936
delinquents 0.5052392653742572
? 2.660543918609619
The 4.7293009757995605
anesthesiologist 17.73166511952877
believed 10.685443878173828
the 3.4356822967529297
claim 11.357638359069824
that 2.5490384101867676
the 2.8081438541412354
best 9.593279838562012
surgeon 10.38876724243164
of 7.304351806640625
the 2.4365556240081787
hospital 10.327842712402344
had 3.9026732444763184
committed 9.742244720458984
malpractice 11.449203309370205
. 11.899459838867188
What 9.100871086120605
did 5.372841835021973
the 2.2385056018829346
anesthesiologist 1.6219318497460335
believe 1.8387798070907593
the 4.763912677764893
claim 5.907252788543701
that 0.7547199130058289
the 0.32839545607566833
best 0.2940264046192169
surgeon 0.030471280217170715
of 0.14931076765060425
the 0.004635578487068415
hospital 0.0046633570455014706
had 0.19942669570446014
committed 0.013352158479392529
? 5.02561616897583
The 4.7293009757995605
anesthesiologist 17.73166511952877
wondered 12.206012725830078
whether 3.08996319770813
the 2.2105178833007812
best 8.347797393798828
surgeon 10.623940467834473
of 6.530392169952393
the 2.5751864910125732
hospital 10.839168548583984
had 4.4164347648620605
committed 10.583734512329102
malpractice 12.284379621967673
. 11.870756149291992
What 8.159808158874512
did 5.422101974487305
the 2.245969295501709
anesthesiologist 2.963908165693283
wonder 11.088029861450195
whether 7.154086589813232
the 0.8279336094856262
best 0.30795997381210327
surgeon 0.0458274781703949
of 0.06682561337947845
the 0.003512977622449398
hospital 0.004349714610725641
had 0.19814227521419525
committed 0.014479056932032108
? 4.738934516906738
The 4.7293009757995605
anesthesiologist 17.73166511952877
thought 10.173040390014648
that 3.803337335586548
the 2.94399356842041
best 6.445773601531982
surgeon 10.937743186950684
of 6.771102428436279
the 2.878605842590332
hospital 10.203139305114746
had 4.56456995010376
committed 11.162426948547363
malpractice 12.732665265910327
. 11.47952651977539
What 8.067633628845215
did 5.1451897621154785
the 2.78318452835083
anesthesiologist 1.6569464926142246
think 1.2442317008972168
that 4.89988374710083
the 1.0770314931869507
best 0.7658588290214539
surgeon 0.05092208459973335
of 0.09377042949199677
had 22.475656509399414
committed 0.011221281252801418
malpractice 2.1026043969977763
? 1.3990980386734009
The 4.7293009757995605
anesthesiologist 17.73166511952877
thought 10.173040390014648
that 3.803337335586548
the 2.94399356842041
best 6.445773601531982
surgeon 10.937743186950684
of 6.771102428436279
the 2.878605842590332
hospital 10.203139305114746
had 4.56456995010376
committed 11.162426948547363
malpractice 12.732665265910327
. 11.47952651977539
Does 12.748819351196289
the 3.424084424972534
anesthesiologist 2.3199198376387358
thought 9.027341842651367
that 0.3712123930454254
the 0.38879403471946716
best 0.13960397243499756
surgeon 0.02128334529697895
of 0.04384029656648636
the 0.0035911640152335167
hospital 0.003318004310131073
had 0.34074336290359497
committed 0.05682254955172539
malpractice 1.8255828376786667
? 2.004937171936035
The 4.7293009757995605
activists 14.947709083557129
believe 7.716081142425537
the 2.6989097595214844
claim 11.844313621520996
that 1.7069789171218872
government 8.58850383758545
officials 4.4389872550964355
bribed 13.463709741830826
the 3.325267791748047
leader 10.795404434204102
of 0.6058493852615356
the 1.5235291719436646
group 7.916561126708984
. 14.417492866516113
Who 11.483906745910645
do 6.277220249176025
the 3.8519437313079834
activists 6.962971210479736
believe 1.1272289752960205
the 2.6150124073028564
claim 4.237070083618164
that 0.30561330914497375
government 0.34024325013160706
officials 0.000642412225715816
bribed 0.1597948844137136
? 4.554044246673584
The 4.7293009757995605
activists 14.947709083557129
wonder 15.484204292297363
whether 2.6573994159698486
government 9.213240623474121
officials 4.2686076164245605
bribed 15.171574056148529
the 2.692296028137207
leader 9.86219596862793
of 0.6935171484947205
the 1.5766977071762085
group 8.0147123336792
. 12.678695678710938
Who 10.485450744628906
do 6.562528133392334
the 3.4922707080841064
activists 4.468964576721191
wonder 7.462545871734619
whether 2.9001948833465576
government 0.2831241488456726
officials 0.0001941814844030887
bribed 0.2320121478405781
? 5.359777927398682
The 4.7293009757995605
activists 14.947709083557129
think 10.465448379516602
that 2.6307997703552246
the 2.474400520324707
leader 11.734953880310059
of 0.28701895475387573
the 1.03268301486969
group 7.168010711669922
was 4.879936218261719
bribed 13.937242478132248
by 0.9297496676445007
government 8.03514289855957
officials 0.41156086325645447
. 10.83357048034668
What 8.552445411682129
do 4.484312534332275
the 4.451540470123291
activists 0.7825313806533813
think 0.730228841304779
that 6.269766330718994
the 1.4051661491394043
leader 0.7513314485549927
of 0.1813432276248932
was 20.63271713256836
bribed 0.643939740897622
by 0.019090451300144196
government 0.38417720794677734
officials 0.001990007236599922
? 1.969842791557312
The 4.7293009757995605
activists 14.947709083557129
think 10.465448379516602
that 2.6307997703552246
government 8.490458488464355
officials 5.8209710121154785
bribed 15.045825600624084
the 2.7679808139801025
leader 10.819533348083496
of 0.5476844906806946
the 1.5245091915130615
group 8.16357707977295
. 12.71859073638916
Do 12.140007972717285
the 4.189624309539795
activists 2.123082160949707
think 1.0987508296966553
that 0.565484881401062
government 2.1993961334228516
officials 0.04080237075686455
bribed 0.5393902926589362
the 0.23802316188812256
leader 0.4434524178504944
of 0.2863105833530426
the 0.03754425048828125
group 0.3424321711063385
? 2.545685052871704
The 4.7293009757995605
janitor 18.02343900501728
believes 11.850679397583008
the 3.2451331615448
claim 12.035865783691406
that 2.0876848697662354
a 4.5402069091796875
bottle 11.380767822265625
of 0.5362836718559265
bleach 7.275018692016602
can 4.991058826446533
remove 7.082649230957031
the 3.2058329582214355
stain 4.419687747955322
. 11.620274543762207
What 8.800314903259277
does 4.147833824157715
the 2.794642686843872
janitor 0.34112767362967134
believe 2.4919700622558594
the 3.6523382663726807
claim 2.4224624633789062
that 0.5637884140014648
a 0.21064655482769012
bottle 0.13574139773845673
of 0.0012767621083185077
bleach 0.0035752160474658012
can 0.00745904678478837
remove 0.07182946056127548
? 6.123746871948242
The 4.7293009757995605
janitor 18.02343900501728
wonders 17.02735137939453
whether 3.8708581924438477
a 4.944716930389404
bottle 12.107355117797852
of 0.5121956467628479
bleach 7.357743263244629
can 3.984617233276367
remove 6.615983963012695
the 1.7877938747406006
stain 3.5059330463409424
. 10.456769943237305
What 8.615701675415039
does 4.297709941864014
the 3.100492238998413
janitor 2.9051355064148083
wonder 10.794429779052734
whether 6.43937349319458
a 0.6137193441390991
bottle 0.17244340479373932
of 0.0012071351520717144
bleach 0.0018986474024131894
can 0.011699219234287739
remove 0.1042325347661972
? 7.776429176330566
The 4.7293009757995605
janitor 18.02343900501728
thinks 11.553184509277344
that 3.627046585083008
a 5.621508598327637
bottle 10.061823844909668
of 0.4261021912097931
bleach 7.828741073608398
can 5.128903388977051
remove 7.1969404220581055
the 2.309321641921997
stain 3.807703733444214
. 10.31309986114502
What 7.815305233001709
does 4.313238620758057
the 3.0763463973999023
janitor 0.1743168491520919
think 0.7191990613937378
that 5.442180633544922
a 1.3043407201766968
bottle 0.24509842693805695
of 0.002286083996295929
can 18.683208465576172
remove 7.1210408210754395
the 0.24910424649715424
stain 0.1884368658065796
? 2.069202423095703
The 4.7293009757995605
janitor 18.02343900501728
thinks 11.553184509277344
that 3.627046585083008
a 5.621508598327637
bottle 10.061823844909668
of 0.4261021912097931
bleach 7.828741073608398
can 5.128903388977051
remove 7.1969404220581055
the 2.309321641921997
stain 3.807703733444214
. 10.31309986114502
Does 10.348705291748047
the 3.4781765937805176
janitor 0.33638696372509
think 1.9214506149291992
that 0.8314622044563293
a 1.1170423030853271
bottle 0.4949524402618408
of 0.011705807410180569
bleach 0.012395085766911507
can 0.05789387971162796
remove 0.601648211479187
the 0.1366834193468094
stain 1.0376936197280884
? 2.2013907432556152
The 4.7293009757995605
bartender 16.672466278076172
believes 10.377753257751465
the 3.057861804962158
claim 11.935687065124512
that 1.8151441812515259
the 3.2036242485046387
brother 14.587903022766113
of 1.2731940746307373
the 2.2387962341308594
mayor 10.23591136932373
invited 12.270587921142578
a 4.4147725105285645
special 9.447131156921387
guest 2.334588050842285
. 15.006721496582031
Who 10.912810325622559
does 6.568356513977051
the 2.901362657546997
bartender 3.976597309112549
believe 0.9903509020805359
the 3.2891786098480225
claim 3.1957521438598633
that 0.27469688653945923
the 0.17052073776721954
brother 0.40789544582366943
of 0.008870217017829418
the 0.0171604435890913
mayor 0.048416730016469955
invited 0.1521264910697937
? 6.237044334411621
The 4.7293009757995605
bartender 16.672466278076172
wonders 14.240687370300293
whether 3.9069302082061768
the 2.6407368183135986
brother 13.504181861877441
of 1.4490145444869995
the 2.1198627948760986
mayor 9.406352043151855
invited 11.784050941467285
a 5.008621692657471
special 8.34639835357666
guest 1.9798842668533325
. 13.12847900390625
Who 10.668313980102539
does 5.693909645080566
the 2.5695109367370605
bartender 3.7269277572631836
wonder 7.995654106140137
whether 6.574185371398926
the 1.302116870880127
brother 0.8897443413734436
of 0.019844990223646164
the 0.014156847260892391
mayor 0.02755863405764103
invited 0.09120582789182663
? 6.526191711425781
The 4.7293009757995605
bartender 16.672466278076172
thinks 10.491068840026855
that 3.750938653945923
the 3.350062608718872
brother 13.9674654006958
of 1.5328547954559326
the 1.8456659317016602
mayor 9.726055145263672
invited 11.883573532104492
a 5.285769462585449
special 8.672011375427246
guest 1.8175603151321411
. 12.836021423339844
Who 9.788107872009277
does 6.2787957191467285
the 3.220127582550049
bartender 3.8183319568634033
think 0.34787648916244507
that 3.569918155670166
the 0.9016843438148499
brother 0.8197534680366516
of 0.024677222594618797
invited 25.802656173706055
a 0.5236976742744446
special 0.026999536901712418
guest 0.0031183173414319754
? 1.7103464603424072
The 4.7293009757995605
bartender 16.672466278076172
thinks 10.491068840026855
that 3.750938653945923
the 3.350062608718872
brother 13.9674654006958
of 1.5328547954559326
the 1.8456659317016602
mayor 9.726055145263672
invited 11.883573532104492
a 5.285769462585449
special 8.672011375427246
guest 1.8175603151321411
. 12.836021423339844
Does 10.662055015563965
the 2.850900650024414
bartender 2.3739380836486816
think 1.1708110570907593
that 0.8427857160568237
the 1.172419548034668
brother 1.0128813982009888
of 0.42845773696899414
the 0.21280404925346375
mayor 0.06573475897312164
invited 0.2769213616847992
a 0.23195019364356995
special 0.0855478048324585
guest 0.006349535193294287
? 1.7475159168243408
The 4.7293009757995605
spy 15.062158584594727
believes 13.298054695129395
the 3.1577377319335938
claim 11.385406494140625
that 1.8577380180358887
the 2.712959051132202
commander 13.773184776306152
of 1.2812297344207764
the 1.2619762420654297
special 9.543701171875
forces 0.45165911316871643
initiated 15.309003829956055
the 1.2186135053634644
attack 2.4254255294799805
. 13.804926872253418
What 9.173789978027344
does 4.556033134460449
the 2.4286372661590576
spy 1.9417179822921753
believe 1.9508901834487915
the 3.8323819637298584
claim 1.3723567724227905
that 1.3473941087722778
the 0.27394840121269226
commander 0.2551271617412567
of 0.854308009147644
the 0.008329817093908787
special 0.07215812057256699
forces 0.00487481988966465
initiated 0.05668731406331062
? 5.663476943969727
The 4.7293009757995605
spy 15.062158584594727
wonders 17.21249008178711
whether 3.5126328468322754
the 2.3661396503448486
commander 12.658205032348633
of 1.5154534578323364
the 1.2205756902694702
special 9.775474548339844
forces 0.5524780750274658
initiated 15.819777488708496
the 1.398428201675415
attack 3.3209190368652344
. 11.804647445678711
What 8.25365924835205
does 4.827654838562012
the 2.388791799545288
spy 4.732786655426025
wonder 7.1761860847473145
whether 5.747552871704102
the 0.7961355447769165
commander 0.25411656498908997
of 0.6551793813705444
the 0.010085145942866802
special 0.06047692149877548
forces 0.0041093528270721436
initiated 0.07750143110752106
? 7.70431661605835
The 4.7293009757995605
spy 15.062158584594727
thinks 15.813558578491211
that 3.0468246936798096
the 2.964433431625366
commander 12.7003812789917
of 1.767858862876892
the 1.023476481437683
special 9.808063507080078
forces 0.3833000659942627
initiated 16.707277297973633
the 1.1457549333572388
attack 2.4132399559020996
. 11.329818725585938
What 7.934124946594238
does 4.167518138885498
the 2.7663848400115967
spy 1.0932897329330444
think 0.9202154278755188
that 5.194786071777344
the 0.9310835003852844
commander 0.33461475372314453
of 0.5378137826919556
initiated 23.859848022460938
the 0.20759373903274536
attack 0.07409066706895828
? 2.0284926891326904
The 4.7293009757995605
spy 15.062158584594727
thinks 15.813558578491211
that 3.0468246936798096
the 2.964433431625366
commander 12.7003812789917
of 1.767858862876892
the 1.023476481437683
special 9.808063507080078
forces 0.3833000659942627
initiated 16.707277297973633
the 1.1457549333572388
attack 2.4132399559020996
. 11.329818725585938
Does 9.727686882019043
the 2.585078716278076
spy 1.9275882244110107
think 1.5361323356628418
that 0.3278321623802185
the 0.954681932926178
commander 0.5713079571723938
of 1.020556092262268
the 0.07605897635221481
special 0.20323315262794495
forces 0.009532259777188301
initiated 0.4716944694519043
the 0.09190227091312408
attack 0.12145490199327469
? 2.336510181427002
The 4.7293009757995605
carpenter 18.34780740737915
believes 9.80040454864502
the 2.8648180961608887
claim 12.242950439453125
that 1.7388383150100708
the 2.7852907180786133
sister 15.794783592224121
of 1.1717995405197144
the 2.6920247077941895
mayor 9.286126136779785
will 6.256799697875977
order 12.557214736938477
a 2.3919386863708496
bookcase 21.909584045410156
. 15.900177955627441
What 9.137828826904297
does 3.9034602642059326
the 3.190709352493286
carpenter 4.8256692085415125
believe 2.4867706298828125
the 4.509472846984863
claim 3.625627040863037
that 0.4154849648475647
the 0.2904856503009796
sister 0.5055022835731506
of 0.09227339923381805
the 0.11173491179943085
mayor 0.04935849830508232
will 0.05789029970765114
order 0.12888088822364807
? 5.807775020599365
The 4.7293009757995605
carpenter 18.34780740737915
wonders 15.96825885772705
whether 3.4017221927642822
the 2.3705036640167236
sister 15.238401412963867
of 1.3247299194335938
the 2.3554210662841797
mayor 8.302877426147461
will 4.761599540710449
order 10.91845703125
a 2.5598819255828857
bookcase 20.05266761779785
. 13.890417098999023
What 8.314656257629395
does 4.449702262878418
the 2.499178171157837
carpenter 6.535961953923106
wonder 8.254631996154785
whether 6.359030246734619
the 0.8584082722663879
sister 1.1643484830856323
of 0.03482597693800926
the 0.038928188383579254
mayor 0.034016549587249756
will 0.10447944700717926
order 0.12928329408168793
? 8.491077423095703
The 4.7293009757995605
carpenter 18.34780740737915
thinks 12.160216331481934
that 3.488013744354248
the 2.8794450759887695
sister 15.483440399169922
of 1.4804657697677612
the 2.3241403102874756
mayor 8.7022066116333
will 5.21894645690918
order 12.18454647064209
a 2.5943763256073
bookcase 19.25856113433838
. 13.510808944702148
Who 11.48202133178711
does 6.007671356201172
the 3.363060235977173
carpenter 6.818555936217308
think 1.1998858451843262
that 3.7623534202575684
the 0.9534298181533813
sister 0.8506752252578735
of 0.01711336523294449
will 17.2507266998291
order 0.17286355793476105
a 0.25988027453422546
bookcase 0.11409742943942547
? 2.012010097503662
The 4.7293009757995605
carpenter 18.34780740737915
thinks 12.160216331481934
that 3.488013744354248
the 2.8794450759887695
sister 15.483440399169922
of 1.4804657697677612
the 2.3241403102874756
mayor 8.7022066116333
will 5.21894645690918
order 12.18454647064209
a 2.5943763256073
bookcase 19.25856113433838
. 13.510808944702148
Does 10.875475883483887
the 3.079192638397217
carpenter 4.442192435264587
think 1.7138125896453857
that 0.7667250037193298
the 0.8674818873405457
sister 1.1377677917480469
of 0.2342328578233719
the 0.15031257271766663
mayor 0.07113414257764816
will 0.15071985125541687
order 0.5545626282691956
a 0.12114867568016052
bookcase 0.38682297384366393
? 2.0890920162200928
The 4.7293009757995605
presidential 11.856589317321777
candidate 3.912363290786743
believes 9.079620361328125
the 2.999861001968384
claim 13.6945161819458
that 0.9852665662765503
the 3.118446111679077
report 10.632406234741211
of 4.4149065017700195
the 2.3078529834747314
accident 12.793819427490234
scared 15.772212028503418
his 5.531636714935303
opponent 5.358181953430176
. 12.802879333496094
Who 12.42037296295166
does 5.646348476409912
the 3.6715316772460938
presidential 9.569222450256348
candidate 0.09222811460494995
believe 1.8238974809646606
the 3.9479432106018066
claim 0.4898413121700287
that 0.22816620767116547
the 0.02728387713432312
