"workerid","sentence_id","block_sequence","phase","response","item_type"
1595,204,6,"exposure",0.06,"UNGRAM"
1523,204,2,"exposure",0.03,"UNGRAM"
1609,204,1,"exposure",0,"UNGRAM"
1173,204,2,"exposure",0.03,"UNGRAM"
1730,204,2,"exposure",0.03,"UNGRAM"
921,204,4,"exposure",0,"UNGRAM"
1388,204,1,"exposure",0,"UNGRAM"
1678,204,4,"exposure",0,"UNGRAM"
882,204,2,"exposure",0.35,"UNGRAM"
1369,204,1,"exposure",0.99,"UNGRAM"
1763,204,2,"exposure",0.01,"UNGRAM"
1052,204,2,"exposure",0.01,"UNGRAM"
1616,204,6,"exposure",0.08,"UNGRAM"
1325,204,3,"exposure",0.02,"UNGRAM"
1625,204,2,"exposure",0.01,"UNGRAM"
1771,204,1,"exposure",0,"UNGRAM"
997,204,4,"exposure",0.03,"UNGRAM"
1605,204,5,"exposure",0.03,"UNGRAM"
1624,204,4,"exposure",0.01,"UNGRAM"
1607,204,3,"exposure",0.05,"UNGRAM"
1366,204,2,"exposure",0.02,"UNGRAM"
1103,204,1,"exposure",0.01,"UNGRAM"
1546,204,3,"exposure",0.02,"UNGRAM"
1242,204,2,"exposure",0,"UNGRAM"
1504,204,1,"exposure",0,"UNGRAM"
1107,204,3,"exposure",0.01,"UNGRAM"
1514,204,3,"exposure",0.02,"UNGRAM"
1013,204,1,"exposure",0,"UNGRAM"
1682,204,1,"exposure",0.02,"UNGRAM"
1407,204,3,"exposure",0.05,"UNGRAM"
1187,204,2,"exposure",0.03,"UNGRAM"
1651,204,3,"exposure",0.04,"UNGRAM"
1656,204,6,"exposure",0.01,"UNGRAM"
1451,204,6,"exposure",0.01,"UNGRAM"
1622,204,6,"exposure",0,"UNGRAM"
1726,204,1,"exposure",0,"UNGRAM"
1671,204,1,"exposure",0.01,"UNGRAM"
1409,204,5,"exposure",0,"UNGRAM"
1352,204,6,"exposure",0.05,"UNGRAM"
1725,204,1,"exposure",0,"UNGRAM"
1281,204,6,"exposure",0.02,"UNGRAM"
1555,204,1,"exposure",0.01,"UNGRAM"
1829,204,4,"exposure",0.04,"UNGRAM"
1509,204,4,"exposure",0.01,"UNGRAM"
1416,204,6,"exposure",0.03,"UNGRAM"
1179,204,6,"exposure",0,"UNGRAM"
1841,204,2,"exposure",0,"UNGRAM"
1447,204,3,"exposure",0.02,"UNGRAM"
1817,204,6,"exposure",0.11,"UNGRAM"
1049,204,4,"exposure",0.02,"UNGRAM"
1124,204,2,"exposure",0,"UNGRAM"
1668,204,5,"exposure",0.06,"UNGRAM"
1126,204,5,"exposure",0.11,"UNGRAM"
1459,204,3,"exposure",0.08,"UNGRAM"
1798,204,4,"exposure",0.03,"UNGRAM"
1441,204,5,"exposure",0.02,"UNGRAM"
1734,204,4,"exposure",0.03,"UNGRAM"
1234,204,4,"exposure",0.01,"UNGRAM"
1094,204,6,"exposure",0,"UNGRAM"
1405,204,3,"exposure",0.03,"UNGRAM"
1617,204,4,"exposure",0,"UNGRAM"
1067,204,4,"exposure",0,"UNGRAM"
1390,204,3,"exposure",0.03,"UNGRAM"
1341,204,4,"exposure",0.02,"UNGRAM"
1689,204,1,"exposure",0,"UNGRAM"
1377,204,2,"exposure",0.05,"UNGRAM"
1680,204,6,"exposure",0.1,"UNGRAM"
957,204,2,"exposure",0.01,"UNGRAM"
1024,204,1,"exposure",0.05,"UNGRAM"
1709,204,4,"exposure",0.02,"UNGRAM"
975,204,3,"exposure",0,"UNGRAM"
1435,204,5,"exposure",0,"UNGRAM"
1412,204,3,"exposure",0.02,"UNGRAM"
1704,204,4,"exposure",0,"UNGRAM"
1401,204,3,"exposure",0.03,"UNGRAM"
1381,204,6,"exposure",0.07,"UNGRAM"
1365,204,1,"exposure",0.09,"UNGRAM"
1599,204,4,"exposure",0.03,"UNGRAM"
1211,204,5,"exposure",0,"UNGRAM"
1188,204,2,"exposure",0,"UNGRAM"
887,204,5,"exposure",0.08,"UNGRAM"
1288,204,5,"exposure",0,"UNGRAM"
1334,204,3,"exposure",0.01,"UNGRAM"
895,204,4,"exposure",0,"UNGRAM"
1633,204,2,"exposure",0.05,"UNGRAM"
1287,204,6,"exposure",0,"UNGRAM"
1521,204,4,"exposure",0.02,"UNGRAM"
1189,204,6,"exposure",0.01,"UNGRAM"
1775,204,2,"exposure",0.04,"UNGRAM"
1104,204,1,"exposure",0,"UNGRAM"
1128,204,4,"exposure",0.01,"UNGRAM"
1620,204,5,"exposure",0,"UNGRAM"
1274,204,6,"exposure",0,"UNGRAM"
1041,204,2,"exposure",0.01,"UNGRAM"
1353,204,1,"exposure",0,"UNGRAM"
919,204,1,"exposure",0.02,"UNGRAM"
1329,204,5,"exposure",0,"UNGRAM"
1696,204,5,"exposure",0,"UNGRAM"
1131,204,3,"exposure",0.02,"UNGRAM"
1327,204,3,"exposure",0.01,"UNGRAM"
1645,204,3,"exposure",0.05,"UNGRAM"
1565,204,4,"exposure",0.01,"UNGRAM"
938,204,3,"exposure",0,"UNGRAM"
1536,204,1,"exposure",0.17,"UNGRAM"
1115,204,5,"exposure",0,"UNGRAM"
1320,204,1,"exposure",0.02,"UNGRAM"
1694,204,4,"exposure",0.06,"UNGRAM"
1191,204,4,"exposure",0.16,"UNGRAM"
1133,204,6,"exposure",0.05,"UNGRAM"
1570,204,4,"exposure",0,"UNGRAM"
962,204,2,"exposure",0,"UNGRAM"
1524,204,3,"exposure",0.01,"UNGRAM"
1687,204,4,"exposure",0.01,"UNGRAM"
1773,204,2,"exposure",0,"UNGRAM"
1134,204,6,"exposure",0.01,"UNGRAM"
1193,204,6,"exposure",0.01,"UNGRAM"
1779,204,5,"exposure",0.01,"UNGRAM"
1834,204,6,"exposure",0.02,"UNGRAM"
1337,204,5,"exposure",0.05,"UNGRAM"
1722,204,1,"exposure",0,"UNGRAM"
1508,204,2,"exposure",0.01,"UNGRAM"
1808,204,3,"exposure",0.04,"UNGRAM"
1454,204,2,"exposure",0,"UNGRAM"
1758,204,1,"exposure",0,"UNGRAM"
1461,204,6,"exposure",0.04,"UNGRAM"
1261,204,2,"exposure",0,"UNGRAM"
1210,204,1,"exposure",0,"UNGRAM"
1477,204,6,"exposure",0.01,"UNGRAM"
1797,204,1,"exposure",0.02,"UNGRAM"
863,204,2,"exposure",0,"UNGRAM"
1615,204,5,"exposure",0.07,"UNGRAM"
1772,204,5,"exposure",0.05,"UNGRAM"
1777,204,2,"exposure",0,"UNGRAM"
1262,204,6,"exposure",0.03,"UNGRAM"
970,204,4,"exposure",0,"UNGRAM"
932,204,4,"exposure",0.02,"UNGRAM"
1108,204,3,"exposure",0.03,"UNGRAM"
990,204,5,"exposure",0.09,"UNGRAM"
1455,204,1,"exposure",0,"UNGRAM"
1792,204,6,"exposure",0.08,"UNGRAM"
1212,204,3,"exposure",0.01,"UNGRAM"
1053,204,3,"exposure",0.02,"UNGRAM"
1768,204,4,"exposure",0.16,"UNGRAM"
979,204,6,"exposure",0,"UNGRAM"
1596,204,1,"exposure",0,"UNGRAM"
1662,204,6,"exposure",0.02,"UNGRAM"
1644,204,3,"exposure",0.01,"UNGRAM"
1706,204,4,"exposure",0.32,"UNGRAM"
899,204,1,"exposure",0.14,"UNGRAM"
1578,204,4,"exposure",0.08,"UNGRAM"
1818,204,6,"exposure",0.04,"UNGRAM"
855,204,6,"exposure",0,"UNGRAM"
1499,204,6,"exposure",0.03,"UNGRAM"
1707,204,3,"exposure",0.02,"UNGRAM"
1515,204,1,"exposure",0.01,"UNGRAM"
1166,204,3,"exposure",0,"UNGRAM"
874,204,4,"exposure",0.04,"UNGRAM"
1791,204,5,"exposure",0.02,"UNGRAM"
1396,204,4,"exposure",0.03,"UNGRAM"
853,204,2,"exposure",0,"UNGRAM"
1200,204,1,"exposure",0,"UNGRAM"
904,204,5,"exposure",0.02,"UNGRAM"
1766,204,1,"exposure",0.02,"UNGRAM"
915,204,5,"exposure",0.03,"UNGRAM"
1344,204,4,"exposure",0.06,"UNGRAM"
1402,204,4,"exposure",0.1,"UNGRAM"
1601,204,4,"exposure",0.02,"UNGRAM"
1562,204,6,"exposure",0.04,"UNGRAM"
1042,204,4,"exposure",0.04,"UNGRAM"
1391,204,2,"exposure",0,"UNGRAM"
1379,204,6,"exposure",0.02,"UNGRAM"
1745,204,3,"exposure",0.04,"UNGRAM"
1149,204,5,"exposure",0,"UNGRAM"
1130,204,1,"exposure",0,"UNGRAM"
1576,204,4,"exposure",0,"UNGRAM"
1241,204,5,"exposure",0.02,"UNGRAM"
883,204,2,"exposure",0.02,"UNGRAM"
987,204,2,"exposure",0.01,"UNGRAM"
1164,204,3,"exposure",0.01,"UNGRAM"
1796,204,6,"exposure",0.12,"UNGRAM"
1006,204,3,"exposure",0,"UNGRAM"
1470,204,6,"exposure",0.02,"UNGRAM"
1374,204,2,"exposure",0.08,"UNGRAM"
864,204,1,"exposure",0,"UNGRAM"
1017,204,4,"exposure",0.03,"UNGRAM"
914,204,2,"exposure",0.85,"UNGRAM"
865,204,3,"exposure",0,"UNGRAM"
1298,204,3,"exposure",0.05,"UNGRAM"
1742,204,6,"exposure",0.02,"UNGRAM"
1824,204,6,"exposure",0.01,"UNGRAM"
1045,204,1,"exposure",0,"UNGRAM"
1120,204,5,"exposure",0.01,"UNGRAM"
1224,204,2,"exposure",0.02,"UNGRAM"
1123,204,2,"exposure",0.15,"UNGRAM"
1686,204,2,"exposure",0,"UNGRAM"
1820,204,4,"exposure",0,"UNGRAM"
1291,204,2,"exposure",0.22,"UNGRAM"
884,204,1,"exposure",0.01,"UNGRAM"
966,204,5,"exposure",0.01,"UNGRAM"
1317,204,5,"exposure",0.09,"UNGRAM"
1805,204,1,"exposure",0.02,"UNGRAM"
1223,204,6,"exposure",0.58,"UNGRAM"
1746,204,2,"exposure",0.01,"UNGRAM"
1541,204,2,"exposure",0.03,"UNGRAM"
1827,204,6,"exposure",0,"UNGRAM"
1201,204,6,"exposure",0.03,"UNGRAM"
1265,204,4,"exposure",0.01,"UNGRAM"
1196,204,2,"exposure",0,"UNGRAM"
959,204,1,"exposure",0,"UNGRAM"
1380,204,2,"exposure",0.03,"UNGRAM"
1194,204,2,"exposure",0.01,"UNGRAM"
1216,204,3,"exposure",0.03,"UNGRAM"
870,204,3,"exposure",0.05,"UNGRAM"
1517,204,1,"exposure",0.04,"UNGRAM"
1606,204,5,"exposure",0,"UNGRAM"
1069,204,3,"exposure",0,"UNGRAM"
1371,204,6,"exposure",0.02,"UNGRAM"
1519,204,6,"exposure",0,"UNGRAM"
1362,204,1,"exposure",0,"UNGRAM"
1375,204,3,"exposure",0,"UNGRAM"
1209,204,5,"exposure",0.02,"UNGRAM"
945,204,3,"exposure",0.02,"UNGRAM"
1064,204,4,"exposure",0,"UNGRAM"
1232,204,5,"exposure",0.27,"UNGRAM"
1665,204,2,"exposure",0.04,"UNGRAM"
1385,204,2,"exposure",0.19,"UNGRAM"
1545,204,6,"exposure",0,"UNGRAM"
1192,204,2,"exposure",0.02,"UNGRAM"
1174,204,5,"exposure",0.01,"UNGRAM"
1118,204,6,"exposure",0.03,"UNGRAM"
1505,204,2,"exposure",0,"UNGRAM"
1263,204,2,"exposure",0,"UNGRAM"
1799,204,5,"exposure",0,"UNGRAM"
1063,204,6,"exposure",0,"UNGRAM"
1838,204,1,"exposure",0,"UNGRAM"
1231,204,1,"exposure",0,"UNGRAM"
950,204,3,"exposure",0.14,"UNGRAM"
1348,204,2,"exposure",0,"UNGRAM"
922,204,2,"exposure",0,"UNGRAM"
1359,204,4,"exposure",0,"UNGRAM"
1548,204,3,"exposure",0.2,"UNGRAM"
1001,204,1,"exposure",0.03,"UNGRAM"
1360,204,1,"exposure",0,"UNGRAM"
1488,204,6,"exposure",0.14,"UNGRAM"
906,204,5,"exposure",0,"UNGRAM"
1801,204,5,"exposure",0.24,"UNGRAM"
1345,204,5,"exposure",0,"UNGRAM"
1185,204,6,"exposure",0,"UNGRAM"
1584,204,1,"exposure",0,"UNGRAM"
1032,204,1,"exposure",0,"UNGRAM"
1356,204,6,"exposure",0.03,"UNGRAM"
1321,204,3,"exposure",0,"UNGRAM"
1238,204,6,"exposure",0.02,"UNGRAM"
1793,204,5,"exposure",0,"UNGRAM"
1664,204,2,"exposure",0.02,"UNGRAM"
886,204,2,"exposure",0.02,"UNGRAM"
1028,204,3,"exposure",0.02,"UNGRAM"
1581,204,6,"exposure",0.02,"UNGRAM"
1030,204,5,"exposure",0.22,"UNGRAM"
1387,204,1,"exposure",0.03,"UNGRAM"
1559,204,2,"exposure",0,"UNGRAM"
1676,204,5,"exposure",0.02,"UNGRAM"
994,204,4,"exposure",0,"UNGRAM"
1497,204,1,"exposure",0,"UNGRAM"
1150,204,5,"exposure",0.03,"UNGRAM"
1418,204,3,"exposure",0,"UNGRAM"
1105,204,3,"exposure",0,"UNGRAM"
1270,204,2,"exposure",0,"UNGRAM"
1573,204,1,"exposure",0.12,"UNGRAM"
1237,204,3,"exposure",0.02,"UNGRAM"
1750,204,3,"exposure",0,"UNGRAM"
993,204,6,"exposure",0.02,"UNGRAM"
1485,204,4,"exposure",0.01,"UNGRAM"
1411,204,5,"exposure",0,"UNGRAM"
1520,204,2,"exposure",0.01,"UNGRAM"
1228,204,2,"exposure",0,"UNGRAM"
1481,204,1,"exposure",0.03,"UNGRAM"
955,204,1,"exposure",0.01,"UNGRAM"
1685,204,1,"exposure",0,"UNGRAM"
1474,204,6,"exposure",0.05,"UNGRAM"
1467,204,4,"exposure",0.01,"UNGRAM"
891,204,1,"exposure",0.03,"UNGRAM"
911,204,3,"exposure",0,"UNGRAM"
1285,204,4,"exposure",0.07,"UNGRAM"
888,204,1,"exposure",0.11,"UNGRAM"
1473,204,2,"exposure",0.13,"UNGRAM"
1112,204,3,"exposure",0.21,"UNGRAM"
1392,204,5,"exposure",0,"UNGRAM"
1165,204,1,"exposure",0,"UNGRAM"
1121,204,5,"exposure",0,"UNGRAM"
1802,204,4,"exposure",0,"UNGRAM"
1019,204,1,"exposure",0,"UNGRAM"
1422,204,5,"exposure",0,"UNGRAM"
896,204,1,"exposure",0,"UNGRAM"
976,204,6,"exposure",0.23,"UNGRAM"
1708,204,5,"exposure",0,"UNGRAM"
1021,204,6,"exposure",0.04,"UNGRAM"
968,204,6,"exposure",0.24,"UNGRAM"
1558,204,3,"exposure",0,"UNGRAM"
1168,204,1,"exposure",0.02,"UNGRAM"
1420,204,6,"exposure",0,"UNGRAM"
1314,204,4,"exposure",0.03,"UNGRAM"
947,204,4,"exposure",0,"UNGRAM"
1022,204,4,"exposure",0.05,"UNGRAM"
1303,204,3,"exposure",0,"UNGRAM"
1311,204,2,"exposure",0.01,"UNGRAM"
894,204,3,"exposure",0.02,"UNGRAM"
1579,204,5,"exposure",0.01,"UNGRAM"
877,204,2,"exposure",0.19,"UNGRAM"
885,204,6,"exposure",0,"UNGRAM"
1705,204,3,"exposure",0.01,"UNGRAM"
1300,204,5,"exposure",0,"UNGRAM"
1431,204,1,"exposure",0.33,"UNGRAM"
1230,204,5,"exposure",0.02,"UNGRAM"
1604,204,4,"exposure",0.13,"UNGRAM"
1040,204,4,"exposure",0,"UNGRAM"
2129,204,3,"exposure",0.03,"UNGRAM"
2131,204,3,"exposure",0,"UNGRAM"
2715,204,1,"exposure",0.02,"UNGRAM"
1899,204,3,"exposure",0.01,"UNGRAM"
2784,204,6,"exposure",0,"UNGRAM"
1931,204,5,"exposure",0.01,"UNGRAM"
2020,204,4,"exposure",0.03,"UNGRAM"
2709,204,6,"exposure",0.13,"UNGRAM"
2174,204,6,"exposure",0.01,"UNGRAM"
2721,204,6,"exposure",0,"UNGRAM"
2640,204,6,"exposure",0.02,"UNGRAM"
2461,204,5,"exposure",0,"UNGRAM"
1893,204,6,"exposure",0.02,"UNGRAM"
2436,204,4,"exposure",0.05,"UNGRAM"
2290,204,3,"exposure",0,"UNGRAM"
2279,204,5,"exposure",0.01,"UNGRAM"
2125,204,1,"exposure",0.11,"UNGRAM"
2417,204,2,"exposure",0,"UNGRAM"
2402,204,2,"exposure",0.02,"UNGRAM"
1979,204,1,"exposure",0.01,"UNGRAM"
2106,204,3,"exposure",0.05,"UNGRAM"
2756,204,2,"exposure",0.02,"UNGRAM"
2818,204,5,"exposure",0.01,"UNGRAM"
2585,204,3,"exposure",0,"UNGRAM"
1872,204,4,"exposure",0.01,"UNGRAM"
2683,204,6,"exposure",0.06,"UNGRAM"
2197,204,2,"exposure",0.02,"UNGRAM"
2465,204,1,"exposure",0.19,"UNGRAM"
2796,204,6,"exposure",0.01,"UNGRAM"
1940,204,2,"exposure",0.06,"UNGRAM"
1877,204,3,"exposure",0,"UNGRAM"
2232,204,6,"exposure",0.04,"UNGRAM"
2700,204,2,"exposure",0.11,"UNGRAM"
2657,204,6,"exposure",0.02,"UNGRAM"
2743,204,5,"exposure",0.1,"UNGRAM"
2539,204,3,"exposure",0,"UNGRAM"
2665,204,5,"exposure",0.02,"UNGRAM"
2428,204,3,"exposure",0.05,"UNGRAM"
2763,204,1,"exposure",0,"UNGRAM"
1952,204,3,"exposure",0.01,"UNGRAM"
2456,204,5,"exposure",0.15,"UNGRAM"
2814,204,2,"exposure",0.04,"UNGRAM"
2003,204,4,"exposure",0.01,"UNGRAM"
2573,204,1,"exposure",0.01,"UNGRAM"
1959,204,2,"exposure",0.02,"UNGRAM"
2485,204,1,"exposure",0.05,"UNGRAM"
2281,204,2,"exposure",0.02,"UNGRAM"
2187,204,4,"exposure",0.04,"UNGRAM"
2145,204,1,"exposure",0.03,"UNGRAM"
2425,204,3,"exposure",0.02,"UNGRAM"
2788,204,1,"exposure",0.07,"UNGRAM"
2201,204,3,"exposure",0,"UNGRAM"
2343,204,1,"exposure",0.01,"UNGRAM"
2135,204,1,"exposure",0,"UNGRAM"
2448,204,5,"exposure",0,"UNGRAM"
2062,204,3,"exposure",0.05,"UNGRAM"
2475,204,1,"exposure",0.03,"UNGRAM"
2637,204,3,"exposure",0,"UNGRAM"
1909,204,4,"exposure",0,"UNGRAM"
2455,204,6,"exposure",0.01,"UNGRAM"
2682,204,6,"exposure",0.06,"UNGRAM"
1919,204,3,"exposure",0.02,"UNGRAM"
2035,204,3,"exposure",0.06,"UNGRAM"
2414,204,2,"exposure",0.02,"UNGRAM"
2735,204,5,"exposure",0,"UNGRAM"
2370,204,6,"exposure",0,"UNGRAM"
2624,204,1,"exposure",0.04,"UNGRAM"
2327,204,6,"exposure",0.01,"UNGRAM"
2560,204,2,"exposure",0,"UNGRAM"
2119,204,6,"exposure",0.05,"UNGRAM"
2745,204,3,"exposure",0.03,"UNGRAM"
2655,204,5,"exposure",0.06,"UNGRAM"
2272,204,1,"exposure",0.05,"UNGRAM"
2453,204,6,"exposure",0.02,"UNGRAM"
2748,204,2,"exposure",0.12,"UNGRAM"
2472,204,1,"exposure",0.05,"UNGRAM"
2506,204,4,"exposure",0,"UNGRAM"
2527,204,5,"exposure",0,"UNGRAM"
2608,204,2,"exposure",0.05,"UNGRAM"
2583,204,1,"exposure",0,"UNGRAM"
2235,204,5,"exposure",0,"UNGRAM"
2512,204,3,"exposure",0,"UNGRAM"
2757,204,5,"exposure",0,"UNGRAM"
2753,204,2,"exposure",0,"UNGRAM"
1889,204,3,"exposure",0.01,"UNGRAM"
2303,204,1,"exposure",0,"UNGRAM"
2237,204,2,"exposure",0.72,"UNGRAM"
2297,204,6,"exposure",0.24,"UNGRAM"
1938,204,5,"exposure",0.02,"UNGRAM"
2203,204,6,"exposure",0.01,"UNGRAM"
2092,204,1,"exposure",0.02,"UNGRAM"
2377,204,6,"exposure",0.06,"UNGRAM"
2289,204,6,"exposure",0,"UNGRAM"
2340,204,3,"exposure",0,"UNGRAM"
2615,204,6,"exposure",0,"UNGRAM"
2497,204,5,"exposure",0,"UNGRAM"
2808,204,4,"exposure",0,"UNGRAM"
2032,204,6,"exposure",0.01,"UNGRAM"
1990,204,4,"exposure",0,"UNGRAM"
2179,204,5,"exposure",0.02,"UNGRAM"
2093,204,5,"exposure",0,"UNGRAM"
2048,204,2,"exposure",0.03,"UNGRAM"
2256,204,1,"exposure",0.02,"UNGRAM"
2561,204,5,"exposure",0,"UNGRAM"
2809,204,6,"exposure",0.02,"UNGRAM"
2192,204,2,"exposure",0.13,"UNGRAM"
2646,204,4,"exposure",0,"UNGRAM"
2224,204,6,"exposure",0,"UNGRAM"
2320,204,3,"exposure",0,"UNGRAM"
2216,204,6,"exposure",0,"UNGRAM"
2196,204,6,"exposure",0.06,"UNGRAM"
2514,204,3,"exposure",0,"UNGRAM"
2740,204,4,"exposure",0.05,"UNGRAM"
2804,204,5,"exposure",0,"UNGRAM"
2244,204,6,"exposure",0.01,"UNGRAM"
2107,204,5,"exposure",0,"UNGRAM"
2138,204,3,"exposure",0.23,"UNGRAM"
2460,204,3,"exposure",0.03,"UNGRAM"
2231,204,1,"exposure",0.02,"UNGRAM"
2631,204,6,"exposure",0,"UNGRAM"
2055,204,3,"exposure",0,"UNGRAM"
2812,204,3,"exposure",0.02,"UNGRAM"
2459,204,6,"exposure",0.01,"UNGRAM"
2149,204,2,"exposure",0.01,"UNGRAM"
2789,204,2,"exposure",0,"UNGRAM"
2625,204,6,"exposure",0,"UNGRAM"
2813,204,4,"exposure",0.02,"UNGRAM"
2824,204,3,"exposure",0.01,"UNGRAM"
2566,204,1,"exposure",0,"UNGRAM"
2496,204,1,"exposure",0.01,"UNGRAM"
2223,204,6,"exposure",0,"UNGRAM"
1967,204,6,"exposure",0,"UNGRAM"
2692,204,4,"exposure",0.01,"UNGRAM"
2696,204,2,"exposure",0.17,"UNGRAM"
1929,204,6,"exposure",0,"UNGRAM"
2063,204,5,"exposure",0.03,"UNGRAM"
2607,204,2,"exposure",0.01,"UNGRAM"
1968,204,5,"exposure",0.03,"UNGRAM"
2367,204,1,"exposure",0.05,"UNGRAM"
2158,204,6,"exposure",0.34,"UNGRAM"
2574,204,1,"exposure",0,"UNGRAM"
2339,204,1,"exposure",0.01,"UNGRAM"
2525,204,5,"exposure",0.05,"UNGRAM"
2404,204,4,"exposure",0.04,"UNGRAM"
2677,204,6,"exposure",0.01,"UNGRAM"
2766,204,4,"exposure",0,"UNGRAM"
1998,204,1,"exposure",0,"UNGRAM"
2705,204,5,"exposure",0,"UNGRAM"
2768,204,3,"exposure",0,"UNGRAM"
2068,204,3,"exposure",0.05,"UNGRAM"
2550,204,2,"exposure",0.01,"UNGRAM"
2730,204,5,"exposure",0.01,"UNGRAM"
2181,204,5,"exposure",0,"UNGRAM"
2265,204,4,"exposure",0.17,"UNGRAM"
2144,204,1,"exposure",0,"UNGRAM"
2508,204,2,"exposure",0.01,"UNGRAM"
2098,204,4,"exposure",0.03,"UNGRAM"
2357,204,3,"exposure",0.01,"UNGRAM"
2242,204,3,"exposure",0.05,"UNGRAM"
1984,204,3,"exposure",0.03,"UNGRAM"
1892,204,2,"exposure",0,"UNGRAM"
2556,204,4,"exposure",0.01,"UNGRAM"
2312,204,1,"exposure",0.09,"UNGRAM"
2096,204,6,"exposure",0.03,"UNGRAM"
1926,204,6,"exposure",0.01,"UNGRAM"
2011,204,1,"exposure",0,"UNGRAM"
1894,204,5,"exposure",0,"UNGRAM"
2051,204,2,"exposure",0.12,"UNGRAM"
2257,204,2,"exposure",0.02,"UNGRAM"
2797,204,4,"exposure",0.03,"UNGRAM"
2190,204,4,"exposure",0.02,"UNGRAM"
2592,204,6,"exposure",0.05,"UNGRAM"
1999,204,4,"exposure",0,"UNGRAM"
2473,204,4,"exposure",0.16,"UNGRAM"
2241,204,3,"exposure",0,"UNGRAM"
2674,204,2,"exposure",0,"UNGRAM"
2486,204,4,"exposure",0.04,"UNGRAM"
2777,204,2,"exposure",0.11,"UNGRAM"
2395,204,4,"exposure",0,"UNGRAM"
2380,204,3,"exposure",0,"UNGRAM"
1858,204,4,"exposure",0.03,"UNGRAM"
2507,204,3,"exposure",0,"UNGRAM"
1870,204,4,"exposure",0.06,"UNGRAM"
2526,204,4,"exposure",0,"UNGRAM"
1939,204,4,"exposure",0,"UNGRAM"
2317,204,3,"exposure",0.02,"UNGRAM"
2571,204,2,"exposure",0,"UNGRAM"
1975,204,4,"exposure",0,"UNGRAM"
2505,204,4,"exposure",0,"UNGRAM"
2545,204,2,"exposure",0.12,"UNGRAM"
2841,204,5,"exposure",0.06,"UNGRAM"
2243,204,5,"exposure",0.06,"UNGRAM"
1887,204,5,"exposure",0,"UNGRAM"
2383,204,3,"exposure",0.02,"UNGRAM"
2628,204,2,"exposure",0.02,"UNGRAM"
1869,204,4,"exposure",0.02,"UNGRAM"
2440,204,5,"exposure",0,"UNGRAM"
2314,204,3,"exposure",0,"UNGRAM"
2761,204,1,"exposure",0,"UNGRAM"
2727,204,1,"exposure",0,"UNGRAM"
2185,204,3,"exposure",0,"UNGRAM"
2212,204,5,"exposure",0,"UNGRAM"
2335,204,2,"exposure",0.01,"UNGRAM"
2249,204,2,"exposure",0.02,"UNGRAM"
2146,204,1,"exposure",0.01,"UNGRAM"
2786,204,6,"exposure",0.07,"UNGRAM"
2142,204,5,"exposure",0,"UNGRAM"
2690,204,3,"exposure",0,"UNGRAM"
2529,204,2,"exposure",0,"UNGRAM"
2553,204,5,"exposure",0.01,"UNGRAM"
2173,204,6,"exposure",0.01,"UNGRAM"
2462,204,1,"exposure",0.02,"UNGRAM"
2159,204,4,"exposure",0.16,"UNGRAM"
2141,204,1,"exposure",0,"UNGRAM"
2520,204,6,"exposure",0,"UNGRAM"
1888,204,3,"exposure",0,"UNGRAM"
2001,204,2,"exposure",0,"UNGRAM"
2018,204,4,"exposure",0.03,"UNGRAM"
2199,204,3,"exposure",0,"UNGRAM"
2344,204,4,"exposure",0.01,"UNGRAM"
2416,204,2,"exposure",0,"UNGRAM"
2451,204,6,"exposure",0.04,"UNGRAM"
2723,204,2,"exposure",0.01,"UNGRAM"
2668,204,3,"exposure",0.03,"UNGRAM"
2408,204,1,"exposure",0.01,"UNGRAM"
2219,204,6,"exposure",0.01,"UNGRAM"
2811,204,2,"exposure",0.03,"UNGRAM"
1854,204,5,"exposure",0.05,"UNGRAM"
2209,204,4,"exposure",0.01,"UNGRAM"
2284,204,5,"exposure",0,"UNGRAM"
2346,204,6,"exposure",0,"UNGRAM"
2059,204,5,"exposure",0.02,"UNGRAM"
2662,204,5,"exposure",0,"UNGRAM"
2521,204,5,"exposure",0,"UNGRAM"
2697,204,5,"exposure",0.01,"UNGRAM"
1866,204,5,"exposure",0,"UNGRAM"
2252,204,1,"exposure",0.05,"UNGRAM"
2701,204,3,"exposure",0.02,"UNGRAM"
2292,204,2,"exposure",0.01,"UNGRAM"
2080,204,6,"exposure",0.01,"UNGRAM"
1920,204,2,"exposure",0.07,"UNGRAM"
2259,204,6,"exposure",0.01,"UNGRAM"
2775,204,6,"exposure",0,"UNGRAM"
2160,204,1,"exposure",0.04,"UNGRAM"
2375,204,4,"exposure",0,"UNGRAM"
2338,204,5,"exposure",0,"UNGRAM"
2467,204,5,"exposure",0.01,"UNGRAM"
2434,204,6,"exposure",0.01,"UNGRAM"
2776,204,6,"exposure",0,"UNGRAM"
2502,204,3,"exposure",0.02,"UNGRAM"
2021,204,5,"exposure",0.02,"UNGRAM"
2247,204,1,"exposure",0.01,"UNGRAM"
2652,204,1,"exposure",0.01,"UNGRAM"
1965,204,5,"exposure",0.01,"UNGRAM"
1851,204,6,"exposure",0,"UNGRAM"
2177,204,3,"exposure",0.05,"UNGRAM"
2137,204,4,"exposure",0,"UNGRAM"
1855,204,3,"exposure",0.02,"UNGRAM"
2798,204,4,"exposure",0,"UNGRAM"
1908,204,6,"exposure",0.03,"UNGRAM"
2239,204,2,"exposure",0.01,"UNGRAM"
2268,204,6,"exposure",0,"UNGRAM"
