"test_match_cond","speaker_identity","trial_sequence_total","list_number","phase","condition","Answer.time_in_minutes","wrong_attempts","block_sequence","workerid","item_number","island_tested","response","Answer.condition","comp_question_exist","first_response_value","comp_answer","sentence_id"
"match","Iron-Head",28,1,"exposure","UNGRAM",12.60155,NA,3,258,127,"WH",0.13,"undefined",0,NA,"/",191
"match","Gregory",29,1,"exposure","FILL",12.60155,NA,3,258,112,"WH",0.83,"undefined",0,NA,"/",146
"match","Thomas",30,1,"exposure","WH",12.60155,NA,3,258,36,"WH",0.63,"undefined",1,NA,"Thomas",106
"match","Gregory",31,1,"exposure","FILL",12.60155,NA,10,258,114,"WH",0.82,"undefined",0,NA,"/",148
"match","Iron-Head",32,1,"exposure","UNGRAM",12.60155,NA,10,258,129,"WH",0.11,"undefined",0,NA,"/",193
"match","Thomas",33,1,"exposure","WH",12.60155,NA,10,258,42,"WH",0.64,"undefined",0,NA,"/",124
"match","Iron-Head",34,1,"exposure","UNGRAM",12.60155,NA,11,258,119,"WH",0.11,"undefined",0,NA,"/",183
"match","Thomas",35,1,"exposure","WH",12.60155,NA,11,258,12,"WH",0.63,"undefined",0,NA,"/",34
"match","Gregory",36,1,"exposure","FILL",12.60155,NA,11,258,104,"WH",0.82,"undefined",0,NA,"/",138
"match","Iron-Head",37,1,"exposure","UNGRAM",12.60155,NA,12,258,130,"WH",0.08,"undefined",0,NA,"/",194
"match","Thomas",38,1,"exposure","WH",12.60155,NA,12,258,45,"WH",0.65,"undefined",0,NA,"/",133
"match","Gregory",39,1,"exposure","FILL",12.60155,NA,12,258,115,"WH",0.91,"undefined",0,NA,"/",149
"match","Thomas",40,1,"exposure","WH",12.60155,NA,13,258,6,"WH",0.67,"undefined",0,NA,"/",16
"match","Gregory",41,1,"exposure","FILL",12.60155,NA,13,258,102,"WH",0.88,"undefined",0,NA,"/",136
"match","Iron-Head",42,1,"exposure","UNGRAM",12.60155,NA,13,258,117,"WH",0.15,"undefined",1,NA,"Iron-Head",181
"match","Gregory",43,1,"exposure","FILL",12.60155,NA,14,258,107,"WH",0.87,"undefined",0,NA,"/",141
"match","Thomas",44,1,"exposure","WH",12.60155,NA,14,258,21,"WH",0.68,"undefined",1,NA,"Thomas",61
"match","Iron-Head",45,1,"exposure","UNGRAM",12.60155,NA,14,258,122,"WH",0.13,"undefined",0,NA,"/",186
"mismatch","Gregory",1,1,"exposure","FILL",11.59105,NA,2,259,107,"CNPC",0.8,"undefined",0,NA,"/",141
"mismatch","Thomas",2,1,"exposure","CNPC",11.59105,NA,2,259,19,"CNPC",0.06,"undefined",0,NA,"/",54
"mismatch","Iron-Head",3,1,"exposure","UNGRAM",11.59105,NA,2,259,122,"CNPC",0,"undefined",0,NA,"/",186
"mismatch","Thomas",4,1,"exposure","CNPC",11.59105,NA,15,259,10,"CNPC",0.1,"undefined",0,NA,"/",27
"mismatch","Iron-Head",5,1,"exposure","UNGRAM",11.59105,NA,15,259,119,"CNPC",0,"undefined",0,NA,"/",183
"mismatch","Gregory",6,1,"exposure","FILL",11.59105,NA,15,259,104,"CNPC",0.91,"undefined",0,NA,"/",138
"mismatch","Iron-Head",7,1,"exposure","UNGRAM",11.59105,NA,16,259,117,"CNPC",0,"undefined",1,NA,"Iron-Head",181
"mismatch","Gregory",8,1,"exposure","FILL",11.59105,NA,16,259,102,"CNPC",0.97,"undefined",0,NA,"/",136
"mismatch","Thomas",9,1,"exposure","CNPC",11.59105,NA,16,259,4,"CNPC",0.01,"undefined",1,NA,"Thomas",9
"mismatch","Thomas",10,1,"exposure","CNPC",11.59105,NA,17,259,25,"CNPC",0.07,"undefined",0,NA,"/",72
"mismatch","Gregory",11,1,"exposure","FILL",11.59105,NA,17,259,109,"CNPC",0.97,"undefined",0,NA,"/",143
"mismatch","Iron-Head",12,1,"exposure","UNGRAM",11.59105,NA,17,259,124,"CNPC",0,"undefined",0,NA,"/",188
"mismatch","Thomas",13,1,"exposure","CNPC",11.59105,NA,18,259,22,"CNPC",0.03,"undefined",0,NA,"/",63
"mismatch","Gregory",14,1,"exposure","FILL",11.59105,NA,18,259,108,"CNPC",1,"undefined",0,NA,"/",142
"mismatch","Iron-Head",15,1,"exposure","UNGRAM",11.59105,NA,18,259,123,"CNPC",0,"undefined",1,NA,"Iron-Head",187
"mismatch","Gregory",16,1,"exposure","FILL",11.59105,NA,19,259,110,"CNPC",1,"undefined",0,NA,"/",144
"mismatch","Iron-Head",17,1,"exposure","UNGRAM",11.59105,NA,19,259,125,"CNPC",0,"undefined",1,NA,"Iron-Head",189
"mismatch","Thomas",18,1,"exposure","CNPC",11.59105,NA,19,259,28,"CNPC",0,"undefined",0,NA,"/",81
"mismatch","Gregory",19,1,"exposure","FILL",11.59105,NA,20,259,115,"CNPC",0.9,"undefined",1,NA,"Gregory",149
"mismatch","Iron-Head",20,1,"exposure","UNGRAM",11.59105,NA,20,259,130,"CNPC",0,"undefined",0,NA,"/",194
"mismatch","Thomas",21,1,"exposure","CNPC",11.59105,NA,20,259,43,"CNPC",0,"undefined",1,NA,"Thomas",126
"mismatch","Thomas",22,1,"exposure","CNPC",11.59105,NA,21,259,40,"CNPC",0.02,"undefined",0,NA,"/",117
"mismatch","Iron-Head",23,1,"exposure","UNGRAM",11.59105,NA,21,259,129,"CNPC",0,"undefined",0,NA,"/",193
"mismatch","Gregory",24,1,"exposure","FILL",11.59105,NA,21,259,114,"CNPC",0.68,"undefined",1,NA,"Gregory",148
"mismatch","Thomas",25,1,"exposure","CNPC",11.59105,NA,22,259,13,"CNPC",0.16,"undefined",0,NA,"/",36
"mismatch","Iron-Head",26,1,"exposure","UNGRAM",11.59105,NA,22,259,120,"CNPC",0,"undefined",0,NA,"/",184
"mismatch","Gregory",27,1,"exposure","FILL",11.59105,NA,22,259,105,"CNPC",1,"undefined",0,NA,"/",139
"mismatch","Iron-Head",28,1,"exposure","UNGRAM",11.59105,NA,3,259,121,"CNPC",0,"undefined",0,NA,"/",185
"mismatch","Thomas",29,1,"exposure","CNPC",11.59105,NA,3,259,16,"CNPC",0.07,"undefined",0,NA,"/",45
"mismatch","Gregory",30,1,"exposure","FILL",11.59105,NA,3,259,106,"CNPC",1,"undefined",0,NA,"/",140
"mismatch","Iron-Head",31,1,"exposure","UNGRAM",11.59105,NA,10,259,126,"CNPC",0,"undefined",0,NA,"/",190
"mismatch","Thomas",32,1,"exposure","CNPC",11.59105,NA,10,259,31,"CNPC",0.11,"undefined",1,NA,"Gregory",90
"mismatch","Gregory",33,1,"exposure","FILL",11.59105,NA,10,259,111,"CNPC",1,"undefined",0,NA,"/",145
"mismatch","Iron-Head",34,1,"exposure","UNGRAM",11.59105,NA,11,259,128,"CNPC",0.09,"undefined",0,NA,"/",192
"mismatch","Thomas",35,1,"exposure","CNPC",11.59105,NA,11,259,37,"CNPC",0.24,"undefined",0,NA,"/",108
"mismatch","Gregory",36,1,"exposure","FILL",11.59105,NA,11,259,113,"CNPC",1,"undefined",0,NA,"/",147
"mismatch","Thomas",37,1,"exposure","CNPC",11.59105,NA,12,259,34,"CNPC",0.42,"undefined",1,NA,"Thomas",99
"mismatch","Gregory",38,1,"exposure","FILL",11.59105,NA,12,259,112,"CNPC",1,"undefined",0,NA,"/",146
"mismatch","Iron-Head",39,1,"exposure","UNGRAM",11.59105,NA,12,259,127,"CNPC",0,"undefined",0,NA,"/",191
"mismatch","Gregory",40,1,"exposure","FILL",11.59105,NA,13,259,103,"CNPC",1,"undefined",0,NA,"/",137
"mismatch","Thomas",41,1,"exposure","CNPC",11.59105,NA,13,259,7,"CNPC",0.37,"undefined",0,NA,"/",18
"mismatch","Iron-Head",42,1,"exposure","UNGRAM",11.59105,NA,13,259,118,"CNPC",0,"undefined",0,NA,"/",182
"mismatch","Thomas",43,1,"exposure","CNPC",11.59105,NA,14,259,1,"CNPC",0.52,"undefined",0,NA,"/",0
"mismatch","Gregory",44,1,"exposure","FILL",11.59105,NA,14,259,101,"CNPC",1,"undefined",1,NA,"Gregory",135
"mismatch","Iron-Head",45,1,"exposure","UNGRAM",11.59105,NA,14,259,116,"CNPC",0,"undefined",1,NA,"Iron-Head",180
"mismatch","Emily",1,1,"exposure","WH",17.6296,NA,2,260,33,"WH",0.16,"undefined",0,NA,"/",97
"mismatch","Iron-Head",2,1,"exposure","UNGRAM",17.6296,NA,2,260,126,"WH",0,"undefined",0,NA,"/",190
"mismatch","Jessy",3,1,"exposure","FILL",17.6296,NA,2,260,111,"WH",1,"undefined",1,NA,"Jessy",145
"mismatch","Iron-Head",4,1,"exposure","UNGRAM",17.6296,NA,15,260,119,"WH",0,"undefined",0,NA,"/",183
"mismatch","Emily",5,1,"exposure","WH",17.6296,NA,15,260,12,"WH",0.12,"undefined",0,NA,"/",34
"mismatch","Jessy",6,1,"exposure","FILL",17.6296,NA,15,260,104,"WH",1,"undefined",0,NA,"/",138
"mismatch","Iron-Head",7,1,"exposure","UNGRAM",17.6296,NA,16,260,116,"WH",0,"undefined",0,NA,"/",180
"mismatch","Emily",8,1,"exposure","WH",17.6296,NA,16,260,3,"WH",0.19,"undefined",0,NA,"/",7
"mismatch","Jessy",9,1,"exposure","FILL",17.6296,NA,16,260,101,"WH",1,"undefined",0,NA,"/",135
"mismatch","Jessy",10,1,"exposure","FILL",17.6296,NA,17,260,113,"WH",0.91,"undefined",0,NA,"/",147
"mismatch","Emily",11,1,"exposure","WH",17.6296,NA,17,260,39,"WH",0.21,"undefined",1,NA,"Emily",115
"mismatch","Iron-Head",12,1,"exposure","UNGRAM",17.6296,NA,17,260,128,"WH",0,"undefined",1,NA,"Iron-Head",192
"mismatch","Iron-Head",13,1,"exposure","UNGRAM",17.6296,NA,18,260,125,"WH",0,"undefined",0,NA,"/",189
"mismatch","Jessy",14,1,"exposure","FILL",17.6296,NA,18,260,110,"WH",1,"undefined",1,NA,"Jessy",144
"mismatch","Emily",15,1,"exposure","WH",17.6296,NA,18,260,30,"WH",0.1,"undefined",0,NA,"/",88
"mismatch","Iron-Head",16,1,"exposure","UNGRAM",17.6296,NA,19,260,117,"WH",0,"undefined",0,NA,"/",181
"mismatch","Jessy",17,1,"exposure","FILL",17.6296,NA,19,260,102,"WH",1,"undefined",0,NA,"/",136
"mismatch","Emily",18,1,"exposure","WH",17.6296,NA,19,260,6,"WH",0.23,"undefined",1,NA,"Emily",16
"mismatch","Emily",19,1,"exposure","WH",17.6296,NA,20,260,18,"WH",0.27,"undefined",0,NA,"/",52
"mismatch","Jessy",20,1,"exposure","FILL",17.6296,NA,20,260,106,"WH",1,"undefined",1,NA,"Jessy",140
"mismatch","Iron-Head",21,1,"exposure","UNGRAM",17.6296,NA,20,260,121,"WH",0,"undefined",0,NA,"/",185
"mismatch","Jessy",22,1,"exposure","FILL",17.6296,NA,21,260,114,"WH",0.9,"undefined",0,NA,"/",148
"mismatch","Emily",23,1,"exposure","WH",17.6296,NA,21,260,42,"WH",0.32,"undefined",0,NA,"/",124
"mismatch","Iron-Head",24,1,"exposure","UNGRAM",17.6296,NA,21,260,129,"WH",0,"undefined",0,NA,"/",193
"mismatch","Jessy",25,1,"exposure","FILL",17.6296,NA,22,260,108,"WH",1,"undefined",0,NA,"/",142
"mismatch","Emily",26,1,"exposure","WH",17.6296,NA,22,260,24,"WH",0.08,"undefined",1,NA,"Emily",70
"mismatch","Iron-Head",27,1,"exposure","UNGRAM",17.6296,NA,22,260,123,"WH",0,"undefined",1,NA,"Iron-Head",187
"mismatch","Iron-Head",28,1,"exposure","UNGRAM",17.6296,NA,3,260,127,"WH",0,"undefined",0,NA,"/",191
"mismatch","Jessy",29,1,"exposure","FILL",17.6296,NA,3,260,112,"WH",0.74,"undefined",0,NA,"/",146
"mismatch","Emily",30,1,"exposure","WH",17.6296,NA,3,260,36,"WH",0.13,"undefined",0,NA,"/",106
"mismatch","Jessy",31,1,"exposure","FILL",17.6296,NA,10,260,107,"WH",1,"undefined",0,NA,"/",141
"mismatch","Iron-Head",32,1,"exposure","UNGRAM",17.6296,NA,10,260,122,"WH",0,"undefined",0,NA,"/",186
"mismatch","Emily",33,1,"exposure","WH",17.6296,NA,10,260,21,"WH",0.11,"undefined",0,NA,"/",61
"mismatch","Iron-Head",34,1,"exposure","UNGRAM",17.6296,NA,11,260,130,"WH",0,"undefined",0,NA,"/",194
"mismatch","Jessy",35,1,"exposure","FILL",17.6296,NA,11,260,115,"WH",0.26,"undefined",0,NA,"/",149
"mismatch","Emily",36,1,"exposure","WH",17.6296,NA,11,260,45,"WH",0.09,"undefined",0,NA,"/",133
"mismatch","Jessy",37,1,"exposure","FILL",17.6296,NA,12,260,103,"WH",1,"undefined",0,NA,"/",137
"mismatch","Emily",38,1,"exposure","WH",17.6296,NA,12,260,9,"WH",0.23,"undefined",0,NA,"/",25
"mismatch","Iron-Head",39,1,"exposure","UNGRAM",17.6296,NA,12,260,118,"WH",0,"undefined",0,NA,"/",182
"mismatch","Emily",40,1,"exposure","WH",17.6296,NA,13,260,27,"WH",0.09,"undefined",0,NA,"/",79
"mismatch","Iron-Head",41,1,"exposure","UNGRAM",17.6296,NA,13,260,124,"WH",0,"undefined",0,NA,"/",188
"mismatch","Jessy",42,1,"exposure","FILL",17.6296,NA,13,260,109,"WH",1,"undefined",0,NA,"/",143
"mismatch","Jessy",43,1,"exposure","FILL",17.6296,NA,14,260,105,"WH",1,"undefined",0,NA,"/",139
"mismatch","Emily",44,1,"exposure","WH",17.6296,NA,14,260,15,"WH",0.33,"undefined",1,NA,"Emily",43
"mismatch","Iron-Head",45,1,"exposure","UNGRAM",17.6296,NA,14,260,120,"WH",0,"undefined",1,NA,"Iron-Head",184
"match","Emily",1,1,"exposure","SUBJ",29.73677,NA,2,262,17,"SUBJ",0.24,"undefined",0,NA,"/",50
"match","Iron-Head",2,1,"exposure","UNGRAM",29.73677,NA,2,262,121,"SUBJ",0.03,"undefined",0,NA,"/",185
"match","Gregory",3,1,"exposure","FILL",29.73677,NA,2,262,106,"SUBJ",0.94,"undefined",1,NA,"Gregory",140
"match","Iron-Head",4,1,"exposure","UNGRAM",29.73677,NA,15,262,117,"SUBJ",0.09,"undefined",1,NA,"Iron-Head",181
"match","Gregory",5,1,"exposure","FILL",29.73677,NA,15,262,102,"SUBJ",1,"undefined",0,NA,"/",136
"match","Emily",6,1,"exposure","SUBJ",29.73677,NA,15,262,5,"SUBJ",0.7,"undefined",1,NA,"Emily",14
"match","Emily",7,1,"exposure","SUBJ",29.73677,NA,16,262,32,"SUBJ",0.75,"undefined",0,NA,"/",95
"match","Iron-Head",8,1,"exposure","UNGRAM",29.73677,NA,16,262,126,"SUBJ",0.02,"undefined",0,NA,"/",190
"match","Gregory",9,1,"exposure","FILL",29.73677,NA,16,262,111,"SUBJ",0.95,"undefined",0,NA,"/",145
"match","Emily",10,1,"exposure","SUBJ",29.73677,NA,17,262,2,"SUBJ",0.75,"undefined",1,NA,"Emily",5
"match","Gregory",11,1,"exposure","FILL",29.73677,NA,17,262,101,"SUBJ",0.91,"undefined",1,NA,"Gregory",135
"match","Iron-Head",12,1,"exposure","UNGRAM",29.73677,NA,17,262,116,"SUBJ",0.02,"undefined",1,NA,"Iron-Head",180
"match","Iron-Head",13,1,"exposure","UNGRAM",29.73677,NA,18,262,125,"SUBJ",0.03,"undefined",1,NA,"Iron-Head",189
"match","Emily",14,1,"exposure","SUBJ",29.73677,NA,18,262,29,"SUBJ",0.83,"undefined",0,NA,"/",86
"match","Gregory",15,1,"exposure","FILL",29.73677,NA,18,262,110,"SUBJ",0.95,"undefined",0,NA,"/",144
"match","Gregory",16,1,"exposure","FILL",29.73677,NA,19,262,112,"SUBJ",1,"undefined",1,NA,"Gregory",146
"match","Iron-Head",17,1,"exposure","UNGRAM",29.73677,NA,19,262,127,"SUBJ",0.06,"undefined",0,NA,"/",191
"match","Emily",18,1,"exposure","SUBJ",29.73677,NA,19,262,35,"SUBJ",0.92,"undefined",0,NA,"/",104
"match","Emily",19,1,"exposure","SUBJ",29.73677,NA,20,262,8,"SUBJ",0.89,"undefined",0,NA,"/",23
"match","Gregory",20,1,"exposure","FILL",29.73677,NA,20,262,103,"SUBJ",1,"undefined",0,NA,"/",137
"match","Iron-Head",21,1,"exposure","UNGRAM",29.73677,NA,20,262,118,"SUBJ",0.05,"undefined",0,NA,"/",182
"match","Gregory",22,1,"exposure","FILL",29.73677,NA,21,262,109,"SUBJ",1,"undefined",0,NA,"/",143
"match","Iron-Head",23,1,"exposure","UNGRAM",29.73677,NA,21,262,124,"SUBJ",0.07,"undefined",1,NA,"Iron-Head",188
"match","Emily",24,1,"exposure","SUBJ",29.73677,NA,21,262,26,"SUBJ",0.93,"undefined",1,NA,"Emily",77
"match","Iron-Head",25,1,"exposure","UNGRAM",29.73677,NA,22,262,120,"SUBJ",0.02,"undefined",1,NA,"Iron-Head",184
"match","Emily",26,1,"exposure","SUBJ",29.73677,NA,22,262,14,"SUBJ",0.92,"undefined",0,NA,"/",41
"match","Gregory",27,1,"exposure","FILL",29.73677,NA,22,262,105,"SUBJ",0.92,"undefined",0,NA,"/",139
"match","Iron-Head",28,1,"exposure","UNGRAM",29.73677,NA,3,262,130,"SUBJ",0.04,"undefined",0,NA,"/",194
"match","Emily",29,1,"exposure","SUBJ",29.73677,NA,3,262,44,"SUBJ",0.89,"undefined",0,NA,"/",131
"match","Gregory",30,1,"exposure","FILL",29.73677,NA,3,262,115,"SUBJ",0.87,"undefined",0,NA,"/",149
"match","Iron-Head",31,1,"exposure","UNGRAM",29.73677,NA,10,262,128,"SUBJ",0.06,"undefined",0,NA,"/",192
"match","Gregory",32,1,"exposure","FILL",29.73677,NA,10,262,113,"SUBJ",0.94,"undefined",0,NA,"/",147
"match","Emily",33,1,"exposure","SUBJ",29.73677,NA,10,262,38,"SUBJ",0.92,"undefined",0,NA,"/",113
"match","Iron-Head",34,1,"exposure","UNGRAM",29.73677,NA,11,262,129,"SUBJ",0.07,"undefined",0,NA,"/",193
"match","Gregory",35,1,"exposure","FILL",29.73677,NA,11,262,114,"SUBJ",0.91,"undefined",0,NA,"/",148
"match","Emily",36,1,"exposure","SUBJ",29.73677,NA,11,262,41,"SUBJ",0.9,"undefined",0,NA,"/",122
"match","Gregory",37,1,"exposure","FILL",29.73677,NA,12,262,104,"SUBJ",0.91,"undefined",0,NA,"/",138
"match","Iron-Head",38,1,"exposure","UNGRAM",29.73677,NA,12,262,119,"SUBJ",0.07,"undefined",1,NA,"Iron-Head",183
"match","Emily",39,1,"exposure","SUBJ",29.73677,NA,12,262,11,"SUBJ",0.91,"undefined",0,NA,"/",32
"match","Emily",40,1,"exposure","SUBJ",29.73677,NA,13,262,23,"SUBJ",0.92,"undefined",0,NA,"/",68
"match","Gregory",41,1,"exposure","FILL",29.73677,NA,13,262,108,"SUBJ",0.92,"undefined",0,NA,"/",142
"match","Iron-Head",42,1,"exposure","UNGRAM",29.73677,NA,13,262,123,"SUBJ",0.13,"undefined",0,NA,"/",187
"match","Iron-Head",43,1,"exposure","UNGRAM",29.73677,NA,14,262,122,"SUBJ",0.11,"undefined",0,NA,"/",186
"match","Emily",44,1,"exposure","SUBJ",29.73677,NA,14,262,20,"SUBJ",0.78,"undefined",0,NA,"/",59
"match","Gregory",45,1,"exposure","FILL",29.73677,NA,14,262,107,"SUBJ",0.88,"undefined",1,NA,"Gregory",141
"mismatch","Iron-Head",1,1,"exposure","UNGRAM",12.3521,NA,2,263,127,"SUBJ",0.08,"undefined",0,NA,"/",191
"mismatch","Jessy",2,1,"exposure","SUBJ",12.3521,NA,2,263,35,"SUBJ",0.52,"undefined",1,NA,"Jessy",104
"mismatch","Gregory",3,1,"exposure","FILL",12.3521,NA,2,263,112,"SUBJ",1,"undefined",0,NA,"/",146
"mismatch","Jessy",4,1,"exposure","SUBJ",12.3521,NA,15,263,8,"SUBJ",0.6,"undefined",0,NA,"/",23
"mismatch","Iron-Head",5,1,"exposure","UNGRAM",12.3521,NA,15,263,118,"SUBJ",0.17,"undefined",0,NA,"/",182
"mismatch","Gregory",6,1,"exposure","FILL",12.3521,NA,15,263,103,"SUBJ",1,"undefined",0,NA,"/",137
"mismatch","Jessy",7,1,"exposure","SUBJ",12.3521,NA,16,263,5,"SUBJ",0.5,"undefined",0,NA,"/",14
"mismatch","Iron-Head",8,1,"exposure","UNGRAM",12.3521,NA,16,263,117,"SUBJ",0.18,"undefined",0,NA,"/",181
"mismatch","Gregory",9,1,"exposure","FILL",12.3521,NA,16,263,102,"SUBJ",1,"undefined",0,NA,"/",136
"mismatch","Gregory",10,1,"exposure","FILL",12.3521,NA,17,263,113,"SUBJ",1,"undefined",0,NA,"/",147
"mismatch","Iron-Head",11,1,"exposure","UNGRAM",12.3521,NA,17,263,128,"SUBJ",0.18,"undefined",1,NA,"Iron-Head",192
"mismatch","Jessy",12,1,"exposure","SUBJ",12.3521,NA,17,263,38,"SUBJ",0.39,"undefined",1,NA,"Jessy",113
"mismatch","Gregory",13,1,"exposure","FILL",12.3521,NA,18,263,108,"SUBJ",1,"undefined",0,NA,"/",142
"mismatch","Jessy",14,1,"exposure","SUBJ",12.3521,NA,18,263,23,"SUBJ",0.69,"undefined",0,NA,"/",68
"mismatch","Iron-Head",15,1,"exposure","UNGRAM",12.3521,NA,18,263,123,"SUBJ",0.03,"undefined",0,NA,"/",187
"mismatch","Jessy",16,1,"exposure","SUBJ",12.3521,NA,19,263,32,"SUBJ",0.82,"undefined",0,NA,"/",95
"mismatch","Gregory",17,1,"exposure","FILL",12.3521,NA,19,263,111,"SUBJ",1,"undefined",0,NA,"/",145
"mismatch","Iron-Head",18,1,"exposure","UNGRAM",12.3521,NA,19,263,126,"SUBJ",0.1,"undefined",0,NA,"/",190
"mismatch","Gregory",19,1,"exposure","FILL",12.3521,NA,20,263,109,"SUBJ",1,"undefined",1,NA,"Gregory",143
"mismatch","Jessy",20,1,"exposure","SUBJ",12.3521,NA,20,263,26,"SUBJ",0.7,"undefined",0,NA,"/",77
"mismatch","Iron-Head",21,1,"exposure","UNGRAM",12.3521,NA,20,263,124,"SUBJ",0.05,"undefined",0,NA,"/",188
"mismatch","Iron-Head",22,1,"exposure","UNGRAM",12.3521,NA,21,263,116,"SUBJ",0.04,"undefined",0,NA,"/",180
"mismatch","Gregory",23,1,"exposure","FILL",12.3521,NA,21,263,101,"SUBJ",1,"undefined",0,NA,"/",135
"mismatch","Jessy",24,1,"exposure","SUBJ",12.3521,NA,21,263,2,"SUBJ",0.41,"undefined",1,NA,"Jessy",5
"mismatch","Gregory",25,1,"exposure","FILL",12.3521,NA,22,263,107,"SUBJ",1,"undefined",0,NA,"/",141
"mismatch","Jessy",26,1,"exposure","SUBJ",12.3521,NA,22,263,20,"SUBJ",0.47,"undefined",1,NA,"Jessy",59
"mismatch","Iron-Head",27,1,"exposure","UNGRAM",12.3521,NA,22,263,122,"SUBJ",0,"undefined",0,NA,"/",186
"mismatch","Jessy",28,1,"exposure","SUBJ",12.3521,NA,3,263,17,"SUBJ",0.71,"undefined",0,NA,"/",50
"mismatch","Iron-Head",29,1,"exposure","UNGRAM",12.3521,NA,3,263,121,"SUBJ",0.02,"undefined",0,NA,"/",185
"mismatch","Gregory",30,1,"exposure","FILL",12.3521,NA,3,263,106,"SUBJ",1,"undefined",0,NA,"/",140
"mismatch","Jessy",31,1,"exposure","SUBJ",12.3521,NA,10,263,11,"SUBJ",0.48,"undefined",0,NA,"/",32
"mismatch","Iron-Head",32,1,"exposure","UNGRAM",12.3521,NA,10,263,119,"SUBJ",0.05,"undefined",1,NA,"Iron-Head",183
"mismatch","Gregory",33,1,"exposure","FILL",12.3521,NA,10,263,104,"SUBJ",1,"undefined",0,NA,"/",138
"mismatch","Gregory",34,1,"exposure","FILL",12.3521,NA,11,263,115,"SUBJ",1,"undefined",0,NA,"/",149
"mismatch","Iron-Head",35,1,"exposure","UNGRAM",12.3521,NA,11,263,130,"SUBJ",0.03,"undefined",0,NA,"/",194
"mismatch","Jessy",36,1,"exposure","SUBJ",12.3521,NA,11,263,44,"SUBJ",0.43,"undefined",0,NA,"/",131
"mismatch","Iron-Head",37,1,"exposure","UNGRAM",12.3521,NA,12,263,120,"SUBJ",0.05,"undefined",0,NA,"/",184
"mismatch","Jessy",38,1,"exposure","SUBJ",12.3521,NA,12,263,14,"SUBJ",0.44,"undefined",1,NA,"Jessy",41
"mismatch","Gregory",39,1,"exposure","FILL",12.3521,NA,12,263,105,"SUBJ",1,"undefined",0,NA,"/",139
"mismatch","Iron-Head",40,1,"exposure","UNGRAM",12.3521,NA,13,263,125,"SUBJ",0.08,"undefined",0,NA,"/",189
"mismatch","Gregory",41,1,"exposure","FILL",12.3521,NA,13,263,110,"SUBJ",1,"undefined",0,NA,"/",144
"mismatch","Jessy",42,1,"exposure","SUBJ",12.3521,NA,13,263,29,"SUBJ",0.65,"undefined",0,NA,"/",86
"mismatch","Iron-Head",43,1,"exposure","UNGRAM",12.3521,NA,14,263,129,"SUBJ",0.02,"undefined",0,NA,"/",193
"mismatch","Gregory",44,1,"exposure","FILL",12.3521,NA,14,263,114,"SUBJ",1,"undefined",0,NA,"/",148
"mismatch","Jessy",45,1,"exposure","SUBJ",12.3521,NA,14,263,41,"SUBJ",0.55,"undefined",1,NA,"Jessy",122
"match","Iron-Head",1,1,"exposure","UNGRAM",12.08607,NA,2,264,124,"SUBJ",0,"undefined",0,NA,"/",188
"match","Gregory",2,1,"exposure","SUBJ",12.08607,NA,2,264,26,"SUBJ",0.99,"undefined",0,NA,"/",77
"match","Jessy",3,1,"exposure","FILL",12.08607,NA,2,264,109,"SUBJ",0.92,"undefined",0,NA,"/",143
"match","Gregory",4,1,"exposure","SUBJ",12.08607,NA,15,264,8,"SUBJ",0.76,"undefined",0,NA,"/",23
"match","Iron-Head",5,1,"exposure","UNGRAM",12.08607,NA,15,264,118,"SUBJ",0.01,"undefined",0,NA,"/",182
"match","Jessy",6,1,"exposure","FILL",12.08607,NA,15,264,103,"SUBJ",0.9,"undefined",0,NA,"/",137
"match","Iron-Head",7,1,"exposure","UNGRAM",12.08607,NA,16,264,130,"SUBJ",0,"undefined",0,NA,"/",194
"match","Gregory",8,1,"exposure","SUBJ",12.08607,NA,16,264,44,"SUBJ",0.32,"undefined",1,NA,"Gregory",131
"match","Jessy",9,1,"exposure","FILL",12.08607,NA,16,264,115,"SUBJ",1,"undefined",0,NA,"/",149
"match","Gregory",10,1,"exposure","SUBJ",12.08607,NA,17,264,41,"SUBJ",0.23,"undefined",0,NA,"/",122
"match","Iron-Head",11,1,"exposure","UNGRAM",12.08607,NA,17,264,129,"SUBJ",0,"undefined",1,NA,"Iron-Head",193
"match","Jessy",12,1,"exposure","FILL",12.08607,NA,17,264,114,"SUBJ",0.96,"undefined",0,NA,"/",148
"match","Iron-Head",13,1,"exposure","UNGRAM",12.08607,NA,18,264,122,"SUBJ",0,"undefined",1,NA,"Iron-Head",186
"match","Gregory",14,1,"exposure","SUBJ",12.08607,NA,18,264,20,"SUBJ",0.06,"undefined",0,NA,"/",59
"match","Jessy",15,1,"exposure","FILL",12.08607,NA,18,264,107,"SUBJ",0.93,"undefined",1,NA,"Jessy",141
"match","Iron-Head",16,1,"exposure","UNGRAM",12.08607,NA,19,264,119,"SUBJ",0,"undefined",0,NA,"/",183
"match","Gregory",17,1,"exposure","SUBJ",12.08607,NA,19,264,11,"SUBJ",0.1,"undefined",1,NA,"Gregory",32
"match","Jessy",18,1,"exposure","FILL",12.08607,NA,19,264,104,"SUBJ",1,"undefined",0,NA,"/",138
"match","Jessy",19,1,"exposure","FILL",12.08607,NA,20,264,105,"SUBJ",0.96,"undefined",1,NA,"Jessy",139
