word llm_surp
presidential 9.569222450256348
candidate 0.09222811460494995
believe 1.8238974809646606
the 3.9479432106018066
claim 0.4898413121700287
that 0.22816620767116547
the 0.02728387713432312
report 0.4992525577545166
of 0.0012557617155835032
the 0.005381990224123001
accident 0.009549485519528389
scared 0.040263496339321136
? 6.510231018066406
The 4.7293009757995605
presidential 11.856589317321777
candidate 3.912363290786743
wonders 16.54638671875
whether 2.428651809692383
the 2.868522882461548
report 11.684874534606934
of 4.394099235534668
the 2.369576930999756
accident 12.660162925720215
scared 15.884200096130371
his 5.477321624755859
opponent 4.837783336639404
. 12.423925399780273
Who 11.514431953430176
does 6.2462263107299805
the 3.347777843475342
presidential 8.476490020751953
candidate 0.08864477276802063
wonder 8.359493255615234
whether 3.7306554317474365
the 0.4765823483467102
report 0.9776015281677246
of 0.0020837842021137476
the 0.011574475094676018
accident 0.0037972102873027325
scared 0.04204892739653587
? 7.516908168792725
The 4.7293009757995605
presidential 11.856589317321777
candidate 3.912363290786743
thinks 10.856837272644043
that 3.095921039581299
the 2.8667142391204834
report 12.311579704284668
of 4.011197566986084
the 2.105881452560425
accident 12.849922180175781
scared 15.27225112915039
his 5.285057067871094
opponent 4.721721649169922
. 12.51745319366455
What 8.356260299682617
does 4.08831262588501
the 3.9135775566101074
presidential 7.108643531799316
candidate 0.08106417208909988
think 0.6483913064002991
that 5.546360492706299
the 1.092293381690979
report 1.277908205986023
of 0.00916294939815998
scared 27.892908096313477
his 1.189692735671997
opponent 0.03430210053920746
? 2.8340187072753906
The 4.7293009757995605
actor 12.006767272949219
believes 10.865314483642578
the 3.265289545059204
claim 12.016291618347168
that 1.6376782655715942
the 3.299558162689209
famous 12.08556842803955
scholar 15.137598037719727
wrote 8.197253227233887
a 2.5074007511138916
book 1.5375946760177612
about 1.8806099891662598
cinematography 19.951618283987045
. 13.361141204833984
What 8.969992637634277
does 3.9016785621643066
the 3.5925374031066895
actor 3.3576247692108154
believe 3.1850197315216064
the 4.616580963134766
claim 1.4831814765930176
that 1.3948159217834473
the 1.3215298652648926
famous 0.36142951250076294
scholar 0.6876810789108276
wrote 0.16519778966903687
? 5.175635814666748
The 4.7293009757995605
actor 12.006767272949219
wonders 16.24456787109375
whether 3.015324831008911
the 2.8006248474121094
famous 11.349980354309082
scholar 15.333072662353516
wrote 9.38247299194336
a 2.8093433380126953
book 1.947108507156372
about 1.1789219379425049
cinematography 18.86660684645176
. 10.28060245513916
What 8.447832107543945
does 4.332563877105713
the 3.560556650161743
actor 5.109593868255615
wonder 7.003990650177002
whether 6.2852349281311035
the 1.7845053672790527
famous 0.23635350167751312
scholar 0.2709507346153259
wrote 0.16442593932151794
? 7.584043025970459
The 4.7293009757995605
actor 12.006767272949219
thinks 11.769266128540039
that 2.739914655685425
the 3.070190191268921
book 10.465187072753906
about 6.465782165527344
cinematography 16.68542031943798
was 4.159996509552002
written 3.794631242752075
by 1.1871685981750488
the 4.224912166595459
famous 6.91140079498291
scholar 12.592001914978027
. 13.994531631469727
What 8.292959213256836
does 4.054470539093018
the 3.8856606483459473
actor 3.3475799560546875
think 0.44167807698249817
that 6.245805740356445
a 6.920032501220703
book 3.6217470169067383
about 0.7919603586196899
was 14.553964614868164
written 0.24833162128925323
by 0.08919882774353027
the 0.9129305481910706
famous 0.2054463028907776
scholar 0.13615894317626953
? 2.24845290184021
The 4.7293009757995605
police 9.731280326843262
officer 4.702654838562012
believes 12.056225776672363
the 2.4945874214172363
claim 11.467108726501465
that 2.2074761390686035
the 2.550673246383667
bystanders 14.191322326660156
witnessed 9.180130958557129
the 1.0777121782302856
traffic 10.222258567810059
accident 3.97104811668396
. 13.41080379486084
Who 12.9641695022583
believes 9.660503387451172
the 2.3046512603759766
claim 3.235408306121826
that 2.196887493133545
the 0.544757604598999
bystanders 1.0815672874450684
witnessed 0.9089952111244202
the 0.18925873935222626
traffic 0.7846591472625732
accident 0.02658999152481556
? 1.8649624586105347
The 4.7293009757995605
customer 14.092440605163574
believed 12.659222602844238
the 2.811098337173462
claim 9.614052772521973
that 3.4079415798187256
the 1.9920035600662231
waiter 14.117514610290527
mixed 15.52853012084961
up 3.5335419178009033
all 7.526552200317383
the 1.1467094421386719
orders 8.93256664276123
. 14.42206859588623
Who 12.07861042022705
believed 10.604169845581055
the 2.2710115909576416
claim 2.133789539337158
that 0.7155552506446838
the 0.4774705469608307
waiter 1.1540024280548096
mixed 0.4735068380832672
up 0.14806999266147614
all 0.15109649300575256
the 0.03353036940097809
orders 0.1601615995168686
? 2.0552194118499756
The 4.7293009757995605
celebrity 15.740017890930176
believes 14.01328182220459
the 3.8427646160125732
claim 12.244967460632324
that 1.9847004413604736
the 3.7136614322662354
reporter 13.648836135864258
hid 11.188641548156738
in 6.042153358459473
the 2.1835904121398926
bushes 3.0280251502990723
to 4.878164291381836
photograph 7.993801593780518
her 3.3327958583831787
new 9.617493629455566
house 7.901760101318359
. 12.089552879333496
Who 12.094261169433594
believes 9.837175369262695
the 2.8130364418029785
claim 3.819051504135132
that 0.7315055727958679
the 1.491197943687439
reporter 0.91538006067276
hid 0.6868939995765686
in 0.12315016984939575
the 0.04918961599469185
bushes 0.017997559159994125
to 0.14896701276302338
photograph 0.002647348679602146
her 0.10598041117191315
new 0.1245008260011673
house 0.2668842077255249
? 2.196977138519287
The 4.7293009757995605
mayor 11.029718399047852
believed 15.042709350585938
the 2.4847187995910645
claim 11.437138557434082
that 1.8037750720977783
the 2.464298963546753
fireman 16.546171188354492
had 2.436842918395996
to 6.916188716888428
smash 12.988141059875488
a 2.720924139022827
window 2.277524709701538
to 1.920574426651001
gain 8.178332328796387
entrance 4.225573539733887
to 1.1122797727584839
the 0.7031461000442505
house 4.616253852844238
on 6.7426066398620605
fire 7.76021146774292
. 12.660294532775879
Who 13.851299285888672
believed 10.522886276245117
the 2.354214668273926
claim 1.3248146772384644
that 1.9894473552703857
the 0.6170898675918579
fireman 0.5265937745571136
had 0.35794830322265625
to 0.022003846243023872
smash 0.05815626680850983
a 0.1346033215522766
window 0.0459023118019104
to 0.08793006837368011
gain 0.052750468254089355
entrance 0.4371303915977478
to 0.018668683245778084
the 0.035263776779174805
house 0.0457453727722168
on 0.10533402860164642
fire 0.011185143142938614
? 2.0542237758636475
The 4.7293009757995605
suspect 12.477421760559082
wonders 20.396930694580078
whether 3.7003085613250732
the 2.297741651535034
witness 11.128569602966309
told 5.2897539138793945
the 2.8266947269439697
detectives 8.850738525390625
what 3.965416193008423
happened 2.1595757007598877
last 8.635869979858398
night 0.8332061767578125
. 10.76960277557373
Who 11.539767265319824
wonders 17.340808868408203
whether 3.695180892944336
the 1.5128397941589355
witness 0.5035649538040161
told 0.47733503580093384
the 0.3315054774284363
detectives 0.314353346824646
what 1.1802583932876587
happened 0.15913699567317963
last 0.4437507688999176
night 0.003089103614911437
? 2.7964868545532227
The 4.7293009757995605
student 12.061019897460938
wondered 13.219197273254395
whether 3.928051233291626
the 2.4775338172912598
teacher 7.295297145843506
would 3.6976137161254883
bring 8.4409761428833
a 3.4198451042175293
box 8.33577823638916
of 1.233906626701355
chocalate 40.30808639526367
to 3.242555856704712
class 4.519737720489502
the 8.188199043273926
next 0.8462969064712524
day 0.16580240428447723
. 11.069314002990723
Who 12.251546859741211
wondered 15.9005708694458
whether 2.939505100250244
the 1.3413636684417725
teacher 0.6236843466758728
would 0.28525516390800476
bring 0.8444175720214844
a 0.33572036027908325
box 0.35509777069091797
of 0.03613368421792984
chocalate 0.11294592078775167
to 0.16890667378902435
class 0.09584096074104309
the 0.09712213277816772
next 0.0030238700564950705
day 0.004244491923600435
? 3.497056007385254
The 4.7293009757995605
inspector 14.491440773010254
wonders 22.42134666442871
whether 2.483207941055298
the 1.8197247982025146
engineer 12.283757209777832
pressed 14.040433883666992
a 4.165346145629883
button 1.1478794813156128
to 3.461169719696045
activate 6.407329559326172
the 0.7630716562271118
new 8.009195327758789
machine 7.812373638153076
. 11.34586238861084
Who 11.352648735046387
wonders 15.575068473815918
whether 3.048302412033081
the 1.2250776290893555
engineer 1.941378116607666
pressed 0.3384909927845001
a 0.22311702370643616
button 0.06375332921743393
to 0.1515323519706726
activate 0.22475896775722504
the 0.06997232884168625
new 0.3287375271320343
machine 0.04136170819401741
? 1.576416254043579
The 4.7293009757995605
guests 16.273115158081055
wondered 13.63105583190918
whether 3.8048853874206543
vegetarian 14.9381103515625
dishes 8.219791412353516
will 7.333885669708252
be 1.8990728855133057
served 3.904367446899414
at 2.4476451873779297
the 1.6353049278259277
dinner 5.445281505584717
party 3.359030246734619
. 11.410749435424805
Who 10.156050682067871
wondered 16.425907135009766
whether 2.4361984729766846
vegetarian 4.419253349304199
dishes 0.7853595018386841
will 0.593889594078064
be 0.10539942979812622
served 0.025465061888098717
at 0.1863871067762375
the 0.11125127226114273
dinner 0.9967540502548218
party 0.04486849531531334
? 3.275541305541992
The 4.7293009757995605
patient 14.039949417114258
thinks 13.868803024291992
that 3.0666561126708984
the 2.913759708404541
doctor 6.2156572341918945
decided 10.596044540405273
not 3.635247230529785
to 0.00669644121080637
treat 3.494748592376709
the 2.717137336730957
mysterious 13.067235946655273
condition 3.211143970489502
. 11.354467391967773
Who 10.942582130432129
thinks 10.010705947875977
that 1.5057941675186157
the 2.4639954566955566
doctor 0.9925754070281982
decided 0.8018555045127869
not 0.46593403816223145
to 0.0026261562015861273
treat 0.1033531054854393
the 0.21109262108802795
mysterious 0.21084897220134735
condition 0.14009693264961243
? 2.271045684814453
The 4.7293009757995605
editor 12.76073932647705
thinks 10.341472625732422
that 2.700000762939453
the 2.915760040283203
journalist 11.752458572387695
should 3.895092010498047
be 1.929457426071167
held 5.683482646942139
responsible 1.8645334243774414
for 0.30754923820495605
the 2.681929588317871
typos 13.084113895893097
in 3.4670724868774414
the 1.634523868560791
article 1.908193826675415
. 9.951071739196777
Who 11.08605670928955
thinks 8.874176979064941
that 1.1234135627746582
the 2.154325246810913
journalist 1.6870503425598145
should 0.851629376411438
be 0.37583640217781067
held 0.0991201102733612
responsible 0.1426488161087036
for 0.1366840898990631
the 0.5822368264198303
typos 0.07746912784932647
in 0.13357605040073395
the 0.09022499620914459
article 0.027070069685578346
? 2.3677828311920166
The 4.7293009757995605
soldier 14.665393829345703
thought 10.079365730285645
the 4.113781929016113
general 11.917492866516113
should 6.961486339569092
order 10.586003303527832
his 3.3446896076202393
troops 3.674621820449829
to 0.3750791847705841
retreat 4.954034805297852
. 13.227887153625488
Who 12.894146919250488
did 4.897799968719482
the 3.928774833679199
soldier 2.0706725120544434
think 1.0133302211761475
should 5.437915325164795
order 2.539824962615967
his 0.3548627495765686
troops 0.5237279534339905
to 0.0603768490254879
retreat 0.1865762621164322
? 1.922359824180603
The 4.7293009757995605
soccer 14.163259506225586
player 6.275702476501465
thinks 11.773024559020996
the 3.6557178497314453
manager 9.78913688659668
will 4.626976490020752
be 2.946270227432251
fired 7.0207085609436035
by 5.829910755157471
the 1.285527229309082
club 4.4871015548706055
chairman 12.93427562713623
. 10.034431457519531
Who 10.997787475585938
does 5.110135555267334
the 3.033247947692871
soccer 6.2253737449646
player 0.7271950840950012
thinks 11.015384674072266
will 2.626270294189453
be 0.5128071308135986
fired 0.3418053090572357
by 1.079886555671692
the 0.13866722583770752
club 1.1956534385681152
chairman 0.22903865575790405
? 2.342526912689209
The 4.7293009757995605
chef 15.087695121765137
believes 8.80312442779541
that 2.0676562786102295
the 3.0020878314971924
restaurant 6.746611595153809
owner 7.441967010498047
is 3.1065707206726074
planning 9.203469276428223
to 0.6113112568855286
open 4.181363105773926
a 1.2540184259414673
new 2.308140993118286
branch 7.7476677894592285
. 15.310280799865723
What 8.464336395263672
does 4.6689348220825195
the 3.2173094749450684
chef 1.9869000911712646
believe 3.753957986831665
that 4.328705310821533
the 0.6769074201583862
restaurant 0.7260186076164246
owner 0.009252000600099564
is 0.023410355672240257
planning 0.033541105687618256
to 0.0028286180458962917
open 0.0759432315826416
? 5.55198860168457
The 4.7293009757995605
banker 17.32372283935547
believed 10.822141647338867
that 1.8368645906448364
the 2.3341176509857178
customer 11.637022018432617
took 10.450728416442871
out 5.352602481842041
a 1.8770172595977783
loan 2.1640236377716064
to 2.5753421783447266
purchase 4.634068965911865
a 1.7799569368362427
new 4.065512180328369
car 2.3700475692749023
. 11.549640655517578
What 8.66142749786377
did 4.923009872436523
the 2.017443895339966
banker 3.1024539470672607
believe 2.7369918823242188
that 2.818016529083252
the 0.4418143928050995
customer 0.21985656023025513
took 0.2823442816734314
out 0.010730247013270855
a 0.25952520966529846
loan 0.02172202616930008
to 0.046462301164865494
purchase 0.14454901218414307
? 6.554067134857178
The 4.7293009757995605
composer 15.713491439819336
thinks 10.759641647338867
that 2.5081541538238525
the 2.693387031555176
violinist 15.914799690246582
has 4.533733367919922
three 8.948057174682617
extra 11.729034423828125
tickets 11.646553039550781
to 1.6884732246398926
the 2.470547914505005
concert 2.3197858333587646
. 11.773987770080566
What 7.7100019454956055
does 3.812256336212158
the 3.6391098499298096
composer 1.322062611579895
think 0.9122303128242493
that 6.258401393890381
the 0.8699809908866882
violinist 0.8068790510296822
has 0.1681443303823471
three 0.5732095837593079
extra 0.0222497396171093
tickets 0.02394331991672516
to 0.06516238301992416
? 10.759428024291992
The 4.7293009757995605
economist 15.124832153320312
wondered 13.358675003051758
whether 2.30080246925354
raising 9.765830039978027
personal 12.0634765625
income 0.8711312413215637
tax 1.0154386758804321
would 4.685400009155273
help 4.463116645812988
the 2.9115610122680664
economy 2.321070432662964
. 11.101800918579102
Who 12.197892189025879
wondered 17.476110458374023
whether 1.614019751548767
raising 1.3925516605377197
personal 2.528637409210205
income 0.03820616379380226
tax 0.08550327271223068
would 0.1672298163175583
help 0.16892358660697937
the 0.08118333667516708
economy 0.03152356669306755
? 3.384768009185791
The 4.7293009757995605
cashier 18.293575763702393
thinks 11.873745918273926
that 3.455348491668701
the 2.840847969055176
new 6.904237747192383
promotions 14.65575885772705
will 2.219019889831543
attract 5.206852436065674
more 1.5866800546646118
customers 1.1671613454818726
. 11.049299240112305
Who 10.965483665466309
thinks 8.190447807312012
that 1.3597596883773804
the 2.941627264022827
new 1.2709882259368896
promotions 1.0113648176193237
will 0.3287028670310974
attract 0.1452983170747757
more 0.09963176399469376
customers 0.2533283233642578
? 1.8051087856292725
The 4.7293009757995605
air 12.74211597442627
traffic 6.352679252624512
controller 1.5447924137115479
believes 9.231856346130371
the 2.3387303352355957
claim 10.862715721130371
that 2.4543678760528564
most 9.513266563415527
flights 6.541006088256836
will 3.8914031982421875
be 1.7399139404296875
cancelled 3.821571111679077
due 3.4532673358917236
to 0.0021280483342707157
the 3.207329750061035
blizzard 11.652309939265251
. 12.998138427734375
Who 12.58816146850586
believes 9.525862693786621
the 3.2909340858459473
claim 4.089838981628418
that 3.1869046688079834
most 1.3129804134368896
flights 0.6263188719749451
will 0.0634370893239975
be 0.11909550428390503
cancelled 0.05528775975108147
due 0.38100966811180115
to 0.0012222824152559042
the 0.4342394173145294
blizzard 0.6192754870280623
? 2.325542449951172
The 4.7293009757995605
nutritionist 19.479349613189697
wonders 13.783592224121094
whether 2.5052218437194824
his 7.237886905670166
client 7.569737911224365
benefited 12.028267860412598
from 0.3533686697483063
the 2.2424137592315674
dietary 6.606037139892578
supplements 3.983177423477173
. 12.288463592529297
Who 11.859495162963867
wonders 16.307823181152344
whether 2.6110799312591553
his 1.991925835609436
client 0.41761186718940735
benefited 0.5640850067138672
from 0.14830385148525238
the 0.33186930418014526
dietary 1.1187641620635986
supplements 0.022317158058285713
? 2.8791372776031494
The 4.7293009757995605
receptionist 16.43352198600769
thought 10.238737106323242
that 4.0195536613464355
the 2.9419021606445312
office 9.873000144958496
should 6.5271382331848145
remain 8.715045928955078
open 1.0950560569763184
during 5.559536933898926
Christmas 7.838780879974365
. 11.310598373413086
Who 11.751522064208984
thought 7.370333194732666
that 1.369335412979126
the 2.967067003250122
office 2.094984531402588
should 2.2857184410095215
remain 1.6282858848571777
open 0.10307018458843231
during 0.3897438049316406
Christmas 0.39462989568710327
? 1.7048449516296387
The 4.7293009757995605
construction 11.901717185974121
worker 6.990424156188965
believes 11.28555965423584
the 2.9999756813049316
claim 11.673075675964355
that 2.102200984954834
companies 10.6013765335083
should 3.889979600906372
allow 7.268991470336914
their 5.351986408233643
employees 1.758264183998108
to 0.11725052446126938
unionize 8.724885050207376
. 14.27308177947998
Who 12.531670570373535
believes 8.62862777709961
the 3.1414942741394043
claim 1.4089792966842651
that 2.1958911418914795
companies 2.9689528942108154
should 0.12398374080657959
allow 0.6180820465087891
their 0.11208339035511017
employees 0.07673735916614532
to 0.02286256104707718
unionize 0.03913612349424511
? 2.4954097270965576
The 4.7293009757995605
ecologist 20.4533429145813
wonders 13.356383323669434
whether 2.5247104167938232
the 2.0921103954315186
Amazon 11.477009773254395
rainforest 2.546928569674492
is 1.570306420326233
shrinking 7.631152629852295
every 11.288114547729492
year 0.601034939289093
. 10.702670097351074
Who 12.176348686218262
wonders 16.37929916381836
whether 3.7282581329345703
the 1.7357121706008911
Amazon 1.118062138557434
rainforest 0.4850635342299938
is 0.1724412739276886
shrinking 0.16292032599449158
every 0.22371315956115723
year 0.03514578938484192
? 3.6276164054870605
The 4.7293009757995605
neuroscientist 17.215411752462387
thinks 11.289849281311035
that 2.30061936378479
the 2.8943169116973877
politician 17.011545181274414
is 3.1152546405792236
probably 7.939159393310547
suffering 8.35534954071045
from 0.18169187009334564
dementia 4.485589981079102
. 9.348127365112305
Who 11.162299156188965
thinks 8.540985107421875
that 2.078376293182373
the 3.8497161865234375
politician 1.856052279472351
is 1.0289747714996338
probably 4.198169708251953
suffering 0.16158536076545715
from 0.019182296469807625
dementia 0.30288150906562805
? 2.726242780685425
The 4.7293009757995605
astronaut 15.971625328063965
believes 11.32358455657959
that 1.921970248222351
the 2.6807405948638916
spaceship 10.428293228149414
requires 12.576870918273926
monthly 16.25375747680664
maintenance 1.901657223701477
in 6.097095966339111
order 0.5648699998855591
to 0.08005958050489426
function 4.934575080871582
properly 1.291684627532959
. 11.553227424621582
Who 13.843188285827637
believes 10.005570411682129
that 1.213014006614685
the 2.5841493606567383
spaceship 1.6403881311416626
requires 1.9630239009857178
monthly 1.341508150100708
maintenance 0.03416253253817558
in 1.2381086349487305
order 0.003850494045764208
to 0.009101767092943192
function 0.218415766954422
properly 0.2586948275566101
? 1.970879316329956
The 4.7293009757995605
vice 13.824323654174805
president 0.9473041296005249
wonders 16.737346649169922
whether 2.5259318351745605
the 2.3304200172424316
president 3.9632833003997803
will 3.4868295192718506
sign 6.737247943878174
the 2.1842703819274902
peace 11.754744529724121
treaty 2.779564142227173
with 2.4308557510375977
the 4.048821449279785
rebels 6.821935653686523
. 11.779067039489746
Who 12.048623085021973
wonders 18.31075096130371
whether 3.1602978706359863
the 1.424523115158081
president 0.8541382551193237
will 0.5068332552909851
sign 0.15776802599430084
the 0.4602249264717102
peace 0.1717606484889984
trety 38.6757230758667
with 4.728598117828369
the 0.4294899106025696
rebels 0.27528414130210876
? 1.972416877746582
The 4.7293009757995605
autoworker 22.242372199892998
thinks 11.514263153076172
that 3.165116310119629
the 2.9259278774261475
factory 10.772843360900879
should 4.745804309844971
remain 8.298096656799316
open 1.5091651678085327
during 6.39847993850708
the 1.1583691835403442
economic 9.831744194030762
recession 5.829173564910889
. 10.473191261291504
Who 12.555617332458496
thinks 8.243667602539062
that 1.0651782751083374
the 2.7820284366607666
factory 2.0960402488708496
should 1.1424676179885864
remain 1.1812885999679565
open 0.11299093812704086
during 0.6213705539703369
the 0.21259407699108124
economic 0.47546881437301636
recession 0.4913395941257477
? 2.1759755611419678
The 4.7293009757995605
polyglot 20.899768188595772
believes 13.551481246948242
that 1.4351102113723755
Dutch 14.264638900756836
would 10.581193923950195
be 1.7621891498565674
an 6.342234134674072
easy 4.80046272277832
language 10.798669815063477
for 1.9136682748794556
English 6.507564544677734
speakers 0.7834117412567139
to 1.3410686254501343
learn 0.7050653696060181
. 11.538997650146484
Who 12.867669105529785
believes 10.514847755432129
that 1.1878716945648193
Dutch 1.411007046699524
would 1.5970478057861328
be 0.2769591808319092
an 0.7224820256233215
easy 0.04775393754243851
language 0.02005450613796711
for 0.1315137892961502
English 0.07500986009836197
speakers 0.03975911810994148
to 0.32503172755241394
learn 0.02192509174346924
? 2.6428349018096924
The 4.7293009757995605
air 12.74211597442627
marshal 9.832676485180855
wonders 16.89468002319336
whether 3.294520854949951
the 2.3650968074798584
hijackers 13.430642992258072
will 5.0820536613464355
release 8.443987846374512
the 2.046504259109497
hostages 7.354905605316162
. 11.15804386138916
Who 11.14183235168457
wonders 18.340423583984375
whether 3.6203229427337646
the 1.6175663471221924
hijackers 1.9473822508007288
will 0.3099588453769684
release 0.08972298353910446
the 0.2532043159008026
hostages 0.10632602125406265
? 2.607793092727661
The 4.7293009757995605
old 11.103365898132324
lady 8.046378135681152
thinks 10.51121997833252
that 3.153728723526001
there 6.195181846618652
are 2.4798123836517334
not 7.415839672088623
enough 1.874367117881775
parking 12.75701904296875
spots 1.9179586172103882
near 7.476358890533447
the 1.696555495262146
shopping 9.657752990722656
mall 2.464834690093994
. 10.002017974853516
Who 10.47523021697998
thinks 8.001947402954102
that 1.3541240692138672
there 3.2668097019195557
are 0.6339762806892395
not 1.3585127592086792
enough 0.03916894271969795
parking 0.9079045653343201
spots 0.3731520175933838
near 0.6172419786453247
the 0.14779473841190338
shopping 0.3027559220790863
mall 0.021773619577288628
? 2.2450032234191895
The 4.7293009757995605
dog 12.354188919067383
trainer 9.981708526611328
believes 8.344396591186523
that 2.3522632122039795
the 3.055413246154785
animal 7.0504841804504395
shelter 11.410717010498047
should 4.544735908508301
remain 9.463468551635742
open 1.6924011707305908
during 6.044666290283203
Thanksgiving 8.54903507232666
. 13.450407028198242
Who 12.473434448242188
believes 9.54471206665039
that 1.2355093955993652
the 2.749769926071167
animal 3.291944980621338
shelter 0.31347501277923584
should 0.6874638795852661
remain 0.9230053424835205
open 0.15590927004814148
during 0.5798324942588806
Thanksgiving 0.31940633058547974
? 2.730832576751709
The 4.7293009757995605
police 9.731280326843262
officer 4.702654838562012
believes 12.056225776672363
the 2.4945874214172363
claim 11.467108726501465
that 2.2074761390686035
the 2.550673246383667
bystanders 14.191322326660156
witnessed 9.180130958557129
the 1.0777121782302856
traffic 10.222258567810059
accident 3.97104811668396
. 13.41080379486084
Who 12.9641695022583
believes 9.660503387451172
the 2.3046512603759766
claim 3.235408306121826
that 2.196887493133545
the 0.544757604598999
bystanders 1.0815672874450684
witnessed 0.9089952111244202
the 0.18925873935222626
traffic 0.7846591472625732
accident 0.02658999152481556
? 1.8649624586105347
The 4.7293009757995605
customer 14.092440605163574
believed 12.659222602844238
the 2.811098337173462
claim 9.614052772521973
that 3.4079415798187256
the 1.9920035600662231
waiter 14.117514610290527
mixed 15.52853012084961
up 3.5335419178009033
all 7.526552200317383
the 1.1467094421386719
orders 8.93256664276123
. 14.42206859588623
Who 12.07861042022705
believed 10.604169845581055
the 2.2710115909576416
claim 2.133789539337158
that 0.7155552506446838
the 0.4774705469608307
waiter 1.1540024280548096
mixed 0.4735068380832672
up 0.14806999266147614
all 0.15109649300575256
the 0.03353036940097809
orders 0.1601615995168686
? 2.0552194118499756
The 4.7293009757995605
celebrity 15.740017890930176
believes 14.01328182220459
the 3.8427646160125732
claim 12.244967460632324
that 1.9847004413604736
the 3.7136614322662354
reporter 13.648836135864258
hid 11.188641548156738
in 6.042153358459473
the 2.1835904121398926
bushes 3.0280251502990723
to 4.878164291381836
photograph 7.993801593780518
her 3.3327958583831787
new 9.617493629455566
house 7.901760101318359
. 12.089552879333496
Who 12.094261169433594
believes 9.837175369262695
the 2.8130364418029785
claim 3.819051504135132
that 0.7315055727958679
the 1.491197943687439
reporter 0.91538006067276
hid 0.6868939995765686
in 0.12315016984939575
the 0.04918961599469185
bushes 0.017997559159994125
to 0.14896701276302338
photograph 0.002647348679602146
her 0.10598041117191315
new 0.1245008260011673
house 0.2668842077255249
? 2.196977138519287
The 4.7293009757995605
mayor 11.029718399047852
believed 15.042709350585938
the 2.4847187995910645
claim 11.437138557434082
that 1.8037750720977783
the 2.464298963546753
fireman 16.546171188354492
had 2.436842918395996
to 6.916188716888428
smash 12.988141059875488
a 2.720924139022827
window 2.277524709701538
to 1.920574426651001
gain 8.178332328796387
entrance 4.225573539733887
to 1.1122797727584839
the 0.7031461000442505
house 4.616253852844238
on 6.7426066398620605
fire 7.76021146774292
. 12.660294532775879
Who 13.851299285888672
believed 10.522886276245117
the 2.354214668273926
claim 1.3248146772384644
that 1.9894473552703857
the 0.6170898675918579
fireman 0.5265937745571136
had 0.35794830322265625
to 0.022003846243023872
smash 0.05815626680850983
a 0.1346033215522766
window 0.0459023118019104
to 0.08793006837368011
gain 0.052750468254089355
entrance 0.4371303915977478
to 0.018668683245778084
the 0.035263776779174805
house 0.0457453727722168
on 0.10533402860164642
fire 0.011185143142938614
? 2.0542237758636475
The 4.7293009757995605
suspect 12.477421760559082
wonders 20.396930694580078
whether 3.7003085613250732
the 2.297741651535034
witness 11.128569602966309
told 5.2897539138793945
the 2.8266947269439697
detectives 8.850738525390625
what 3.965416193008423
happened 2.1595757007598877
last 8.635869979858398
night 0.8332061767578125
. 10.76960277557373
Who 11.539767265319824
wonders 17.340808868408203
whether 3.695180892944336
the 1.5128397941589355
witness 0.5035649538040161
told 0.47733503580093384
the 0.3315054774284363
detectives 0.314353346824646
what 1.1802583932876587
happened 0.15913699567317963
last 0.4437507688999176
night 0.003089103614911437
? 2.7964868545532227
The 4.7293009757995605
student 12.061019897460938
wondered 13.219197273254395
whether 3.928051233291626
the 2.4775338172912598
teacher 7.295297145843506
would 3.6976137161254883
bring 8.4409761428833
a 3.4198451042175293
box 8.33577823638916
of 1.233906626701355
chocalate 40.30808639526367
to 3.242555856704712
class 4.519737720489502
the 8.188199043273926
next 0.8462969064712524
day 0.16580240428447723
. 11.069314002990723
Who 12.251546859741211
wondered 15.9005708694458
whether 2.939505100250244
the 1.3413636684417725
teacher 0.6236843466758728
would 0.28525516390800476
bring 0.8444175720214844
a 0.33572036027908325
box 0.35509777069091797
of 0.03613368421792984
chocalate 0.11294592078775167
to 0.16890667378902435
class 0.09584096074104309
the 0.09712213277816772
next 0.0030238700564950705
day 0.004244491923600435
? 3.497056007385254
The 4.7293009757995605
inspector 14.491440773010254
wonders 22.42134666442871
whether 2.483207941055298
the 1.8197247982025146
engineer 12.283757209777832
pressed 14.040433883666992
a 4.165346145629883
button 1.1478794813156128
to 3.461169719696045
activate 6.407329559326172
the 0.7630716562271118
new 8.009195327758789
machine 7.812373638153076
. 11.34586238861084
Who 11.352648735046387
wonders 15.575068473815918
whether 3.048302412033081
the 1.2250776290893555
engineer 1.941378116607666
pressed 0.3384909927845001
a 0.22311702370643616
button 0.06375332921743393
to 0.1515323519706726
activate 0.22475896775722504
the 0.06997232884168625
new 0.3287375271320343
machine 0.04136170819401741
? 1.576416254043579
The 4.7293009757995605
guests 16.273115158081055
wondered 13.63105583190918
whether 3.8048853874206543
vegetarian 14.9381103515625
dishes 8.219791412353516
will 7.333885669708252
be 1.8990728855133057
served 3.904367446899414
at 2.4476451873779297
the 1.6353049278259277
dinner 5.445281505584717
party 3.359030246734619
. 11.410749435424805
Who 10.156050682067871
wondered 16.425907135009766
whether 2.4361984729766846
vegetarian 4.419253349304199
dishes 0.7853595018386841
will 0.593889594078064
be 0.10539942979812622
served 0.025465061888098717
at 0.1863871067762375
the 0.11125127226114273
dinner 0.9967540502548218
party 0.04486849531531334
? 3.275541305541992
The 4.7293009757995605
patient 14.039949417114258
thinks 13.868803024291992
that 3.0666561126708984
the 2.913759708404541
doctor 6.2156572341918945
