subject,survey,order,judgment,item,condition,zscores,dependency,island,structure,distance
A1GF29TP5AVQ49,4.4,43,3,WH.adj.isl.lg.01,WH.adj.isl.lg,-0.976592938,WH,ADJ,island,long
A1H95TGQZSN1P1,4.3,21,1,WH.adj.isl.lg.08,WH.adj.isl.lg,-1.117683537,WH,ADJ,island,long
A1H95TGQZSN1P1,4.3,54,1,WH.adj.isl.lg.04,WH.adj.isl.lg,-1.117683537,WH,ADJ,island,long
A1HOM4EPR5U87K,4.3,21,2,WH.adj.isl.lg.08,WH.adj.isl.lg,-0.705482731,WH,ADJ,island,long
A1HOM4EPR5U87K,4.3,54,1,WH.adj.isl.lg.04,WH.adj.isl.lg,-1.1305813,WH,ADJ,island,long
A1I9ZBV75AVWUS,4.1,29,4,WH.adj.isl.lg.02,WH.adj.isl.lg,-1.060660172,WH,ADJ,island,long
A1I9ZBV75AVWUS,4.1,53,5,WH.adj.isl.lg.06,WH.adj.isl.lg,-0.353553391,WH,ADJ,island,long
A1LX3YP9PCKI72,4.1,29,3,WH.adj.isl.lg.02,WH.adj.isl.lg,-0.229456028,WH,ADJ,island,long
A1LX3YP9PCKI72,4.1,53,1,WH.adj.isl.lg.06,WH.adj.isl.lg,-1.076678287,WH,ADJ,island,long
A1MW636UH0U450,4.2,15,1,WH.adj.isl.lg.07,WH.adj.isl.lg,-1.035486385,WH,ADJ,island,long
A1MW636UH0U450,4.2,44,2,WH.adj.isl.lg.03,WH.adj.isl.lg,-0.599492117,WH,ADJ,island,long
A1Q4PWSHDWPH1Q,4.1,29,2,WH.adj.isl.lg.02,WH.adj.isl.lg,-0.827662506,WH,ADJ,island,long
A1Q4PWSHDWPH1Q,4.1,53,3,WH.adj.isl.lg.06,WH.adj.isl.lg,-0.260122502,WH,ADJ,island,long
A1V8KECHGI3QU0,4.2,15,1,WH.adj.isl.lg.07,WH.adj.isl.lg,-1.262863271,WH,ADJ,island,long
A1V8KECHGI3QU0,4.2,44,1,WH.adj.isl.lg.03,WH.adj.isl.lg,-1.262863271,WH,ADJ,island,long
A1Y3W8KKAU1S0J,4.2,15,4,WH.adj.isl.lg.07,WH.adj.isl.lg,0.126009438,WH,ADJ,island,long
A1Y3W8KKAU1S0J,4.2,44,3,WH.adj.isl.lg.03,WH.adj.isl.lg,-0.378028313,WH,ADJ,island,long
A25P3JL55LN0DG,4.2,15,1,WH.adj.isl.lg.07,WH.adj.isl.lg,-0.972318003,WH,ADJ,island,long
A25P3JL55LN0DG,4.2,44,1,WH.adj.isl.lg.03,WH.adj.isl.lg,-0.972318003,WH,ADJ,island,long
A27LGC4MU1R7PQ,4.1,29,1,WH.adj.isl.lg.02,WH.adj.isl.lg,-0.889571962,WH,ADJ,island,long
A27LGC4MU1R7PQ,4.1,53,1,WH.adj.isl.lg.06,WH.adj.isl.lg,-0.889571962,WH,ADJ,island,long
A2FD57QQWT1J2N,4.2,15,1,WH.adj.isl.lg.07,WH.adj.isl.lg,-1.841059276,WH,ADJ,island,long
A2FD57QQWT1J2N,4.2,44,2,WH.adj.isl.lg.03,WH.adj.isl.lg,-1.363379032,WH,ADJ,island,long
A2FP43RU9D8Q3S,4.1,29,2,WH.adj.isl.lg.02,WH.adj.isl.lg,-1.404446813,WH,ADJ,island,long
A2FP43RU9D8Q3S,4.1,53,2,WH.adj.isl.lg.06,WH.adj.isl.lg,-1.404446813,WH,ADJ,island,long
A2FUPODRRCESB,4.4,19,3,WH.adj.isl.lg.05,WH.adj.isl.lg,-1.004158022,WH,ADJ,island,long
A2FUPODRRCESB,4.4,43,5,WH.adj.isl.lg.01,WH.adj.isl.lg,0.091287093,WH,ADJ,island,long
A2GXHECU31O81V,4.4,19,2,WH.adj.isl.lg.05,WH.adj.isl.lg,-1.288564107,WH,ADJ,island,long
A2GXHECU31O81V,4.4,43,2,WH.adj.isl.lg.01,WH.adj.isl.lg,-1.288564107,WH,ADJ,island,long
A2H1QUGX0SOUMH,4.3,21,1,WH.adj.isl.lg.08,WH.adj.isl.lg,-1.45058501,WH,ADJ,island,long
A2H1QUGX0SOUMH,4.3,54,2,WH.adj.isl.lg.04,WH.adj.isl.lg,-0.998454617,WH,ADJ,island,long
A2IU1B0EVVB3CF,4.3,21,2,WH.adj.isl.lg.08,WH.adj.isl.lg,-1.35846006,WH,ADJ,island,long
A2IU1B0EVVB3CF,4.3,54,6,WH.adj.isl.lg.04,WH.adj.isl.lg,0.851915631,WH,ADJ,island,long
A2MLWBUVH1B2FH,4.2,15,1,WH.adj.isl.lg.07,WH.adj.isl.lg,-1.840648124,WH,ADJ,island,long
A2MLWBUVH1B2FH,4.2,44,4,WH.adj.isl.lg.03,WH.adj.isl.lg,-0.243941318,WH,ADJ,island,long
A2PVDETFOQ1A1L,4.4,19,1,WH.adj.isl.lg.05,WH.adj.isl.lg,-0.795427037,WH,ADJ,island,long
A2PVDETFOQ1A1L,4.4,43,2,WH.adj.isl.lg.01,WH.adj.isl.lg,-0.393527061,WH,ADJ,island,long
A2QD7QFGCUNF5N,4.2,15,1,WH.adj.isl.lg.07,WH.adj.isl.lg,-1.264373147,WH,ADJ,island,long
A2QD7QFGCUNF5N,4.2,44,2,WH.adj.isl.lg.03,WH.adj.isl.lg,-0.885061203,WH,ADJ,island,long
A2T5CROJ0FWIJY,4.2,15,1,WH.adj.isl.lg.07,WH.adj.isl.lg,-1.183612363,WH,ADJ,island,long
A2T5CROJ0FWIJY,4.2,44,1,WH.adj.isl.lg.03,WH.adj.isl.lg,-1.183612363,WH,ADJ,island,long
A2TG7EEQ2XG2IK,4.1,29,2,WH.adj.isl.lg.02,WH.adj.isl.lg,-0.939370885,WH,ADJ,island,long
A2TG7EEQ2XG2IK,4.1,53,1,WH.adj.isl.lg.06,WH.adj.isl.lg,-1.429477434,WH,ADJ,island,long
A2XFO0X6RCS98M,4.3,21,2,WH.adj.isl.lg.08,WH.adj.isl.lg,-0.468291827,WH,ADJ,island,long
A2XFO0X6RCS98M,4.3,54,2,WH.adj.isl.lg.04,WH.adj.isl.lg,-0.468291827,WH,ADJ,island,long
A2XUSD4DG9YHT9,4.3,21,3,WH.adj.isl.lg.08,WH.adj.isl.lg,-0.881406427,WH,ADJ,island,long
A2XUSD4DG9YHT9,4.3,54,3,WH.adj.isl.lg.04,WH.adj.isl.lg,-0.881406427,WH,ADJ,island,long
A360YJKAGLHHQG,4.1,29,4,WH.adj.isl.lg.02,WH.adj.isl.lg,-0.412053841,WH,ADJ,island,long
A360YJKAGLHHQG,4.1,53,3,WH.adj.isl.lg.06,WH.adj.isl.lg,-0.946610176,WH,ADJ,island,long
A37L0IHMRJRZYC,4.1,29,1,WH.adj.isl.lg.02,WH.adj.isl.lg,-1.019327418,WH,ADJ,island,long
A37L0IHMRJRZYC,4.1,53,2,WH.adj.isl.lg.06,WH.adj.isl.lg,-0.56629301,WH,ADJ,island,long
A3CX0FEE5MER9E,4.1,29,4,WH.adj.isl.lg.02,WH.adj.isl.lg,0.022044019,WH,ADJ,island,long
A3CX0FEE5MER9E,4.1,53,5,WH.adj.isl.lg.06,WH.adj.isl.lg,0.551100486,WH,ADJ,island,long
A3DDFEQ9K0H93C,4.4,19,1,WH.adj.isl.lg.05,WH.adj.isl.lg,-1.01208476,WH,ADJ,island,long
A3DDFEQ9K0H93C,4.4,43,1,WH.adj.isl.lg.01,WH.adj.isl.lg,-1.01208476,WH,ADJ,island,long
A3FCCMXFY0A28Z,4.3,21,5,WH.adj.isl.lg.08,WH.adj.isl.lg,0.544727035,WH,ADJ,island,long
A3FCCMXFY0A28Z,4.3,54,3,WH.adj.isl.lg.04,WH.adj.isl.lg,-0.480641502,WH,ADJ,island,long
A3KWGAFSGXQRF,4.2,15,1,WH.adj.isl.lg.07,WH.adj.isl.lg,-1.162472346,WH,ADJ,island,long
A3KWGAFSGXQRF,4.2,44,1,WH.adj.isl.lg.03,WH.adj.isl.lg,-1.162472346,WH,ADJ,island,long
A3PRX6CU0P34NE,4.2,15,1,WH.adj.isl.lg.07,WH.adj.isl.lg,-1.268975148,WH,ADJ,island,long
A3PRX6CU0P34NE,4.2,44,1,WH.adj.isl.lg.03,WH.adj.isl.lg,-1.268975148,WH,ADJ,island,long
A3QLGMZOLGMBQ1,4.1,29,2,WH.adj.isl.lg.02,WH.adj.isl.lg,-0.813806823,WH,ADJ,island,long
A3QLGMZOLGMBQ1,4.1,53,1,WH.adj.isl.lg.06,WH.adj.isl.lg,-1.252713873,WH,ADJ,island,long
A3TQ7M1WPR7Q44,4.2,15,1,WH.adj.isl.lg.07,WH.adj.isl.lg,-1.18375712,WH,ADJ,island,long
A3TQ7M1WPR7Q44,4.2,44,3,WH.adj.isl.lg.03,WH.adj.isl.lg,-0.341974279,WH,ADJ,island,long
A4SC8G0149GEG,4.4,19,5,WH.adj.isl.lg.05,WH.adj.isl.lg,-0.220487939,WH,ADJ,island,long
A4SC8G0149GEG,4.4,43,3,WH.adj.isl.lg.01,WH.adj.isl.lg,-1.334532265,WH,ADJ,island,long
A6U5ZHN5Y953Q,4.3,21,1,WH.adj.isl.lg.08,WH.adj.isl.lg,-1.363911916,WH,ADJ,island,long
A6U5ZHN5Y953Q,4.3,54,3,WH.adj.isl.lg.04,WH.adj.isl.lg,-0.362289103,WH,ADJ,island,long
A7UZNGR0KXXSQ,4.3,21,2,WH.adj.isl.lg.08,WH.adj.isl.lg,-0.820529887,WH,ADJ,island,long
A7UZNGR0KXXSQ,4.3,54,2,WH.adj.isl.lg.04,WH.adj.isl.lg,-0.820529887,WH,ADJ,island,long
ACWYF9Z50PCA9,4.4,19,1,WH.adj.isl.lg.05,WH.adj.isl.lg,-1.197373753,WH,ADJ,island,long
ACWYF9Z50PCA9,4.4,43,3,WH.adj.isl.lg.01,WH.adj.isl.lg,-0.345907973,WH,ADJ,island,long
ADJ9I7ZBFYFH7,4.2,15,1,WH.adj.isl.lg.07,WH.adj.isl.lg,-1.528041849,WH,ADJ,island,long
ADJ9I7ZBFYFH7,4.2,44,5,WH.adj.isl.lg.03,WH.adj.isl.lg,0.167819625,WH,ADJ,island,long
ADQEDEGVPG7R,4.4,19,1,WH.adj.isl.lg.05,WH.adj.isl.lg,-1.421173186,WH,ADJ,island,long
ADQEDEGVPG7R,4.4,43,4,WH.adj.isl.lg.01,WH.adj.isl.lg,-0.056846927,WH,ADJ,island,long
AGTV2SNFKXB11,4.4,19,1,WH.adj.isl.lg.05,WH.adj.isl.lg,-1.072334336,WH,ADJ,island,long
AGTV2SNFKXB11,4.4,43,5,WH.adj.isl.lg.01,WH.adj.isl.lg,0.452763386,WH,ADJ,island,long
AHJQDF8PAHVDP,4.3,21,3,WH.adj.isl.lg.08,WH.adj.isl.lg,-1.061794254,WH,ADJ,island,long
AHJQDF8PAHVDP,4.3,54,3,WH.adj.isl.lg.04,WH.adj.isl.lg,-1.061794254,WH,ADJ,island,long
AN3KR7C1SLYY3,4.3,21,3,WH.adj.isl.lg.08,WH.adj.isl.lg,-0.661205336,WH,ADJ,island,long
AN3KR7C1SLYY3,4.3,54,6,WH.adj.isl.lg.04,WH.adj.isl.lg,0.781424489,WH,ADJ,island,long
ARFV302JOUOF,4.1,29,1,WH.adj.isl.lg.02,WH.adj.isl.lg,-1.012448613,WH,ADJ,island,long
ARFV302JOUOF,4.1,53,1,WH.adj.isl.lg.06,WH.adj.isl.lg,-1.012448613,WH,ADJ,island,long
AU0LVWJM11NLF,4.1,29,1,WH.adj.isl.lg.02,WH.adj.isl.lg,-1.538346181,WH,ADJ,island,long
AU0LVWJM11NLF,4.1,53,1,WH.adj.isl.lg.06,WH.adj.isl.lg,-1.538346181,WH,ADJ,island,long
AUTLD2SZO0CZQ,4.3,21,1,WH.adj.isl.lg.08,WH.adj.isl.lg,-1.55391099,WH,ADJ,island,long
AUTLD2SZO0CZQ,4.3,54,3,WH.adj.isl.lg.04,WH.adj.isl.lg,-0.341102412,WH,ADJ,island,long
AV25WZHTJADB8,4.2,15,1,WH.adj.isl.lg.07,WH.adj.isl.lg,-1.471480652,WH,ADJ,island,long
AV25WZHTJADB8,4.2,44,1,WH.adj.isl.lg.03,WH.adj.isl.lg,-1.471480652,WH,ADJ,island,long
AVXEDARJC5HLU,4.4,19,1,WH.adj.isl.lg.05,WH.adj.isl.lg,-1.683154958,WH,ADJ,island,long
AVXEDARJC5HLU,4.4,43,5,WH.adj.isl.lg.01,WH.adj.isl.lg,0.28736792,WH,ADJ,island,long
A0017268R9SKD8U2Y3F,4.1,11,1,WH.adj.isl.sh.03,WH.adj.isl.sh,-0.989528507,WH,ADJ,island,short
A0017268R9SKD8U2Y3F,4.1,15,2,WH.adj.isl.sh.07,WH.adj.isl.sh,-0.593717104,WH,ADJ,island,short
A19R04IXWA4ZLX,4.1,11,4,WH.adj.isl.sh.03,WH.adj.isl.sh,0.018676999,WH,ADJ,island,short
A19R04IXWA4ZLX,4.1,15,3,WH.adj.isl.sh.07,WH.adj.isl.sh,-0.429570985,WH,ADJ,island,short
A19RQWEFUEB1QU,4.4,29,5,WH.adj.isl.sh.02,WH.adj.isl.sh,0.430162028,WH,ADJ,island,short
A19RQWEFUEB1QU,4.4,50,1,WH.adj.isl.sh.06,WH.adj.isl.sh,-1.290486083,WH,ADJ,island,short
A1BAEFJ2OG7NJ0,4.4,29,6,WH.adj.isl.sh.02,WH.adj.isl.sh,0.824370002,WH,ADJ,island,short
A1BAEFJ2OG7NJ0,4.4,50,5,WH.adj.isl.sh.06,WH.adj.isl.sh,0.443891539,WH,ADJ,island,short
A1BECW50LAWZTZ,4.3,9,6,WH.adj.isl.sh.05,WH.adj.isl.sh,0.896241367,WH,ADJ,island,short
A1BECW50LAWZTZ,4.3,17,5,WH.adj.isl.sh.01,WH.adj.isl.sh,0.407382439,WH,ADJ,island,short
A1C0KXCNGQ1PMR,4.2,18,5,WH.adj.isl.sh.04,WH.adj.isl.sh,0.434459457,WH,ADJ,island,short
A1C0KXCNGQ1PMR,4.2,26,5,WH.adj.isl.sh.08,WH.adj.isl.sh,0.434459457,WH,ADJ,island,short
A1C2BALHUJPN2T,4.4,29,3,WH.adj.isl.sh.02,WH.adj.isl.sh,-0.75956164,WH,ADJ,island,short
A1C2BALHUJPN2T,4.4,50,3,WH.adj.isl.sh.06,WH.adj.isl.sh,-0.75956164,WH,ADJ,island,short
A1CUIXBXPIWQQL,4.3,9,5,WH.adj.isl.sh.05,WH.adj.isl.sh,0.511863448,WH,ADJ,island,short
A1CUIXBXPIWQQL,4.3,17,2,WH.adj.isl.sh.01,WH.adj.isl.sh,-0.75896994,WH,ADJ,island,short
A1ETJBNTO9ZWZ8,4.4,29,6,WH.adj.isl.sh.02,WH.adj.isl.sh,0.687717947,WH,ADJ,island,short
A1ETJBNTO9ZWZ8,4.4,50,5,WH.adj.isl.sh.06,WH.adj.isl.sh,0.171929487,WH,ADJ,island,short
A1GF29TP5AVQ49,4.4,29,2,WH.adj.isl.sh.02,WH.adj.isl.sh,-1.757867288,WH,ADJ,island,short
A1GF29TP5AVQ49,4.4,50,2,WH.adj.isl.sh.06,WH.adj.isl.sh,-1.757867288,WH,ADJ,island,short
A1H95TGQZSN1P1,4.3,9,2,WH.adj.isl.sh.05,WH.adj.isl.sh,-0.691899333,WH,ADJ,island,short
A1H95TGQZSN1P1,4.3,17,3,WH.adj.isl.sh.01,WH.adj.isl.sh,-0.266115128,WH,ADJ,island,short
A1HOM4EPR5U87K,4.3,9,7,WH.adj.isl.sh.05,WH.adj.isl.sh,1.420010112,WH,ADJ,island,short
A1HOM4EPR5U87K,4.3,17,6,WH.adj.isl.sh.01,WH.adj.isl.sh,0.994911544,WH,ADJ,island,short
A1I9ZBV75AVWUS,4.1,11,7,WH.adj.isl.sh.03,WH.adj.isl.sh,1.060660172,WH,ADJ,island,short
A1I9ZBV75AVWUS,4.1,15,5,WH.adj.isl.sh.07,WH.adj.isl.sh,-0.353553391,WH,ADJ,island,short
A1LX3YP9PCKI72,4.1,11,1,WH.adj.isl.sh.03,WH.adj.isl.sh,-1.076678287,WH,ADJ,island,short
A1LX3YP9PCKI72,4.1,15,4,WH.adj.isl.sh.07,WH.adj.isl.sh,0.194155101,WH,ADJ,island,short
A1MW636UH0U450,4.2,18,2,WH.adj.isl.sh.04,WH.adj.isl.sh,-0.599492117,WH,ADJ,island,short
A1MW636UH0U450,4.2,26,5,WH.adj.isl.sh.08,WH.adj.isl.sh,0.708490684,WH,ADJ,island,short
A1Q4PWSHDWPH1Q,4.1,11,5,WH.adj.isl.sh.03,WH.adj.isl.sh,0.874957506,WH,ADJ,island,short
A1Q4PWSHDWPH1Q,4.1,15,5,WH.adj.isl.sh.07,WH.adj.isl.sh,0.874957506,WH,ADJ,island,short
A1V8KECHGI3QU0,4.2,18,3,WH.adj.isl.sh.04,WH.adj.isl.sh,-0.409096552,WH,ADJ,island,short
A1V8KECHGI3QU0,4.2,26,2,WH.adj.isl.sh.08,WH.adj.isl.sh,-0.835979912,WH,ADJ,island,short
A1Y3W8KKAU1S0J,4.2,18,3,WH.adj.isl.sh.04,WH.adj.isl.sh,-0.378028313,WH,ADJ,island,short
A1Y3W8KKAU1S0J,4.2,26,3,WH.adj.isl.sh.08,WH.adj.isl.sh,-0.378028313,WH,ADJ,island,short
A25P3JL55LN0DG,4.2,18,1,WH.adj.isl.sh.04,WH.adj.isl.sh,-0.972318003,WH,ADJ,island,short
A25P3JL55LN0DG,4.2,26,5,WH.adj.isl.sh.08,WH.adj.isl.sh,0.694512859,WH,ADJ,island,short
A27LGC4MU1R7PQ,4.1,11,3,WH.adj.isl.sh.03,WH.adj.isl.sh,-0.11321825,WH,ADJ,island,short
A27LGC4MU1R7PQ,4.1,15,6,WH.adj.isl.sh.07,WH.adj.isl.sh,1.051312319,WH,ADJ,island,short
A2FD57QQWT1J2N,4.2,18,5,WH.adj.isl.sh.04,WH.adj.isl.sh,0.069661702,WH,ADJ,island,short
A2FD57QQWT1J2N,4.2,26,7,WH.adj.isl.sh.08,WH.adj.isl.sh,1.025022192,WH,ADJ,island,short
A2FP43RU9D8Q3S,4.1,11,2,WH.adj.isl.sh.03,WH.adj.isl.sh,-1.404446813,WH,ADJ,island,short
A2FP43RU9D8Q3S,4.1,15,3,WH.adj.isl.sh.07,WH.adj.isl.sh,-0.889840347,WH,ADJ,island,short
A2FUPODRRCESB,4.4,29,5,WH.adj.isl.sh.02,WH.adj.isl.sh,0.091287093,WH,ADJ,island,short
A2FUPODRRCESB,4.4,50,6,WH.adj.isl.sh.06,WH.adj.isl.sh,0.63900965,WH,ADJ,island,short
A2GXHECU31O81V,4.4,29,4,WH.adj.isl.sh.02,WH.adj.isl.sh,-0.249050206,WH,ADJ,island,short
A2GXHECU31O81V,4.4,50,6,WH.adj.isl.sh.06,WH.adj.isl.sh,0.790463696,WH,ADJ,island,short
A2H1QUGX0SOUMH,4.3,9,6,WH.adj.isl.sh.05,WH.adj.isl.sh,0.810066954,WH,ADJ,island,short
A2H1QUGX0SOUMH,4.3,17,3,WH.adj.isl.sh.01,WH.adj.isl.sh,-0.546324224,WH,ADJ,island,short
A2IU1B0EVVB3CF,4.3,9,5,WH.adj.isl.sh.05,WH.adj.isl.sh,0.299321708,WH,ADJ,island,short
A2IU1B0EVVB3CF,4.3,17,6,WH.adj.isl.sh.01,WH.adj.isl.sh,0.851915631,WH,ADJ,island,short
A2MLWBUVH1B2FH,4.2,18,3,WH.adj.isl.sh.04,WH.adj.isl.sh,-0.77617692,WH,ADJ,island,short
A2MLWBUVH1B2FH,4.2,26,5,WH.adj.isl.sh.08,WH.adj.isl.sh,0.288294285,WH,ADJ,island,short
A2PVDETFOQ1A1L,4.4,29,1,WH.adj.isl.sh.02,WH.adj.isl.sh,-0.795427037,WH,ADJ,island,short
A2PVDETFOQ1A1L,4.4,50,6,WH.adj.isl.sh.06,WH.adj.isl.sh,1.214072846,WH,ADJ,island,short
A2QD7QFGCUNF5N,4.2,18,1,WH.adj.isl.sh.04,WH.adj.isl.sh,-1.264373147,WH,ADJ,island,short
A2QD7QFGCUNF5N,4.2,26,5,WH.adj.isl.sh.08,WH.adj.isl.sh,0.252874629,WH,ADJ,island,short
A2T5CROJ0FWIJY,4.2,18,3,WH.adj.isl.sh.04,WH.adj.isl.sh,-0.302784558,WH,ADJ,island,short
A2T5CROJ0FWIJY,4.2,26,5,WH.adj.isl.sh.08,WH.adj.isl.sh,0.578043247,WH,ADJ,island,short
A2TG7EEQ2XG2IK,4.1,11,3,WH.adj.isl.sh.03,WH.adj.isl.sh,-0.449264337,WH,ADJ,island,short
A2TG7EEQ2XG2IK,4.1,15,5,WH.adj.isl.sh.07,WH.adj.isl.sh,0.530948761,WH,ADJ,island,short
A2XFO0X6RCS98M,4.3,9,1,WH.adj.isl.sh.05,WH.adj.isl.sh,-1.30081063,WH,ADJ,island,short
A2XFO0X6RCS98M,4.3,17,3,WH.adj.isl.sh.01,WH.adj.isl.sh,0.364226976,WH,ADJ,island,short
A2XUSD4DG9YHT9,4.3,9,5,WH.adj.isl.sh.05,WH.adj.isl.sh,0.603067555,WH,ADJ,island,short
A2XUSD4DG9YHT9,4.3,17,4,WH.adj.isl.sh.01,WH.adj.isl.sh,-0.139169436,WH,ADJ,island,short
A360YJKAGLHHQG,4.1,11,2,WH.adj.isl.sh.03,WH.adj.isl.sh,-1.481166511,WH,ADJ,island,short
A360YJKAGLHHQG,4.1,15,3,WH.adj.isl.sh.07,WH.adj.isl.sh,-0.946610176,WH,ADJ,island,short
A37L0IHMRJRZYC,4.1,11,1,WH.adj.isl.sh.03,WH.adj.isl.sh,-1.019327418,WH,ADJ,island,short
A37L0IHMRJRZYC,4.1,15,1,WH.adj.isl.sh.07,WH.adj.isl.sh,-1.019327418,WH,ADJ,island,short
A3CX0FEE5MER9E,4.1,11,2,WH.adj.isl.sh.03,WH.adj.isl.sh,-1.036068913,WH,ADJ,island,short
A3CX0FEE5MER9E,4.1,15,5,WH.adj.isl.sh.07,WH.adj.isl.sh,0.551100486,WH,ADJ,island,short
A3DDFEQ9K0H93C,4.4,29,5,WH.adj.isl.sh.02,WH.adj.isl.sh,0.460038527,WH,ADJ,island,short
A3DDFEQ9K0H93C,4.4,50,6,WH.adj.isl.sh.06,WH.adj.isl.sh,0.828069349,WH,ADJ,island,short
A3FCCMXFY0A28Z,4.3,9,3,WH.adj.isl.sh.05,WH.adj.isl.sh,-0.480641502,WH,ADJ,island,short
A3FCCMXFY0A28Z,4.3,17,2,WH.adj.isl.sh.01,WH.adj.isl.sh,-0.99332577,WH,ADJ,island,short
A3KWGAFSGXQRF,4.2,18,NA,WH.adj.isl.sh.04,WH.adj.isl.sh,NA,WH,ADJ,island,short
A3KWGAFSGXQRF,4.2,26,7,WH.adj.isl.sh.08,WH.adj.isl.sh,1.359198435,WH,ADJ,island,short
A3PRX6CU0P34NE,4.2,18,5,WH.adj.isl.sh.04,WH.adj.isl.sh,0.496555493,WH,ADJ,island,short
A3PRX6CU0P34NE,4.2,26,6,WH.adj.isl.sh.08,WH.adj.isl.sh,0.937938153,WH,ADJ,island,short
A3QLGMZOLGMBQ1,4.1,11,3,WH.adj.isl.sh.03,WH.adj.isl.sh,-0.374899772,WH,ADJ,island,short
A3QLGMZOLGMBQ1,4.1,15,5,WH.adj.isl.sh.07,WH.adj.isl.sh,0.502914329,WH,ADJ,island,short
A3TQ7M1WPR7Q44,4.2,18,2,WH.adj.isl.sh.04,WH.adj.isl.sh,-0.762865699,WH,ADJ,island,short
A3TQ7M1WPR7Q44,4.2,26,5,WH.adj.isl.sh.08,WH.adj.isl.sh,0.499808562,WH,ADJ,island,short
A4SC8G0149GEG,4.4,29,6,WH.adj.isl.sh.02,WH.adj.isl.sh,0.336534223,WH,ADJ,island,short
A4SC8G0149GEG,4.4,50,6,WH.adj.isl.sh.06,WH.adj.isl.sh,0.336534223,WH,ADJ,island,short
A6U5ZHN5Y953Q,4.3,9,4,WH.adj.isl.sh.05,WH.adj.isl.sh,0.138522304,WH,ADJ,island,short
A6U5ZHN5Y953Q,4.3,17,4,WH.adj.isl.sh.01,WH.adj.isl.sh,0.138522304,WH,ADJ,island,short
A7UZNGR0KXXSQ,4.3,9,5,WH.adj.isl.sh.05,WH.adj.isl.sh,0.77617692,WH,ADJ,island,short
A7UZNGR0KXXSQ,4.3,17,2,WH.adj.isl.sh.01,WH.adj.isl.sh,-0.820529887,WH,ADJ,island,short
ACWYF9Z50PCA9,4.4,29,3,WH.adj.isl.sh.02,WH.adj.isl.sh,-0.345907973,WH,ADJ,island,short
ACWYF9Z50PCA9,4.4,50,6,WH.adj.isl.sh.06,WH.adj.isl.sh,0.931290697,WH,ADJ,island,short
ADJ9I7ZBFYFH7,4.2,18,6,WH.adj.isl.sh.04,WH.adj.isl.sh,0.591784994,WH,ADJ,island,short
ADJ9I7ZBFYFH7,4.2,26,7,WH.adj.isl.sh.08,WH.adj.isl.sh,1.015750362,WH,ADJ,island,short
ADQEDEGVPG7R,4.4,29,3,WH.adj.isl.sh.02,WH.adj.isl.sh,-0.511622347,WH,ADJ,island,short
ADQEDEGVPG7R,4.4,50,4,WH.adj.isl.sh.06,WH.adj.isl.sh,-0.056846927,WH,ADJ,island,short
AGTV2SNFKXB11,4.4,29,6,WH.adj.isl.sh.02,WH.adj.isl.sh,0.834037817,WH,ADJ,island,short
AGTV2SNFKXB11,4.4,50,7,WH.adj.isl.sh.06,WH.adj.isl.sh,1.215312247,WH,ADJ,island,short
AHJQDF8PAHVDP,4.3,9,4,WH.adj.isl.sh.05,WH.adj.isl.sh,-0.312292428,WH,ADJ,island,short
AHJQDF8PAHVDP,4.3,17,5,WH.adj.isl.sh.01,WH.adj.isl.sh,0.437209399,WH,ADJ,island,short
AN3KR7C1SLYY3,4.3,9,5,WH.adj.isl.sh.05,WH.adj.isl.sh,0.30054788,WH,ADJ,island,short
AN3KR7C1SLYY3,4.3,17,6,WH.adj.isl.sh.01,WH.adj.isl.sh,0.781424489,WH,ADJ,island,short
ARFV302JOUOF,4.1,11,6,WH.adj.isl.sh.03,WH.adj.isl.sh,0.900840105,WH,ADJ,island,short
ARFV302JOUOF,4.1,15,4,WH.adj.isl.sh.07,WH.adj.isl.sh,0.135524618,WH,ADJ,island,short
AU0LVWJM11NLF,4.1,11,2,WH.adj.isl.sh.03,WH.adj.isl.sh,-0.983153574,WH,ADJ,island,short
AU0LVWJM11NLF,4.1,15,3,WH.adj.isl.sh.07,WH.adj.isl.sh,-0.427960968,WH,ADJ,island,short
AUTLD2SZO0CZQ,4.3,9,4,WH.adj.isl.sh.05,WH.adj.isl.sh,0.265301876,WH,ADJ,island,short
AUTLD2SZO0CZQ,4.3,17,3,WH.adj.isl.sh.01,WH.adj.isl.sh,-0.341102412,WH,ADJ,island,short
AV25WZHTJADB8,4.2,18,6,WH.adj.isl.sh.04,WH.adj.isl.sh,0.708490684,WH,ADJ,island,short
AV25WZHTJADB8,4.2,26,7,WH.adj.isl.sh.08,WH.adj.isl.sh,1.144484951,WH,ADJ,island,short
AVXEDARJC5HLU,4.4,29,4,WH.adj.isl.sh.02,WH.adj.isl.sh,-0.2052628,WH,ADJ,island,short
AVXEDARJC5HLU,4.4,50,5,WH.adj.isl.sh.06,WH.adj.isl.sh,0.28736792,WH,ADJ,island,short
A0017268R9SKD8U2Y3F,4.1,26,7,WH.adj.non.lg.08,WH.adj.non.lg,1.38533991,WH,ADJ,non,long
A0017268R9SKD8U2Y3F,4.1,48,7,WH.adj.non.lg.04,WH.adj.non.lg,1.38533991,WH,ADJ,non,long
A19R04IXWA4ZLX,4.1,26,4,WH.adj.non.lg.08,WH.adj.non.lg,0.018676999,WH,ADJ,non,long
